Actor_ID,Class,Blueprint
18929,4,walker.pedestrian.0030
19034,4,walker.pedestrian.0026
19103,4,walker.pedestrian.0022
19115,4,walker.pedestrian.0003
19162,4,walker.pedestrian.0017
19175,4,walker.pedestrian.0033
18982,4,walker.pedestrian.0030
23691,4,walker.pedestrian.0023
19230,4,walker.pedestrian.0043
19243,4,walker.pedestrian.0007
19266,4,walker.pedestrian.0006
19318,4,walker.pedestrian.0002
19359,4,walker.pedestrian.0027
19387,4,walker.pedestrian.0006
18994,4,walker.pedestrian.0029
23799,4,walker.pedestrian.0031
19127,4,walker.pedestrian.0033
18904,4,walker.pedestrian.0015
18944,4,walker.pedestrian.0048
19333,4,walker.pedestrian.0015
19088,4,walker.pedestrian.0014
19373,4,walker.pedestrian.0009
19200,4,walker.pedestrian.0035
19280,4,walker.pedestrian.0003
19138,4,walker.pedestrian.0015
19254,4,walker.pedestrian.0046
19148,4,walker.pedestrian.0023
18956,4,walker.pedestrian.0030
18968,4,walker.pedestrian.0046
19294,4,walker.pedestrian.0041
19008,4,walker.pedestrian.0019
19020,4,walker.pedestrian.0038
19048,4,walker.pedestrian.0005
19062,4,walker.pedestrian.0038
19344,4,walker.pedestrian.0029
19519,10,vehicle.lincoln.mkz_2020
19548,10,vehicle.kawasaki.ninja
20198,10,vehicle.mercedes.coupe_2020
26883,10,vehicle.carlamotors.carlacola
27155,10,vehicle.dodge.charger_police
27179,10,vehicle.nissan.micra
27279,10,vehicle.harley-davidson.low_rider
27303,10,vehicle.audi.a2
27648,10,vehicle.dodge.charger_police_2020
20245,10,vehicle.mercedes.coupe
19988,10,vehicle.dodge.charger_police_2020
26664,10,vehicle.kawasaki.ninja
27230,10,vehicle.ford.mustang
26860,10,vehicle.mercedes.coupe_2020
20822,10,vehicle.dodge.charger_police_2020
20011,10,vehicle.bmw.grandtourer
20296,10,vehicle.audi.tt
27502,10,vehicle.harley-davidson.low_rider
20035,10,vehicle.nissan.patrol
26968,10,vehicle.bmw.grandtourer
20221,10,vehicle.mini.cooper_s
26614,10,vehicle.mercedes.coupe_2020
19692,10,vehicle.lincoln.mkz_2020
27451,10,vehicle.dodge.charger_2020
19791,10,vehicle.mini.cooper_s_2021
20059,10,vehicle.toyota.prius
26761,10,vehicle.mini.cooper_s_2021
27055,10,vehicle.ford.mustang
21719,10,vehicle.tesla.model3
27102,10,vehicle.lincoln.mkz_2017
27976,20,static.prop.streetbarrier
27980,20,static.prop.streetbarrier
27984,20,static.prop.streetbarrier
27988,20,static.prop.streetbarrier
27996,20,static.prop.streetbarrier
28032,20,static.prop.streetbarrier
28036,20,static.prop.streetbarrier
27704,20,static.prop.streetbarrier
27708,20,static.prop.streetbarrier
27992,20,static.prop.streetbarrier
21626,20,static.prop.streetbarrier
21628,20,static.prop.streetbarrier
27888,20,static.prop.streetbarrier
27892,20,static.prop.streetbarrier
27660,20,static.prop.trafficcone01
27664,20,static.prop.trafficcone01
27668,20,static.prop.trafficcone01
27672,20,static.prop.trafficcone01
27676,20,static.prop.trafficcone01
27680,20,static.prop.trafficcone01
27688,20,static.prop.trafficcone01
27692,20,static.prop.trafficcone01
27716,20,static.prop.trafficcone01
27724,20,static.prop.trafficcone01
27736,20,static.prop.trafficcone01
27740,20,static.prop.trafficcone01
27744,20,static.prop.trafficcone01
27748,20,static.prop.trafficcone01
27752,20,static.prop.trafficcone01
27756,20,static.prop.trafficcone01
27760,20,static.prop.trafficcone01
27772,20,static.prop.trafficcone01
27776,20,static.prop.trafficcone01
27780,20,static.prop.trafficcone01
27784,20,static.prop.trafficcone01
27788,20,static.prop.trafficcone01
27792,20,static.prop.trafficcone01
27796,20,static.prop.trafficcone01
27800,20,static.prop.trafficcone01
27804,20,static.prop.trafficcone01
27808,20,static.prop.trafficcone01
27812,20,static.prop.trafficcone01
27816,20,static.prop.trafficcone01
27828,20,static.prop.trafficcone01
27840,20,static.prop.trafficcone01
27848,20,static.prop.trafficcone01
27852,20,static.prop.trafficcone01
27920,20,static.prop.trafficcone01
27924,20,static.prop.trafficcone01
27928,20,static.prop.trafficcone01
27932,20,static.prop.trafficcone01
27940,20,static.prop.trafficcone01
27944,20,static.prop.trafficcone01
27948,20,static.prop.trafficcone01
27952,20,static.prop.trafficcone01
27956,20,static.prop.trafficcone01
27960,20,static.prop.trafficcone01
27964,20,static.prop.trafficcone01
27968,20,static.prop.trafficcone01
27972,20,static.prop.trafficcone01
