Actor_ID,Class,Blueprint
18038,4,walker.pedestrian.0041
18074,4,walker.pedestrian.0010
18086,4,walker.pedestrian.0024
18108,4,walker.pedestrian.0022
18120,4,walker.pedestrian.0049
18144,4,walker.pedestrian.0035
18167,4,walker.pedestrian.0044
18192,4,walker.pedestrian.0047
18215,4,walker.pedestrian.0047
18289,4,walker.pedestrian.0046
18316,4,walker.pedestrian.0045
18380,4,walker.pedestrian.0025
18419,4,walker.pedestrian.0006
18433,4,walker.pedestrian.0029
18562,4,walker.pedestrian.0041
18650,4,walker.pedestrian.0012
18716,4,walker.pedestrian.0007
18745,4,walker.pedestrian.0023
18759,4,walker.pedestrian.0018
18771,4,walker.pedestrian.0039
18460,4,walker.pedestrian.0035
18797,4,walker.pedestrian.0046
18474,4,walker.pedestrian.0036
18811,4,walker.pedestrian.0005
18839,4,walker.pedestrian.0041
18853,4,walker.pedestrian.0001
18880,4,walker.pedestrian.0019
19217,4,walker.pedestrian.0049
19395,4,walker.pedestrian.0031
19795,4,walker.pedestrian.0044
19807,4,walker.pedestrian.0034
19821,4,walker.pedestrian.0033
19849,4,walker.pedestrian.0046
20068,4,walker.pedestrian.0034
18785,4,walker.pedestrian.0047
18624,4,walker.pedestrian.0026
18050,4,walker.pedestrian.0013
18302,4,walker.pedestrian.0027
18598,4,walker.pedestrian.0031
18263,4,walker.pedestrian.0014
18610,4,walker.pedestrian.0046
18180,4,walker.pedestrian.0042
18525,4,walker.pedestrian.0010
18550,4,walker.pedestrian.0021
18277,4,walker.pedestrian.0002
18352,4,walker.pedestrian.0038
18689,4,walker.pedestrian.0039
18636,4,walker.pedestrian.0033
18392,4,walker.pedestrian.0036
19066,4,walker.pedestrian.0034
18731,4,walker.pedestrian.0038
18340,4,walker.pedestrian.0033
18677,4,walker.pedestrian.0018
18407,4,walker.pedestrian.0042
18366,4,walker.pedestrian.0040
19835,4,walker.pedestrian.0027
18227,4,walker.pedestrian.0018
18239,4,walker.pedestrian.0029
18905,4,walker.pedestrian.0039
18586,4,walker.pedestrian.0010
18251,4,walker.pedestrian.0023
23801,4,walker.pedestrian.0021
18446,4,walker.pedestrian.0047
18132,4,walker.pedestrian.0042
18488,4,walker.pedestrian.0014
18825,4,walker.pedestrian.0011
18537,4,walker.pedestrian.0026
18205,4,walker.pedestrian.0007
18513,4,walker.pedestrian.0041
18328,4,walker.pedestrian.0018
18665,4,walker.pedestrian.0024
20105,10,vehicle.nissan.micra
26895,10,vehicle.kawasaki.ninja
19122,10,vehicle.micro.microlino
19508,10,vehicle.ford.crown
19730,10,vehicle.dodge.charger_police_2020
19968,10,vehicle.harley-davidson.low_rider
21411,10,vehicle.audi.etron
20153,10,vehicle.harley-davidson.low_rider
20223,10,vehicle.audi.a2
20284,10,vehicle.audi.etron
20309,10,vehicle.nissan.micra
20409,10,vehicle.toyota.prius
20589,10,vehicle.tesla.cybertruck
20661,10,vehicle.gazelle.omafiets
20802,10,vehicle.lincoln.mkz_2020
20825,10,vehicle.mini.cooper_s
20871,10,vehicle.yamaha.yzf
20939,10,vehicle.chevrolet.impala
20994,10,vehicle.bmw.grandtourer
22767,10,vehicle.carlamotors.firetruck
20970,10,vehicle.kawasaki.ninja
21048,10,vehicle.mercedes.coupe
18965,10,vehicle.toyota.prius
20385,10,vehicle.toyota.prius
19346,10,vehicle.citroen.c3
20362,10,vehicle.dodge.charger_police
20714,10,vehicle.audi.etron
19098,10,vehicle.mercedes.coupe_2020
19587,10,vehicle.tesla.model3
19270,10,vehicle.dodge.charger_police_2020
19925,10,vehicle.ford.crown
20625,10,vehicle.bh.crossbike
18942,10,vehicle.harley-davidson.low_rider
21291,10,vehicle.lincoln.mkz_2020
19321,10,vehicle.gazelle.omafiets
18989,10,vehicle.seat.leon
20000,10,vehicle.volkswagen.t2
21137,10,vehicle.harley-davidson.low_rider
21189,10,vehicle.chevrolet.impala
19531,10,vehicle.nissan.micra
26620,10,vehicle.vespa.zx125
34380,10,vehicle.tesla.model3
21024,10,vehicle.vespa.zx125
21318,20,static.prop.streetbarrier
25572,20,static.prop.streetbarrier
25715,20,static.prop.streetbarrier
21635,20,static.prop.streetbarrier
21637,20,static.prop.streetbarrier
21641,20,static.prop.streetbarrier
21647,20,static.prop.streetbarrier
25782,20,static.prop.streetbarrier
21669,20,static.prop.streetbarrier
25757,20,static.prop.streetbarrier
25300,20,static.prop.streetbarrier
25304,20,static.prop.streetbarrier
21645,20,static.prop.streetbarrier
21572,20,static.prop.streetbarrier
21296,20,static.prop.trafficcone01
21302,20,static.prop.trafficcone01
25559,20,static.prop.trafficcone01
21306,20,static.prop.trafficcone01
21314,20,static.prop.trafficcone01
21317,20,static.prop.trafficcone01
25584,20,static.prop.trafficcone01
25611,20,static.prop.trafficcone01
25613,20,static.prop.trafficcone01
21333,20,static.prop.trafficcone01
25617,20,static.prop.trafficcone01
25621,20,static.prop.trafficcone01
25623,20,static.prop.trafficcone01
25631,20,static.prop.trafficcone01
25646,20,static.prop.trafficcone01
21345,20,static.prop.trafficcone01
25661,20,static.prop.trafficcone01
21374,20,static.prop.trafficcone01
21463,20,static.prop.trafficcone01
25686,20,static.prop.trafficcone01
25688,20,static.prop.trafficcone01
21542,20,static.prop.trafficcone01
21550,20,static.prop.trafficcone01
21554,20,static.prop.trafficcone01
21555,20,static.prop.trafficcone01
21558,20,static.prop.trafficcone01
25707,20,static.prop.trafficcone01
25711,20,static.prop.trafficcone01
21339,20,static.prop.trafficcone01
25720,20,static.prop.trafficcone01
