Actor_ID,Class,Blueprint
34754,4,walker.pedestrian.0014
34832,4,walker.pedestrian.0004
34846,4,walker.pedestrian.0012
34882,4,walker.pedestrian.0004
34896,4,walker.pedestrian.0047
34910,4,walker.pedestrian.0043
34924,4,walker.pedestrian.0028
34938,4,walker.pedestrian.0026
34952,4,walker.pedestrian.0034
34966,4,walker.pedestrian.0004
34792,4,walker.pedestrian.0002
34820,4,walker.pedestrian.0020
34870,4,walker.pedestrian.0023
34766,4,walker.pedestrian.0043
34778,4,walker.pedestrian.0026
34806,4,walker.pedestrian.0005
34728,4,walker.pedestrian.0015
34740,4,walker.pedestrian.0026
34982,4,walker.pedestrian.0037
37003,10,vehicle.nissan.patrol
35219,10,vehicle.micro.microlino
35086,10,vehicle.mercedes.sprinter
35140,10,vehicle.mini.cooper_s_2021
35173,10,vehicle.seat.leon
35264,10,vehicle.mercedes.sprinter
58139,10,vehicle.tesla.model3
37122,20,static.prop.trafficcone01
35271,20,static.prop.trafficcone01
35275,20,static.prop.trafficcone01
35316,20,static.prop.trafficcone01
35324,20,static.prop.trafficcone01
35332,20,static.prop.trafficcone01
35336,20,static.prop.trafficcone01
35340,20,static.prop.trafficcone01
35344,20,static.prop.trafficcone01
35348,20,static.prop.trafficcone01
35352,20,static.prop.trafficcone01
35356,20,static.prop.trafficcone01
35360,20,static.prop.trafficcone01
35364,20,static.prop.trafficcone01
35368,20,static.prop.trafficcone01
35376,20,static.prop.trafficcone01
35379,20,static.prop.trafficcone01
35383,20,static.prop.trafficcone01
39251,20,static.prop.trafficcone01
35388,20,static.prop.trafficcone01
35392,20,static.prop.trafficcone01
35395,20,static.prop.trafficcone01
35398,20,static.prop.trafficcone01
35402,20,static.prop.trafficcone01
35269,20,static.prop.trafficcone01
35406,20,static.prop.trafficcone01
35273,20,static.prop.trafficcone01
35410,20,static.prop.trafficcone01
35277,20,static.prop.trafficcone01
35414,20,static.prop.trafficcone01
35418,20,static.prop.trafficcone01
35422,20,static.prop.trafficcone01
35447,20,static.prop.trafficcone01
35451,20,static.prop.trafficcone01
35455,20,static.prop.trafficcone01
35463,20,static.prop.trafficcone01
35467,20,static.prop.trafficcone01
35471,20,static.prop.trafficcone01
35475,20,static.prop.trafficcone01
35483,20,static.prop.trafficcone01
35487,20,static.prop.trafficcone01
37135,20,static.prop.trafficcone01
35491,20,static.prop.trafficcone01
35495,20,static.prop.trafficcone01
35499,20,static.prop.trafficcone01
35328,20,static.prop.trafficcone01
35479,20,static.prop.trafficcone01
35280,20,static.prop.trafficcone01
35284,20,static.prop.trafficcone01
35288,20,static.prop.trafficcone01
35292,20,static.prop.trafficcone01
35429,20,static.prop.trafficcone01
35296,20,static.prop.trafficcone01
35300,20,static.prop.trafficcone01
35304,20,static.prop.trafficcone01
35308,20,static.prop.trafficcone01
35312,20,static.prop.trafficcone01
35459,20,static.prop.trafficcone01
35372,20,static.prop.trafficcone01
35320,20,static.prop.trafficcone01
