Actor_ID,Class,Blueprint
16611,4,walker.pedestrian.0007
16639,4,walker.pedestrian.0021
16651,4,walker.pedestrian.0016
16717,4,walker.pedestrian.0049
16731,4,walker.pedestrian.0020
16771,4,walker.pedestrian.0046
16813,4,walker.pedestrian.0044
16857,4,walker.pedestrian.0025
16757,4,walker.pedestrian.0027
16665,4,walker.pedestrian.0031
16785,4,walker.pedestrian.0029
16625,4,walker.pedestrian.0041
16799,4,walker.pedestrian.0033
16843,4,walker.pedestrian.0049
16679,4,walker.pedestrian.0016
16691,4,walker.pedestrian.0048
16828,4,walker.pedestrian.0048
16873,4,walker.pedestrian.0001
16705,4,walker.pedestrian.0032
17015,10,vehicle.nissan.patrol_2021
17067,10,vehicle.volkswagen.t2
17166,10,vehicle.mercedes.coupe_2020
17190,10,vehicle.nissan.micra
19116,10,vehicle.tesla.model3
19086,10,vehicle.mercedes.sprinter
54854,10,vehicle.tesla.model3
20128,10,vehicle.mercedes.coupe
20139,20,static.prop.trafficcone01
32278,20,static.prop.trafficcone01
20145,20,static.prop.trafficcone01
32282,20,static.prop.trafficcone01
20152,20,static.prop.trafficcone01
32291,20,static.prop.trafficcone01
32295,20,static.prop.trafficcone01
32299,20,static.prop.trafficcone01
32302,20,static.prop.trafficcone01
32199,20,static.prop.trafficcone01
32203,20,static.prop.trafficcone01
32207,20,static.prop.trafficcone01
20163,20,static.prop.trafficcone01
32219,20,static.prop.trafficcone01
20167,20,static.prop.trafficcone01
32223,20,static.prop.trafficcone01
20171,20,static.prop.trafficcone01
32227,20,static.prop.trafficcone01
20175,20,static.prop.trafficcone01
32231,20,static.prop.trafficcone01
20179,20,static.prop.trafficcone01
32235,20,static.prop.trafficcone01
54869,20,static.prop.trafficcone01
32238,20,static.prop.trafficcone01
32240,20,static.prop.trafficcone01
54878,20,static.prop.trafficcone01
54884,20,static.prop.trafficcone01
54888,20,static.prop.trafficcone01
54871,20,static.prop.trafficcone01
32267,20,static.prop.trafficcone01
32271,20,static.prop.trafficcone01
32275,20,static.prop.trafficcone01
41780,20,static.prop.trafficcone01
32243,20,static.prop.trafficcone01
45669,20,static.prop.trafficcone01
32247,20,static.prop.trafficcone01
45673,20,static.prop.trafficcone01
32251,20,static.prop.trafficcone01
45677,20,static.prop.trafficcone01
32255,20,static.prop.trafficcone01
45681,20,static.prop.trafficcone01
54864,20,static.prop.trafficcone01
32259,20,static.prop.trafficcone01
45685,20,static.prop.trafficcone01
32263,20,static.prop.trafficcone01
45689,20,static.prop.trafficcone01
20150,20,static.prop.trafficcone01
46317,20,static.prop.trafficcone01
54748,20,static.prop.trafficcone01
54752,20,static.prop.trafficcone01
32288,20,static.prop.trafficcone01
54756,20,static.prop.trafficcone01
54760,20,static.prop.trafficcone01
54764,20,static.prop.trafficcone01
20132,20,static.prop.trafficcone01
20136,20,static.prop.trafficcone01
20159,20,static.prop.trafficcone01
32215,20,static.prop.trafficcone01
20155,20,static.prop.trafficcone01
32211,20,static.prop.trafficcone01
