Actor_ID,Class,Blueprint
15820,4,walker.pedestrian.0002
15832,4,walker.pedestrian.0010
15856,4,walker.pedestrian.0040
15920,4,walker.pedestrian.0026
15998,4,walker.pedestrian.0042
16022,4,walker.pedestrian.0048
16036,4,walker.pedestrian.0027
16048,4,walker.pedestrian.0024
16060,4,walker.pedestrian.0010
16072,4,walker.pedestrian.0028
16096,4,walker.pedestrian.0048
15986,4,walker.pedestrian.0003
16165,4,walker.pedestrian.0028
16010,4,walker.pedestrian.0035
16189,4,walker.pedestrian.0010
16203,4,walker.pedestrian.0008
16217,4,walker.pedestrian.0024
16231,4,walker.pedestrian.0035
16245,4,walker.pedestrian.0006
16259,4,walker.pedestrian.0029
16273,4,walker.pedestrian.0041
16288,4,walker.pedestrian.0010
16125,4,walker.pedestrian.0046
16304,4,walker.pedestrian.0048
15958,4,walker.pedestrian.0040
16137,4,walker.pedestrian.0006
15972,4,walker.pedestrian.0007
16151,4,walker.pedestrian.0042
15806,4,walker.pedestrian.0030
15932,4,walker.pedestrian.0027
16111,4,walker.pedestrian.0049
15844,4,walker.pedestrian.0026
15944,4,walker.pedestrian.0008
15870,4,walker.pedestrian.0045
15894,4,walker.pedestrian.0014
16084,4,walker.pedestrian.0029
16350,10,vehicle.diamondback.century
16460,10,vehicle.lincoln.mkz_2020
16483,10,vehicle.jeep.wrangler_rubicon
16665,10,vehicle.dodge.charger_2020
16807,10,vehicle.nissan.patrol_2021
16934,10,vehicle.lincoln.mkz_2020
16987,10,vehicle.dodge.charger_police
17011,10,vehicle.jeep.wrangler_rubicon
17034,10,vehicle.carlamotors.carlacola
17058,10,vehicle.nissan.patrol
17181,10,vehicle.tesla.cybertruck
17307,10,vehicle.lincoln.mkz_2020
20783,10,vehicle.gazelle.omafiets
16530,10,vehicle.lincoln.mkz_2017
55283,10,vehicle.tesla.model3
20787,20,static.prop.trafficcone01
20791,20,static.prop.trafficcone01
20798,20,static.prop.trafficcone01
20802,20,static.prop.trafficcone01
20805,20,static.prop.trafficcone01
20807,20,static.prop.trafficcone01
20809,20,static.prop.trafficcone01
32569,20,static.prop.trafficcone01
32571,20,static.prop.trafficcone01
20816,20,static.prop.trafficcone01
20818,20,static.prop.trafficcone01
20821,20,static.prop.trafficcone01
32579,20,static.prop.trafficcone01
20824,20,static.prop.trafficcone01
32582,20,static.prop.trafficcone01
20829,20,static.prop.trafficcone01
20837,20,static.prop.trafficcone01
20841,20,static.prop.trafficcone01
20845,20,static.prop.trafficcone01
20849,20,static.prop.trafficcone01
20853,20,static.prop.trafficcone01
20856,20,static.prop.trafficcone01
55316,20,static.prop.trafficcone01
55320,20,static.prop.trafficcone01
20861,20,static.prop.trafficcone01
55323,20,static.prop.trafficcone01
55324,20,static.prop.trafficcone01
55332,20,static.prop.trafficcone01
35692,20,static.prop.trafficcone01
55355,20,static.prop.trafficcone01
55361,20,static.prop.trafficcone01
39745,20,static.prop.trafficcone01
40056,20,static.prop.trafficcone01
32457,20,static.prop.trafficcone01
32461,20,static.prop.trafficcone01
32465,20,static.prop.trafficcone01
32469,20,static.prop.trafficcone01
32473,20,static.prop.trafficcone01
32477,20,static.prop.trafficcone01
32545,20,static.prop.trafficcone01
32549,20,static.prop.trafficcone01
55336,20,static.prop.trafficcone01
20794,20,static.prop.trafficcone01
32493,20,static.prop.trafficcone01
32497,20,static.prop.trafficcone01
32501,20,static.prop.trafficcone01
32505,20,static.prop.trafficcone01
32509,20,static.prop.trafficcone01
32513,20,static.prop.trafficcone01
32517,20,static.prop.trafficcone01
32521,20,static.prop.trafficcone01
32525,20,static.prop.trafficcone01
32529,20,static.prop.trafficcone01
32533,20,static.prop.trafficcone01
32537,20,static.prop.trafficcone01
32541,20,static.prop.trafficcone01
32485,20,static.prop.trafficcone01
32489,20,static.prop.trafficcone01
32481,20,static.prop.trafficcone01
20833,20,static.prop.trafficcone01
