Actor_ID,Class,Blueprint
15878,4,walker.pedestrian.0024
15892,4,walker.pedestrian.0045
15930,4,walker.pedestrian.0046
16018,4,walker.pedestrian.0025
16030,4,walker.pedestrian.0049
16070,4,walker.pedestrian.0025
16110,4,walker.pedestrian.0044
16150,4,walker.pedestrian.0015
16178,4,walker.pedestrian.0018
16190,4,walker.pedestrian.0048
16202,4,walker.pedestrian.0042
16216,4,walker.pedestrian.0023
16230,4,walker.pedestrian.0012
16244,4,walker.pedestrian.0029
16284,4,walker.pedestrian.0001
16312,4,walker.pedestrian.0003
16341,4,walker.pedestrian.0049
15916,4,walker.pedestrian.0029
16006,4,walker.pedestrian.0014
16298,4,walker.pedestrian.0044
15944,4,walker.pedestrian.0036
15968,4,walker.pedestrian.0009
16326,4,walker.pedestrian.0016
16056,4,walker.pedestrian.0028
16084,4,walker.pedestrian.0019
16124,4,walker.pedestrian.0007
16136,4,walker.pedestrian.0044
16164,4,walker.pedestrian.0035
16355,4,walker.pedestrian.0006
15904,4,walker.pedestrian.0025
16270,4,walker.pedestrian.0013
16098,4,walker.pedestrian.0002
16370,4,walker.pedestrian.0048
16386,4,walker.pedestrian.0028
16044,4,walker.pedestrian.0030
15992,4,walker.pedestrian.0013
16432,10,vehicle.yamaha.yzf
16759,10,vehicle.mercedes.coupe_2020
16811,10,vehicle.dodge.charger_police
16833,10,vehicle.carlamotors.carlacola
16857,10,vehicle.seat.leon
16901,10,vehicle.gazelle.omafiets
16924,10,vehicle.carlamotors.carlacola
17100,10,vehicle.dodge.charger_police
17123,10,vehicle.micro.microlino
17193,10,vehicle.tesla.model3
16660,10,vehicle.lincoln.mkz_2020
17047,10,vehicle.tesla.cybertruck
16530,10,vehicle.mercedes.coupe_2020
39239,10,vehicle.tesla.model3
17197,20,static.prop.trafficcone01
17201,20,static.prop.trafficcone01
17205,20,static.prop.trafficcone01
17209,20,static.prop.trafficcone01
17217,20,static.prop.trafficcone01
17221,20,static.prop.trafficcone01
17225,20,static.prop.trafficcone01
17229,20,static.prop.trafficcone01
17233,20,static.prop.trafficcone01
17301,20,static.prop.trafficcone01
17305,20,static.prop.trafficcone01
17309,20,static.prop.trafficcone01
17313,20,static.prop.trafficcone01
17317,20,static.prop.trafficcone01
17321,20,static.prop.trafficcone01
17325,20,static.prop.trafficcone01
17333,20,static.prop.trafficcone01
17337,20,static.prop.trafficcone01
17345,20,static.prop.trafficcone01
17353,20,static.prop.trafficcone01
17357,20,static.prop.trafficcone01
17361,20,static.prop.trafficcone01
17365,20,static.prop.trafficcone01
17369,20,static.prop.trafficcone01
17373,20,static.prop.trafficcone01
17377,20,static.prop.trafficcone01
17381,20,static.prop.trafficcone01
17385,20,static.prop.trafficcone01
17389,20,static.prop.trafficcone01
17393,20,static.prop.trafficcone01
17397,20,static.prop.trafficcone01
17405,20,static.prop.trafficcone01
17409,20,static.prop.trafficcone01
17413,20,static.prop.trafficcone01
17417,20,static.prop.trafficcone01
17421,20,static.prop.trafficcone01
17425,20,static.prop.trafficcone01
17429,20,static.prop.trafficcone01
17433,20,static.prop.trafficcone01
17329,20,static.prop.trafficcone01
17341,20,static.prop.trafficcone01
17349,20,static.prop.trafficcone01
17249,20,static.prop.trafficcone01
17253,20,static.prop.trafficcone01
17257,20,static.prop.trafficcone01
17261,20,static.prop.trafficcone01
17265,20,static.prop.trafficcone01
17269,20,static.prop.trafficcone01
17273,20,static.prop.trafficcone01
17277,20,static.prop.trafficcone01
17281,20,static.prop.trafficcone01
17285,20,static.prop.trafficcone01
17293,20,static.prop.trafficcone01
17297,20,static.prop.trafficcone01
17241,20,static.prop.trafficcone01
17245,20,static.prop.trafficcone01
17237,20,static.prop.trafficcone01
17213,20,static.prop.trafficcone01
17401,20,static.prop.trafficcone01
17289,20,static.prop.trafficcone01
