Actor_ID,Class,Blueprint
15839,4,walker.pedestrian.0015
15867,4,walker.pedestrian.0018
15891,4,walker.pedestrian.0042
15915,4,walker.pedestrian.0012
15929,4,walker.pedestrian.0029
15941,4,walker.pedestrian.0042
15953,4,walker.pedestrian.0013
15967,4,walker.pedestrian.0001
15979,4,walker.pedestrian.0044
15993,4,walker.pedestrian.0003
16031,4,walker.pedestrian.0006
16043,4,walker.pedestrian.0048
16055,4,walker.pedestrian.0028
16106,4,walker.pedestrian.0036
16118,4,walker.pedestrian.0014
16130,4,walker.pedestrian.0028
16142,4,walker.pedestrian.0010
16154,4,walker.pedestrian.0002
16192,4,walker.pedestrian.0005
16206,4,walker.pedestrian.0017
16218,4,walker.pedestrian.0004
16232,4,walker.pedestrian.0025
16246,4,walker.pedestrian.0031
16284,4,walker.pedestrian.0042
16318,4,walker.pedestrian.0047
16342,4,walker.pedestrian.0009
16356,4,walker.pedestrian.0039
16368,4,walker.pedestrian.0023
16428,4,walker.pedestrian.0028
16468,4,walker.pedestrian.0012
16496,4,walker.pedestrian.0047
16510,4,walker.pedestrian.0013
16522,4,walker.pedestrian.0040
16536,4,walker.pedestrian.0023
16562,4,walker.pedestrian.0044
29849,4,walker.pedestrian.0015
16612,4,walker.pedestrian.0032
15853,4,walker.pedestrian.0035
16624,4,walker.pedestrian.0030
16636,4,walker.pedestrian.0002
29876,4,walker.pedestrian.0010
15879,4,walker.pedestrian.0048
16650,4,walker.pedestrian.0026
29892,4,walker.pedestrian.0045
16548,4,walker.pedestrian.0032
29912,4,walker.pedestrian.0004
16178,4,walker.pedestrian.0032
16692,4,walker.pedestrian.0026
29944,4,walker.pedestrian.0040
29950,4,walker.pedestrian.0007
16594,4,walker.pedestrian.0021
16258,4,walker.pedestrian.0042
16270,4,walker.pedestrian.0044
16017,4,walker.pedestrian.0049
29903,4,walker.pedestrian.0014
29938,4,walker.pedestrian.0008
16576,4,walker.pedestrian.0009
16067,4,walker.pedestrian.0040
16330,4,walker.pedestrian.0039
16079,4,walker.pedestrian.0013
16442,4,walker.pedestrian.0034
16699,4,walker.pedestrian.0027
16454,4,walker.pedestrian.0044
16482,4,walker.pedestrian.0028
29863,4,walker.pedestrian.0016
16005,4,walker.pedestrian.0016
16382,4,walker.pedestrian.0041
16406,4,walker.pedestrian.0014
16671,4,walker.pedestrian.0049
15903,4,walker.pedestrian.0023
29958,10,vehicle.nissan.patrol
29970,10,vehicle.vespa.zx125
16766,10,vehicle.nissan.patrol
16951,10,vehicle.gazelle.omafiets
17060,10,vehicle.ford.ambulance
17084,10,vehicle.toyota.prius
17287,10,vehicle.nissan.patrol_2021
17311,10,vehicle.mini.cooper_s
17366,10,vehicle.nissan.patrol
17630,10,vehicle.lincoln.mkz_2020
17654,10,vehicle.bmw.grandtourer
17782,10,vehicle.micro.microlino
17342,10,vehicle.vespa.zx125
17759,10,vehicle.mercedes.sprinter
21394,10,vehicle.lincoln.mkz_2020
33523,10,vehicle.tesla.model3
16908,10,vehicle.dodge.charger_2020
29995,10,vehicle.nissan.patrol
17145,10,vehicle.audi.etron
17501,10,vehicle.dodge.charger_2020
21398,20,static.prop.trafficcone01
21406,20,static.prop.trafficcone01
21410,20,static.prop.trafficcone01
21414,20,static.prop.trafficcone01
21418,20,static.prop.trafficcone01
21422,20,static.prop.trafficcone01
21426,20,static.prop.trafficcone01
21430,20,static.prop.trafficcone01
21433,20,static.prop.trafficcone01
21437,20,static.prop.trafficcone01
21441,20,static.prop.trafficcone01
21447,20,static.prop.trafficcone01
33536,20,static.prop.trafficcone01
33538,20,static.prop.trafficcone01
21454,20,static.prop.trafficcone01
33543,20,static.prop.trafficcone01
33545,20,static.prop.trafficcone01
33547,20,static.prop.trafficcone01
33549,20,static.prop.trafficcone01
21470,20,static.prop.trafficcone01
33551,20,static.prop.trafficcone01
21472,20,static.prop.trafficcone01
33553,20,static.prop.trafficcone01
21474,20,static.prop.trafficcone01
21476,20,static.prop.trafficcone01
21481,20,static.prop.trafficcone01
33562,20,static.prop.trafficcone01
21483,20,static.prop.trafficcone01
33392,20,static.prop.trafficcone01
33396,20,static.prop.trafficcone01
33400,20,static.prop.trafficcone01
33404,20,static.prop.trafficcone01
33408,20,static.prop.trafficcone01
33412,20,static.prop.trafficcone01
33416,20,static.prop.trafficcone01
33420,20,static.prop.trafficcone01
33428,20,static.prop.trafficcone01
33436,20,static.prop.trafficcone01
33440,20,static.prop.trafficcone01
33444,20,static.prop.trafficcone01
33448,20,static.prop.trafficcone01
33452,20,static.prop.trafficcone01
33567,20,static.prop.trafficcone01
33571,20,static.prop.trafficcone01
21402,20,static.prop.trafficcone01
21444,20,static.prop.trafficcone01
33344,20,static.prop.trafficcone01
33348,20,static.prop.trafficcone01
33352,20,static.prop.trafficcone01
33356,20,static.prop.trafficcone01
33360,20,static.prop.trafficcone01
33364,20,static.prop.trafficcone01
33368,20,static.prop.trafficcone01
33372,20,static.prop.trafficcone01
33376,20,static.prop.trafficcone01
33380,20,static.prop.trafficcone01
33384,20,static.prop.trafficcone01
33388,20,static.prop.trafficcone01
33424,20,static.prop.trafficcone01
33432,20,static.prop.trafficcone01
