Actor_ID,Class,Blueprint
20233,4,walker.pedestrian.0014
20245,4,walker.pedestrian.0043
20257,4,walker.pedestrian.0026
20297,4,walker.pedestrian.0020
20309,4,walker.pedestrian.0004
20373,4,walker.pedestrian.0047
20401,4,walker.pedestrian.0028
20429,4,walker.pedestrian.0034
20443,4,walker.pedestrian.0004
20207,4,walker.pedestrian.0015
20219,4,walker.pedestrian.0026
20271,4,walker.pedestrian.0002
20335,4,walker.pedestrian.0043
20387,4,walker.pedestrian.0043
20323,4,walker.pedestrian.0012
20415,4,walker.pedestrian.0026
20349,4,walker.pedestrian.0023
20682,10,vehicle.nissan.patrol
20878,10,vehicle.mercedes.sprinter
20706,10,vehicle.seat.leon
20658,10,vehicle.mini.cooper_s_2021
20561,10,vehicle.mercedes.sprinter
42489,10,vehicle.tesla.model3
20773,10,vehicle.micro.microlino
20882,20,static.prop.trafficcone01
20886,20,static.prop.trafficcone01
20898,20,static.prop.trafficcone01
20902,20,static.prop.trafficcone01
20910,20,static.prop.trafficcone01
20914,20,static.prop.trafficcone01
20918,20,static.prop.trafficcone01
20922,20,static.prop.trafficcone01
20930,20,static.prop.trafficcone01
20934,20,static.prop.trafficcone01
20938,20,static.prop.trafficcone01
20950,20,static.prop.trafficcone01
20954,20,static.prop.trafficcone01
20958,20,static.prop.trafficcone01
20962,20,static.prop.trafficcone01
20966,20,static.prop.trafficcone01
20970,20,static.prop.trafficcone01
20982,20,static.prop.trafficcone01
20986,20,static.prop.trafficcone01
20994,20,static.prop.trafficcone01
20998,20,static.prop.trafficcone01
21006,20,static.prop.trafficcone01
21010,20,static.prop.trafficcone01
21014,20,static.prop.trafficcone01
21022,20,static.prop.trafficcone01
21026,20,static.prop.trafficcone01
21030,20,static.prop.trafficcone01
21034,20,static.prop.trafficcone01
21042,20,static.prop.trafficcone01
21046,20,static.prop.trafficcone01
21054,20,static.prop.trafficcone01
21058,20,static.prop.trafficcone01
21066,20,static.prop.trafficcone01
21074,20,static.prop.trafficcone01
21078,20,static.prop.trafficcone01
21082,20,static.prop.trafficcone01
21086,20,static.prop.trafficcone01
21098,20,static.prop.trafficcone01
21106,20,static.prop.trafficcone01
21114,20,static.prop.trafficcone01
21118,20,static.prop.trafficcone01
21094,20,static.prop.trafficcone01
20990,20,static.prop.trafficcone01
21002,20,static.prop.trafficcone01
21018,20,static.prop.trafficcone01
21038,20,static.prop.trafficcone01
20906,20,static.prop.trafficcone01
21050,20,static.prop.trafficcone01
21062,20,static.prop.trafficcone01
20926,20,static.prop.trafficcone01
21070,20,static.prop.trafficcone01
20946,20,static.prop.trafficcone01
21102,20,static.prop.trafficcone01
20974,20,static.prop.trafficcone01
20978,20,static.prop.trafficcone01
21110,20,static.prop.trafficcone01
20894,20,static.prop.trafficcone01
20890,20,static.prop.trafficcone01
20942,20,static.prop.trafficcone01
21090,20,static.prop.trafficcone01
