Actor_ID,Class,Blueprint
24702,4,walker.pedestrian.0022
24754,4,walker.pedestrian.0001
24806,4,walker.pedestrian.0009
24820,4,walker.pedestrian.0036
24834,4,walker.pedestrian.0042
24848,4,walker.pedestrian.0046
24902,4,walker.pedestrian.0045
24930,4,walker.pedestrian.0013
24944,4,walker.pedestrian.0007
24716,4,walker.pedestrian.0016
24728,4,walker.pedestrian.0014
24874,4,walker.pedestrian.0004
24740,4,walker.pedestrian.0036
24768,4,walker.pedestrian.0011
24888,4,walker.pedestrian.0019
24916,4,walker.pedestrian.0033
25058,10,vehicle.carlamotors.firetruck
25127,10,vehicle.citroen.c3
25151,10,vehicle.nissan.micra
25355,10,vehicle.dodge.charger_2020
25220,10,vehicle.yamaha.yzf
25103,10,vehicle.gazelle.omafiets
35374,10,vehicle.tesla.model3
25174,10,vehicle.carlamotors.carlacola
25443,20,static.prop.trafficcone01
25447,20,static.prop.trafficcone01
25451,20,static.prop.trafficcone01
25455,20,static.prop.trafficcone01
25459,20,static.prop.trafficcone01
25494,20,static.prop.trafficcone01
25359,20,static.prop.trafficcone01
25498,20,static.prop.trafficcone01
25363,20,static.prop.trafficcone01
25502,20,static.prop.trafficcone01
25367,20,static.prop.trafficcone01
25506,20,static.prop.trafficcone01
25371,20,static.prop.trafficcone01
25510,20,static.prop.trafficcone01
25375,20,static.prop.trafficcone01
19537,20,static.prop.trafficcone01
25514,20,static.prop.trafficcone01
25383,20,static.prop.trafficcone01
19545,20,static.prop.trafficcone01
25522,20,static.prop.trafficcone01
25395,20,static.prop.trafficcone01
25534,20,static.prop.trafficcone01
25399,20,static.prop.trafficcone01
25538,20,static.prop.trafficcone01
25403,20,static.prop.trafficcone01
25542,20,static.prop.trafficcone01
25407,20,static.prop.trafficcone01
25546,20,static.prop.trafficcone01
25411,20,static.prop.trafficcone01
25550,20,static.prop.trafficcone01
25419,20,static.prop.trafficcone01
25558,20,static.prop.trafficcone01
25423,20,static.prop.trafficcone01
25562,20,static.prop.trafficcone01
25427,20,static.prop.trafficcone01
25566,20,static.prop.trafficcone01
25431,20,static.prop.trafficcone01
25570,20,static.prop.trafficcone01
25576,20,static.prop.trafficcone01
25580,20,static.prop.trafficcone01
25379,20,static.prop.trafficcone01
19541,20,static.prop.trafficcone01
25518,20,static.prop.trafficcone01
35387,20,static.prop.trafficcone01
35390,20,static.prop.trafficcone01
35393,20,static.prop.trafficcone01
25391,20,static.prop.trafficcone01
19553,20,static.prop.trafficcone01
25530,20,static.prop.trafficcone01
25387,20,static.prop.trafficcone01
19549,20,static.prop.trafficcone01
25526,20,static.prop.trafficcone01
25415,20,static.prop.trafficcone01
25554,20,static.prop.trafficcone01
32102,20,static.prop.trafficcone01
25435,20,static.prop.trafficcone01
25463,20,static.prop.trafficcone01
25467,20,static.prop.trafficcone01
25583,20,static.prop.trafficcone01
25439,20,static.prop.trafficcone01
