Actor_ID,Class,Blueprint
21203,4,walker.pedestrian.0007
21217,4,walker.pedestrian.0041
21271,4,walker.pedestrian.0016
21978,4,walker.pedestrian.0032
21990,4,walker.pedestrian.0049
22004,4,walker.pedestrian.0020
21402,4,walker.pedestrian.0049
21372,4,walker.pedestrian.0044
21257,4,walker.pedestrian.0031
21344,4,walker.pedestrian.0029
21358,4,walker.pedestrian.0033
21231,4,walker.pedestrian.0021
21243,4,walker.pedestrian.0016
21304,4,walker.pedestrian.0022
21387,4,walker.pedestrian.0048
21416,4,walker.pedestrian.0025
21318,4,walker.pedestrian.0027
21572,10,vehicle.nissan.patrol_2021
21624,10,vehicle.volkswagen.t2
21852,10,vehicle.mercedes.sprinter
21904,10,vehicle.tesla.model3
21928,10,vehicle.mercedes.coupe
21723,10,vehicle.mercedes.coupe_2020
21747,10,vehicle.nissan.micra
27830,10,vehicle.tesla.model3
21932,20,static.prop.trafficcone01
21936,20,static.prop.trafficcone01
21940,20,static.prop.trafficcone01
21944,20,static.prop.trafficcone01
21948,20,static.prop.trafficcone01
21952,20,static.prop.trafficcone01
21956,20,static.prop.trafficcone01
21960,20,static.prop.trafficcone01
21964,20,static.prop.trafficcone01
22011,20,static.prop.trafficcone01
22015,20,static.prop.trafficcone01
22023,20,static.prop.trafficcone01
22031,20,static.prop.trafficcone01
22035,20,static.prop.trafficcone01
22039,20,static.prop.trafficcone01
22186,20,static.prop.trafficcone01
22045,20,static.prop.trafficcone01
22053,20,static.prop.trafficcone01
22057,20,static.prop.trafficcone01
22061,20,static.prop.trafficcone01
22065,20,static.prop.trafficcone01
22069,20,static.prop.trafficcone01
22073,20,static.prop.trafficcone01
22077,20,static.prop.trafficcone01
22081,20,static.prop.trafficcone01
22171,20,static.prop.trafficcone01
22179,20,static.prop.trafficcone01
27656,20,static.prop.trafficcone01
27660,20,static.prop.trafficcone01
27664,20,static.prop.trafficcone01
27668,20,static.prop.trafficcone01
27676,20,static.prop.trafficcone01
27843,20,static.prop.trafficcone01
27845,20,static.prop.trafficcone01
27847,20,static.prop.trafficcone01
27855,20,static.prop.trafficcone01
27856,20,static.prop.trafficcone01
27858,20,static.prop.trafficcone01
27700,20,static.prop.trafficcone01
22027,20,static.prop.trafficcone01
27865,20,static.prop.trafficcone01
27850,20,static.prop.trafficcone01
27711,20,static.prop.trafficcone01
27713,20,static.prop.trafficcone01
27872,20,static.prop.trafficcone01
22175,20,static.prop.trafficcone01
27874,20,static.prop.trafficcone01
27863,20,static.prop.trafficcone01
22167,20,static.prop.trafficcone01
22049,20,static.prop.trafficcone01
27672,20,static.prop.trafficcone01
27709,20,static.prop.trafficcone01
21968,20,static.prop.trafficcone01
21972,20,static.prop.trafficcone01
21976,20,static.prop.trafficcone01
27679,20,static.prop.trafficcone01
27683,20,static.prop.trafficcone01
27702,20,static.prop.trafficcone01
22019,20,static.prop.trafficcone01
27652,20,static.prop.trafficcone01
