Actor_ID,Class,Blueprint
23777,4,walker.pedestrian.0030
23851,4,walker.pedestrian.0049
23865,4,walker.pedestrian.0014
23879,4,walker.pedestrian.0004
23893,4,walker.pedestrian.0026
23905,4,walker.pedestrian.0027
23917,4,walker.pedestrian.0008
24031,4,walker.pedestrian.0010
24043,4,walker.pedestrian.0028
24067,4,walker.pedestrian.0048
24134,4,walker.pedestrian.0028
24214,4,walker.pedestrian.0006
23803,4,walker.pedestrian.0010
24200,4,walker.pedestrian.0035
24242,4,walker.pedestrian.0041
24257,4,walker.pedestrian.0010
23931,4,walker.pedestrian.0040
23825,4,walker.pedestrian.0040
24007,4,walker.pedestrian.0027
24228,4,walker.pedestrian.0029
24082,4,walker.pedestrian.0049
24106,4,walker.pedestrian.0006
24273,4,walker.pedestrian.0048
24019,4,walker.pedestrian.0024
24186,4,walker.pedestrian.0024
24055,4,walker.pedestrian.0029
23839,4,walker.pedestrian.0045
23763,4,walker.pedestrian.0032
23969,4,walker.pedestrian.0042
23981,4,walker.pedestrian.0035
24148,4,walker.pedestrian.0019
23993,4,walker.pedestrian.0048
24160,4,walker.pedestrian.0010
23957,4,walker.pedestrian.0003
24120,4,walker.pedestrian.0042
23791,4,walker.pedestrian.0002
19692,10,vehicle.lincoln.mkz_2020
24448,10,vehicle.lincoln.mkz_2020
19772,10,vehicle.jeep.wrangler_rubicon
24471,10,vehicle.jeep.wrangler_rubicon
19795,10,vehicle.carlamotors.carlacola
19819,10,vehicle.nissan.patrol
19942,10,vehicle.tesla.cybertruck
20072,10,vehicle.lincoln.mkz_2020
19560,10,vehicle.nissan.patrol_2021
24518,10,vehicle.lincoln.mkz_2017
19747,10,vehicle.dodge.charger_police
52821,10,vehicle.tesla.model3
24319,10,vehicle.diamondback.century
24653,10,vehicle.dodge.charger_2020
20116,10,vehicle.gazelle.omafiets
20184,20,static.prop.trafficcone01
20188,20,static.prop.trafficcone01
20192,20,static.prop.trafficcone01
20196,20,static.prop.trafficcone01
20200,20,static.prop.trafficcone01
20204,20,static.prop.trafficcone01
20212,20,static.prop.trafficcone01
20224,20,static.prop.trafficcone01
20228,20,static.prop.trafficcone01
20232,20,static.prop.trafficcone01
20236,20,static.prop.trafficcone01
20324,20,static.prop.trafficcone01
25407,20,static.prop.trafficcone01
25411,20,static.prop.trafficcone01
25415,20,static.prop.trafficcone01
25426,20,static.prop.trafficcone01
25434,20,static.prop.trafficcone01
31672,20,static.prop.trafficcone01
31674,20,static.prop.trafficcone01
25444,20,static.prop.trafficcone01
31682,20,static.prop.trafficcone01
31685,20,static.prop.trafficcone01
31689,20,static.prop.trafficcone01
20336,20,static.prop.trafficcone01
31692,20,static.prop.trafficcone01
25454,20,static.prop.trafficcone01
20176,20,static.prop.trafficcone01
31699,20,static.prop.trafficcone01
20180,20,static.prop.trafficcone01
31703,20,static.prop.trafficcone01
25466,20,static.prop.trafficcone01
20208,20,static.prop.trafficcone01
20216,20,static.prop.trafficcone01
20220,20,static.prop.trafficcone01
20240,20,static.prop.trafficcone01
25422,20,static.prop.trafficcone01
25418,20,static.prop.trafficcone01
25430,20,static.prop.trafficcone01
25436,20,static.prop.trafficcone01
25442,20,static.prop.trafficcone01
31701,20,static.prop.trafficcone01
20328,20,static.prop.trafficcone01
20332,20,static.prop.trafficcone01
20124,20,static.prop.trafficcone01
20128,20,static.prop.trafficcone01
20132,20,static.prop.trafficcone01
20136,20,static.prop.trafficcone01
20140,20,static.prop.trafficcone01
20144,20,static.prop.trafficcone01
20148,20,static.prop.trafficcone01
20152,20,static.prop.trafficcone01
20156,20,static.prop.trafficcone01
20160,20,static.prop.trafficcone01
20164,20,static.prop.trafficcone01
31687,20,static.prop.trafficcone01
20168,20,static.prop.trafficcone01
20172,20,static.prop.trafficcone01
20120,20,static.prop.trafficcone01
25464,20,static.prop.trafficcone01
25456,20,static.prop.trafficcone01
