Actor_ID,Class,Blueprint
18739,4,walker.pedestrian.0036
18767,4,walker.pedestrian.0039
18779,4,walker.pedestrian.0030
18791,4,walker.pedestrian.0048
18832,4,walker.pedestrian.0018
18844,4,walker.pedestrian.0029
18873,4,walker.pedestrian.0007
18901,4,walker.pedestrian.0041
18913,4,walker.pedestrian.0014
18941,4,walker.pedestrian.0008
18859,4,walker.pedestrian.0048
18887,4,walker.pedestrian.0030
18971,4,walker.pedestrian.0029
18713,4,walker.pedestrian.0003
18805,4,walker.pedestrian.0012
18753,4,walker.pedestrian.0026
18927,4,walker.pedestrian.0014
18955,4,walker.pedestrian.0027
19284,10,vehicle.audi.tt
19488,10,vehicle.volkswagen.t2
19540,10,vehicle.dodge.charger_police
19723,10,vehicle.dodge.charger_police_2020
19791,10,vehicle.micro.microlino
19038,10,vehicle.gazelle.omafiets
19932,10,vehicle.nissan.patrol_2021
20040,10,vehicle.bh.crossbike
19436,10,vehicle.micro.microlino
19585,10,vehicle.bh.crossbike
20181,10,vehicle.nissan.patrol_2021
20426,10,vehicle.nissan.patrol_2021
20647,10,vehicle.tesla.cybertruck
20671,10,vehicle.seat.leon
19414,10,vehicle.lincoln.mkz_2020
20473,10,vehicle.diamondback.century
19136,10,vehicle.mercedes.coupe_2020
18995,10,vehicle.bmw.grandtourer
19768,10,vehicle.bh.crossbike
19993,10,vehicle.audi.etron
20524,10,vehicle.chevrolet.impala
20231,10,vehicle.harley-davidson.low_rider
30670,10,vehicle.tesla.model3
19233,10,vehicle.mini.cooper_s_2021
20284,10,vehicle.dodge.charger_police
20675,20,static.prop.trafficcone01
20679,20,static.prop.trafficcone01
20683,20,static.prop.trafficcone01
20755,20,static.prop.trafficcone01
20759,20,static.prop.trafficcone01
20763,20,static.prop.trafficcone01
20767,20,static.prop.trafficcone01
20771,20,static.prop.trafficcone01
20775,20,static.prop.trafficcone01
20779,20,static.prop.trafficcone01
20783,20,static.prop.trafficcone01
20791,20,static.prop.trafficcone01
20799,20,static.prop.trafficcone01
20803,20,static.prop.trafficcone01
20807,20,static.prop.trafficcone01
20811,20,static.prop.trafficcone01
20819,20,static.prop.trafficcone01
20823,20,static.prop.trafficcone01
20831,20,static.prop.trafficcone01
20835,20,static.prop.trafficcone01
20843,20,static.prop.trafficcone01
20847,20,static.prop.trafficcone01
20851,20,static.prop.trafficcone01
20855,20,static.prop.trafficcone01
20859,20,static.prop.trafficcone01
20863,20,static.prop.trafficcone01
20867,20,static.prop.trafficcone01
20871,20,static.prop.trafficcone01
20875,20,static.prop.trafficcone01
20879,20,static.prop.trafficcone01
20883,20,static.prop.trafficcone01
20887,20,static.prop.trafficcone01
20891,20,static.prop.trafficcone01
20895,20,static.prop.trafficcone01
20815,20,static.prop.trafficcone01
20827,20,static.prop.trafficcone01
20839,20,static.prop.trafficcone01
20687,20,static.prop.trafficcone01
20703,20,static.prop.trafficcone01
20707,20,static.prop.trafficcone01
20711,20,static.prop.trafficcone01
20715,20,static.prop.trafficcone01
20719,20,static.prop.trafficcone01
20723,20,static.prop.trafficcone01
20727,20,static.prop.trafficcone01
20731,20,static.prop.trafficcone01
20735,20,static.prop.trafficcone01
20739,20,static.prop.trafficcone01
20743,20,static.prop.trafficcone01
20747,20,static.prop.trafficcone01
20751,20,static.prop.trafficcone01
20695,20,static.prop.trafficcone01
20699,20,static.prop.trafficcone01
20691,20,static.prop.trafficcone01
20787,20,static.prop.trafficcone01
20795,20,static.prop.trafficcone01
