Actor_ID,Class,Blueprint
18548,4,walker.pedestrian.0032
18630,4,walker.pedestrian.0007
18709,4,walker.pedestrian.0013
18721,4,walker.pedestrian.0041
18761,4,walker.pedestrian.0011
18588,4,walker.pedestrian.0020
18799,4,walker.pedestrian.0023
18602,4,walker.pedestrian.0038
18813,4,walker.pedestrian.0035
18919,4,walker.pedestrian.0002
18933,4,walker.pedestrian.0034
18947,4,walker.pedestrian.0010
18989,4,walker.pedestrian.0041
19003,4,walker.pedestrian.0008
19019,4,walker.pedestrian.0040
18853,4,walker.pedestrian.0026
18839,4,walker.pedestrian.0041
18695,4,walker.pedestrian.0049
18747,4,walker.pedestrian.0033
18574,4,walker.pedestrian.0021
18785,4,walker.pedestrian.0027
18975,4,walker.pedestrian.0024
18616,4,walker.pedestrian.0037
18827,4,walker.pedestrian.0046
18905,4,walker.pedestrian.0042
18562,4,walker.pedestrian.0018
18773,4,walker.pedestrian.0010
18508,4,walker.pedestrian.0011
18522,4,walker.pedestrian.0014
18733,4,walker.pedestrian.0011
18666,4,walker.pedestrian.0035
18877,4,walker.pedestrian.0021
18961,4,walker.pedestrian.0043
18680,4,walker.pedestrian.0001
18891,4,walker.pedestrian.0027
18644,4,walker.pedestrian.0022
19176,10,vehicle.audi.etron
19199,10,vehicle.jeep.wrangler_rubicon
19251,10,vehicle.dodge.charger_police
19302,10,vehicle.ford.mustang
19481,10,vehicle.ford.crown
26400,10,vehicle.dodge.charger_police_2020
19678,10,vehicle.carlamotors.firetruck
19845,10,vehicle.mini.cooper_s_2021
19941,10,vehicle.mini.cooper_s
19993,10,vehicle.dodge.charger_police
19041,10,vehicle.carlamotors.carlacola
20307,10,vehicle.dodge.charger_police_2020
20330,10,vehicle.toyota.prius
20443,10,vehicle.ford.crown
20493,10,vehicle.harley-davidson.low_rider
20630,10,vehicle.dodge.charger_police
20661,10,vehicle.vespa.zx125
20714,10,vehicle.dodge.charger_police
19894,10,vehicle.harley-davidson.low_rider
20738,10,vehicle.citroen.c3
29927,10,vehicle.mercedes.coupe
29958,10,vehicle.volkswagen.t2
20892,10,vehicle.volkswagen.t2_2021
30028,10,vehicle.carlamotors.carlacola
19702,10,vehicle.audi.a2
30041,10,vehicle.seat.leon
30089,10,vehicle.mercedes.coupe_2020
30141,10,vehicle.audi.etron
30179,10,vehicle.jeep.wrangler_rubicon
30194,10,vehicle.nissan.patrol
20516,10,vehicle.toyota.prius
30222,10,vehicle.tesla.model3
29525,10,vehicle.chevrolet.impala
19917,10,vehicle.mini.cooper_s
24348,10,vehicle.toyota.prius
24371,10,vehicle.carlamotors.carlacola
19116,10,vehicle.mini.cooper_s
20804,10,vehicle.lincoln.mkz_2020
19349,10,vehicle.bh.crossbike
20580,10,vehicle.audi.tt
19748,10,vehicle.yamaha.yzf
20016,10,vehicle.seat.leon
49622,10,vehicle.tesla.model3
20993,10,vehicle.kawasaki.ninja
20169,10,vehicle.bmw.grandtourer
20539,10,vehicle.jeep.wrangler_rubicon
20145,10,vehicle.lincoln.mkz_2020
19093,10,vehicle.tesla.model3
49633,20,static.prop.trafficcone01
49637,20,static.prop.trafficcone01
24380,20,static.prop.trafficcone01
24383,20,static.prop.trafficcone01
49648,20,static.prop.trafficcone01
24391,20,static.prop.trafficcone01
24399,20,static.prop.trafficcone01
49663,20,static.prop.trafficcone01
49667,20,static.prop.trafficcone01
24409,20,static.prop.trafficcone01
49671,20,static.prop.trafficcone01
24413,20,static.prop.trafficcone01
24415,20,static.prop.trafficcone01
49643,20,static.prop.trafficcone01
21091,20,static.prop.trafficcone01
21094,20,static.prop.trafficcone01
29468,20,static.prop.trafficcone01
29472,20,static.prop.trafficcone01
29480,20,static.prop.trafficcone01
29486,20,static.prop.trafficcone01
29490,20,static.prop.trafficcone01
29494,20,static.prop.trafficcone01
29498,20,static.prop.trafficcone01
29502,20,static.prop.trafficcone01
29509,20,static.prop.trafficcone01
29513,20,static.prop.trafficcone01
30308,20,static.prop.trafficcone01
39331,20,static.prop.trafficcone01
43670,20,static.prop.trafficcone01
56330,20,static.prop.trafficcone01
49472,20,static.prop.trafficcone01
49479,20,static.prop.trafficcone01
49483,20,static.prop.trafficcone01
49487,20,static.prop.trafficcone01
49491,20,static.prop.trafficcone01
49499,20,static.prop.trafficcone01
24395,20,static.prop.trafficcone01
49504,20,static.prop.trafficcone01
30322,20,static.prop.trafficcone01
49523,20,static.prop.trafficcone01
49530,20,static.prop.trafficcone01
49534,20,static.prop.trafficcone01
29517,20,static.prop.trafficcone01
29521,20,static.prop.trafficcone01
49458,20,static.prop.trafficcone01
49677,20,static.prop.trafficcone01
49681,20,static.prop.trafficcone01
24377,20,static.prop.trafficcone01
24385,20,static.prop.trafficcone01
24389,20,static.prop.trafficcone01
24393,20,static.prop.trafficcone01
24397,20,static.prop.trafficcone01
49661,20,static.prop.trafficcone01
49665,20,static.prop.trafficcone01
49454,20,static.prop.trafficcone01
29476,20,static.prop.trafficcone01
