Actor_ID,Class,Blueprint
17330,4,walker.pedestrian.0002
23912,4,walker.pedestrian.0007
17353,4,walker.pedestrian.0027
17364,4,walker.pedestrian.0023
17409,4,walker.pedestrian.0019
17475,4,walker.pedestrian.0034
17515,4,walker.pedestrian.0012
17539,4,walker.pedestrian.0023
17551,4,walker.pedestrian.0034
17565,4,walker.pedestrian.0034
17638,4,walker.pedestrian.0044
17652,4,walker.pedestrian.0028
17707,4,walker.pedestrian.0001
17721,4,walker.pedestrian.0044
17735,4,walker.pedestrian.0042
17749,4,walker.pedestrian.0031
17765,4,walker.pedestrian.0008
24057,4,walker.pedestrian.0007
17322,4,walker.pedestrian.0040
17579,4,walker.pedestrian.0017
23963,4,walker.pedestrian.0015
17437,4,walker.pedestrian.0029
17376,4,walker.pedestrian.0019
17593,4,walker.pedestrian.0029
17388,4,walker.pedestrian.0028
17607,4,walker.pedestrian.0002
17626,4,walker.pedestrian.0005
17501,4,walker.pedestrian.0016
17451,4,walker.pedestrian.0022
17465,4,walker.pedestrian.0006
17678,4,walker.pedestrian.0044
17666,4,walker.pedestrian.0027
17416,4,walker.pedestrian.0010
17693,4,walker.pedestrian.0049
17487,4,walker.pedestrian.0029
17938,10,vehicle.tesla.cybertruck
17999,10,vehicle.audi.etron
18121,10,vehicle.tesla.cybertruck
18144,10,vehicle.bmw.grandtourer
18186,10,vehicle.gazelle.omafiets
18261,10,vehicle.tesla.model3
18384,10,vehicle.tesla.cybertruck
18458,10,vehicle.micro.microlino
18504,10,vehicle.yamaha.yzf
18636,10,vehicle.ford.crown
18659,10,vehicle.mercedes.coupe
18779,10,vehicle.audi.a2
18832,10,vehicle.dodge.charger_police
18878,10,vehicle.diamondback.century
19010,10,vehicle.ford.crown
19056,10,vehicle.lincoln.mkz_2017
19080,10,vehicle.toyota.prius
19154,10,vehicle.audi.tt
19250,10,vehicle.mini.cooper_s_2021
19396,10,vehicle.gazelle.omafiets
19443,10,vehicle.lincoln.mkz_2017
19740,10,vehicle.nissan.patrol_2021
28290,10,vehicle.volkswagen.t2
19813,10,vehicle.ford.mustang
19828,10,vehicle.mercedes.coupe
20009,10,vehicle.ford.mustang
20130,10,vehicle.mini.cooper_s_2021
20315,10,vehicle.nissan.patrol_2021
20339,10,vehicle.mercedes.coupe
29719,10,vehicle.bmw.grandtourer
20437,10,vehicle.tesla.model3
20488,10,vehicle.harley-davidson.low_rider
20512,10,vehicle.jeep.wrangler_rubicon
20173,10,vehicle.gazelle.omafiets
18436,10,vehicle.tesla.model3
19494,10,vehicle.audi.tt
17816,10,vehicle.chevrolet.impala
19958,10,vehicle.ford.crown
18755,10,vehicle.mini.cooper_s_2021
19599,10,vehicle.mercedes.sprinter
20033,10,vehicle.citroen.c3
18209,10,vehicle.citroen.c3
19354,10,vehicle.mercedes.sprinter
52767,10,vehicle.tesla.model3
19104,10,vehicle.nissan.micra
20585,10,vehicle.micro.microlino
20362,10,vehicle.carlamotors.carlacola
20576,10,vehicle.volkswagen.t2_2021
20587,20,static.prop.trafficcone01
20588,20,static.prop.trafficcone01
30218,20,static.prop.trafficcone01
20595,20,static.prop.trafficcone01
30227,20,static.prop.trafficcone01
30231,20,static.prop.trafficcone01
30233,20,static.prop.trafficcone01
20600,20,static.prop.trafficcone01
20602,20,static.prop.trafficcone01
20603,20,static.prop.trafficcone01
20607,20,static.prop.trafficcone01
20611,20,static.prop.trafficcone01
20615,20,static.prop.trafficcone01
20619,20,static.prop.trafficcone01
20627,20,static.prop.trafficcone01
30245,20,static.prop.trafficcone01
30247,20,static.prop.trafficcone01
30249,20,static.prop.trafficcone01
30252,20,static.prop.trafficcone01
30253,20,static.prop.trafficcone01
30255,20,static.prop.trafficcone01
30259,20,static.prop.trafficcone01
30261,20,static.prop.trafficcone01
30265,20,static.prop.trafficcone01
30267,20,static.prop.trafficcone01
30270,20,static.prop.trafficcone01
30278,20,static.prop.trafficcone01
30281,20,static.prop.trafficcone01
30286,20,static.prop.trafficcone01
20591,20,static.prop.trafficcone01
30297,20,static.prop.trafficcone01
20654,20,static.prop.trafficcone01
20656,20,static.prop.trafficcone01
30305,20,static.prop.trafficcone01
20660,20,static.prop.trafficcone01
20664,20,static.prop.trafficcone01
30310,20,static.prop.trafficcone01
20666,20,static.prop.trafficcone01
30316,20,static.prop.trafficcone01
30322,20,static.prop.trafficcone01
20674,20,static.prop.trafficcone01
20623,20,static.prop.trafficcone01
30329,20,static.prop.trafficcone01
20677,20,static.prop.trafficcone01
30334,20,static.prop.trafficcone01
30336,20,static.prop.trafficcone01
30340,20,static.prop.trafficcone01
20686,20,static.prop.trafficcone01
30349,20,static.prop.trafficcone01
30338,20,static.prop.trafficcone01
30326,20,static.prop.trafficcone01
20593,20,static.prop.trafficcone01
30299,20,static.prop.trafficcone01
20605,20,static.prop.trafficcone01
30319,20,static.prop.trafficcone01
20647,20,static.prop.trafficcone01
