Actor_ID,Class,Blueprint
19231,4,walker.pedestrian.0039
19267,4,walker.pedestrian.0031
19293,4,walker.pedestrian.0038
19347,4,walker.pedestrian.0005
19399,4,walker.pedestrian.0031
19439,4,walker.pedestrian.0007
19453,4,walker.pedestrian.0036
19467,4,walker.pedestrian.0007
19373,4,walker.pedestrian.0031
19255,4,walker.pedestrian.0016
19321,4,walker.pedestrian.0025
19413,4,walker.pedestrian.0035
19483,4,walker.pedestrian.0013
19361,4,walker.pedestrian.0009
19385,4,walker.pedestrian.0008
19427,4,walker.pedestrian.0008
19307,4,walker.pedestrian.0024
19279,4,walker.pedestrian.0005
19671,10,vehicle.ford.mustang
19695,10,vehicle.jeep.wrangler_rubicon
19855,10,vehicle.ford.ambulance
19908,10,vehicle.dodge.charger_police
20149,10,vehicle.mercedes.coupe_2020
20317,10,vehicle.tesla.cybertruck
20364,10,vehicle.bh.crossbike
20387,10,vehicle.carlamotors.carlacola
26416,10,vehicle.mercedes.coupe
26486,10,vehicle.lincoln.mkz_2020
26625,10,vehicle.ford.crown
29726,10,vehicle.micro.microlino
20438,10,vehicle.ford.mustang
26547,10,vehicle.ford.ambulance
26788,10,vehicle.mercedes.sprinter
20848,10,vehicle.lincoln.mkz_2020
20768,10,vehicle.ford.crown
19747,10,vehicle.tesla.model3
20194,10,vehicle.bh.crossbike
20050,10,vehicle.nissan.patrol_2021
55567,10,vehicle.tesla.model3
29717,10,vehicle.toyota.prius
19621,10,vehicle.dodge.charger_police_2020
20515,10,vehicle.ford.crown
20975,10,vehicle.citroen.c3
29728,20,static.prop.trafficcone01
29732,20,static.prop.trafficcone01
24842,20,static.prop.trafficcone01
24850,20,static.prop.trafficcone01
24858,20,static.prop.trafficcone01
24862,20,static.prop.trafficcone01
24866,20,static.prop.trafficcone01
24870,20,static.prop.trafficcone01
24874,20,static.prop.trafficcone01
55571,20,static.prop.trafficcone01
24880,20,static.prop.trafficcone01
24882,20,static.prop.trafficcone01
55584,20,static.prop.trafficcone01
24894,20,static.prop.trafficcone01
55588,20,static.prop.trafficcone01
55591,20,static.prop.trafficcone01
26833,20,static.prop.trafficcone01
26835,20,static.prop.trafficcone01
26837,20,static.prop.trafficcone01
55602,20,static.prop.trafficcone01
24884,20,static.prop.trafficcone01
55578,20,static.prop.trafficcone01
29619,20,static.prop.trafficcone01
29623,20,static.prop.trafficcone01
29631,20,static.prop.trafficcone01
29635,20,static.prop.trafficcone01
29639,20,static.prop.trafficcone01
29643,20,static.prop.trafficcone01
29647,20,static.prop.trafficcone01
29651,20,static.prop.trafficcone01
55581,20,static.prop.trafficcone01
29655,20,static.prop.trafficcone01
29659,20,static.prop.trafficcone01
29663,20,static.prop.trafficcone01
55593,20,static.prop.trafficcone01
29667,20,static.prop.trafficcone01
29671,20,static.prop.trafficcone01
29675,20,static.prop.trafficcone01
29679,20,static.prop.trafficcone01
29683,20,static.prop.trafficcone01
29687,20,static.prop.trafficcone01
29691,20,static.prop.trafficcone01
29695,20,static.prop.trafficcone01
29699,20,static.prop.trafficcone01
29708,20,static.prop.trafficcone01
29712,20,static.prop.trafficcone01
45305,20,static.prop.trafficcone01
29703,20,static.prop.trafficcone01
55480,20,static.prop.trafficcone01
55484,20,static.prop.trafficcone01
29730,20,static.prop.trafficcone01
49864,20,static.prop.trafficcone01
24854,20,static.prop.trafficcone01
29627,20,static.prop.trafficcone01
24846,20,static.prop.trafficcone01
24889,20,static.prop.trafficcone01
