Actor_ID,Class,Blueprint
17239,4,walker.pedestrian.0026
17359,4,walker.pedestrian.0007
17387,4,walker.pedestrian.0041
17399,4,walker.pedestrian.0014
17413,4,walker.pedestrian.0014
17453,4,walker.pedestrian.0029
17318,4,walker.pedestrian.0018
17330,4,walker.pedestrian.0029
17197,4,walker.pedestrian.0003
17345,4,walker.pedestrian.0048
17304,4,walker.pedestrian.0049
17211,4,walker.pedestrian.0013
17373,4,walker.pedestrian.0030
17253,4,walker.pedestrian.0039
17265,4,walker.pedestrian.0030
17277,4,walker.pedestrian.0048
17225,4,walker.pedestrian.0036
17477,10,vehicle.bmw.grandtourer
17767,10,vehicle.audi.tt
17919,10,vehicle.micro.microlino
17971,10,vehicle.volkswagen.t2
18023,10,vehicle.dodge.charger_police
18068,10,vehicle.bh.crossbike
18206,10,vehicle.dodge.charger_police_2020
18274,10,vehicle.micro.microlino
18476,10,vehicle.audi.etron
18523,10,vehicle.bh.crossbike
18664,10,vehicle.nissan.patrol_2021
19007,10,vehicle.chevrolet.impala
19130,10,vehicle.tesla.cybertruck
19154,10,vehicle.seat.leon
18767,10,vehicle.dodge.charger_police
18714,10,vehicle.harley-davidson.low_rider
18251,10,vehicle.bh.crossbike
17520,10,vehicle.gazelle.omafiets
18415,10,vehicle.nissan.patrol_2021
18909,10,vehicle.nissan.patrol_2021
18956,10,vehicle.diamondback.century
17716,10,vehicle.mini.cooper_s_2021
17897,10,vehicle.lincoln.mkz_2020
26174,10,vehicle.tesla.model3
17619,10,vehicle.mercedes.coupe_2020
19158,20,static.prop.trafficcone01
19162,20,static.prop.trafficcone01
19166,20,static.prop.trafficcone01
19170,20,static.prop.trafficcone01
19174,20,static.prop.trafficcone01
19182,20,static.prop.trafficcone01
19190,20,static.prop.trafficcone01
19194,20,static.prop.trafficcone01
19198,20,static.prop.trafficcone01
19202,20,static.prop.trafficcone01
19210,20,static.prop.trafficcone01
19214,20,static.prop.trafficcone01
19218,20,static.prop.trafficcone01
19222,20,static.prop.trafficcone01
19226,20,static.prop.trafficcone01
19234,20,static.prop.trafficcone01
19238,20,static.prop.trafficcone01
19242,20,static.prop.trafficcone01
19246,20,static.prop.trafficcone01
19250,20,static.prop.trafficcone01
19254,20,static.prop.trafficcone01
19322,20,static.prop.trafficcone01
19326,20,static.prop.trafficcone01
19334,20,static.prop.trafficcone01
19338,20,static.prop.trafficcone01
19342,20,static.prop.trafficcone01
19350,20,static.prop.trafficcone01
19354,20,static.prop.trafficcone01
19358,20,static.prop.trafficcone01
19362,20,static.prop.trafficcone01
19366,20,static.prop.trafficcone01
19370,20,static.prop.trafficcone01
19374,20,static.prop.trafficcone01
19378,20,static.prop.trafficcone01
19330,20,static.prop.trafficcone01
19178,20,static.prop.trafficcone01
19206,20,static.prop.trafficcone01
19230,20,static.prop.trafficcone01
19270,20,static.prop.trafficcone01
19274,20,static.prop.trafficcone01
19278,20,static.prop.trafficcone01
19282,20,static.prop.trafficcone01
19286,20,static.prop.trafficcone01
19290,20,static.prop.trafficcone01
19294,20,static.prop.trafficcone01
19298,20,static.prop.trafficcone01
19302,20,static.prop.trafficcone01
19306,20,static.prop.trafficcone01
19310,20,static.prop.trafficcone01
19314,20,static.prop.trafficcone01
19318,20,static.prop.trafficcone01
19262,20,static.prop.trafficcone01
19266,20,static.prop.trafficcone01
19258,20,static.prop.trafficcone01
19186,20,static.prop.trafficcone01
19346,20,static.prop.trafficcone01
