Actor_ID,Class,Blueprint
15740,4,walker.pedestrian.0037
15766,4,walker.pedestrian.0002
15854,4,walker.pedestrian.0015
15882,4,walker.pedestrian.0010
15958,4,walker.pedestrian.0034
15970,4,walker.pedestrian.0029
16010,4,walker.pedestrian.0031
16050,4,walker.pedestrian.0034
15946,4,walker.pedestrian.0006
16145,4,walker.pedestrian.0028
16078,4,walker.pedestrian.0029
15998,4,walker.pedestrian.0012
15754,4,walker.pedestrian.0040
16200,4,walker.pedestrian.0001
15780,4,walker.pedestrian.0024
16186,4,walker.pedestrian.0049
15792,4,walker.pedestrian.0007
15804,4,walker.pedestrian.0027
15816,4,walker.pedestrian.0023
16214,4,walker.pedestrian.0044
15828,4,walker.pedestrian.0019
15840,4,walker.pedestrian.0028
16254,4,walker.pedestrian.0008
15908,4,walker.pedestrian.0007
15920,4,walker.pedestrian.0029
16119,4,walker.pedestrian.0005
16159,4,walker.pedestrian.0027
16171,4,walker.pedestrian.0044
16131,4,walker.pedestrian.0044
15868,4,walker.pedestrian.0019
16105,4,walker.pedestrian.0048
15984,4,walker.pedestrian.0016
16036,4,walker.pedestrian.0034
16064,4,walker.pedestrian.0017
16024,4,walker.pedestrian.0023
15894,4,walker.pedestrian.0049
16427,10,vehicle.tesla.cybertruck
16610,10,vehicle.tesla.cybertruck
16675,10,vehicle.gazelle.omafiets
16698,10,vehicle.citroen.c3
16993,10,vehicle.yamaha.yzf
17125,10,vehicle.ford.crown
16750,10,vehicle.tesla.model3
17148,10,vehicle.mercedes.coupe
17239,10,vehicle.mini.cooper_s_2021
17263,10,vehicle.audi.a2
16305,10,vehicle.chevrolet.impala
17499,10,vehicle.ford.crown
17545,10,vehicle.lincoln.mkz_2017
17593,10,vehicle.nissan.micra
17932,10,vehicle.lincoln.mkz_2017
17983,10,vehicle.audi.tt
18088,10,vehicle.mercedes.sprinter
18281,10,vehicle.volkswagen.t2
18331,10,vehicle.ford.mustang
18354,10,vehicle.mercedes.coupe
18538,10,vehicle.ford.mustang
18562,10,vehicle.citroen.c3
18844,10,vehicle.nissan.patrol_2021
19018,10,vehicle.harley-davidson.low_rider
19163,10,vehicle.micro.microlino
18702,10,vehicle.gazelle.omafiets
17321,10,vehicle.dodge.charger_police
17739,10,vehicle.mini.cooper_s_2021
16947,10,vehicle.micro.microlino
19140,10,vehicle.volkswagen.t2_2021
17643,10,vehicle.audi.tt
19042,10,vehicle.jeep.wrangler_rubicon
16873,10,vehicle.tesla.cybertruck
18868,10,vehicle.mercedes.coupe
18891,10,vehicle.carlamotors.carlacola
16925,10,vehicle.tesla.model3
18915,10,vehicle.bmw.grandtourer
17367,10,vehicle.diamondback.century
17569,10,vehicle.toyota.prius
18967,10,vehicle.tesla.model3
16633,10,vehicle.bmw.grandtourer
18229,10,vehicle.nissan.patrol_2021
50873,10,vehicle.tesla.model3
17843,10,vehicle.mercedes.sprinter
18659,10,vehicle.mini.cooper_s_2021
17885,10,vehicle.gazelle.omafiets
18487,10,vehicle.ford.crown
16488,10,vehicle.audi.etron
19171,20,static.prop.trafficcone01
19175,20,static.prop.trafficcone01
19179,20,static.prop.trafficcone01
19183,20,static.prop.trafficcone01
19187,20,static.prop.trafficcone01
19191,20,static.prop.trafficcone01
19195,20,static.prop.trafficcone01
19199,20,static.prop.trafficcone01
19203,20,static.prop.trafficcone01
19207,20,static.prop.trafficcone01
19211,20,static.prop.trafficcone01
19215,20,static.prop.trafficcone01
19219,20,static.prop.trafficcone01
19223,20,static.prop.trafficcone01
19227,20,static.prop.trafficcone01
19231,20,static.prop.trafficcone01
19239,20,static.prop.trafficcone01
19243,20,static.prop.trafficcone01
19247,20,static.prop.trafficcone01
19255,20,static.prop.trafficcone01
19259,20,static.prop.trafficcone01
19263,20,static.prop.trafficcone01
19267,20,static.prop.trafficcone01
19275,20,static.prop.trafficcone01
19279,20,static.prop.trafficcone01
19287,20,static.prop.trafficcone01
19291,20,static.prop.trafficcone01
19299,20,static.prop.trafficcone01
19303,20,static.prop.trafficcone01
19307,20,static.prop.trafficcone01
19311,20,static.prop.trafficcone01
19319,20,static.prop.trafficcone01
19331,20,static.prop.trafficcone01
19335,20,static.prop.trafficcone01
19339,20,static.prop.trafficcone01
19343,20,static.prop.trafficcone01
19347,20,static.prop.trafficcone01
19351,20,static.prop.trafficcone01
19355,20,static.prop.trafficcone01
19359,20,static.prop.trafficcone01
19375,20,static.prop.trafficcone01
19379,20,static.prop.trafficcone01
19383,20,static.prop.trafficcone01
19387,20,static.prop.trafficcone01
19315,20,static.prop.trafficcone01
19327,20,static.prop.trafficcone01
19371,20,static.prop.trafficcone01
19235,20,static.prop.trafficcone01
19251,20,static.prop.trafficcone01
19295,20,static.prop.trafficcone01
19323,20,static.prop.trafficcone01
19363,20,static.prop.trafficcone01
19367,20,static.prop.trafficcone01
19283,20,static.prop.trafficcone01
19271,20,static.prop.trafficcone01
19167,20,static.prop.trafficcone01
