Actor_ID,Class,Blueprint
51850,4,walker.pedestrian.0004
51836,4,walker.pedestrian.0004
51822,4,walker.pedestrian.0031
51808,4,walker.pedestrian.0013
51728,4,walker.pedestrian.0028
51700,4,walker.pedestrian.0024
51643,4,walker.pedestrian.0048
51615,4,walker.pedestrian.0015
51742,4,walker.pedestrian.0026
51585,4,walker.pedestrian.0025
51714,4,walker.pedestrian.0007
51768,4,walker.pedestrian.0044
51782,4,walker.pedestrian.0028
51629,4,walker.pedestrian.0046
51794,4,walker.pedestrian.0045
51672,4,walker.pedestrian.0033
51601,4,walker.pedestrian.0038
51658,4,walker.pedestrian.0047
51686,4,walker.pedestrian.0023
51453,10,vehicle.ford.crown
51306,10,vehicle.tesla.cybertruck
50814,10,vehicle.bh.crossbike
50599,10,vehicle.nissan.patrol_2021
50576,10,vehicle.mercedes.coupe
51069,10,vehicle.volkswagen.t2_2021
50441,10,vehicle.dodge.charger_2020
50242,10,vehicle.nissan.patrol
50218,10,vehicle.nissan.patrol
50052,10,vehicle.nissan.patrol_2021
51429,10,vehicle.seat.leon
50763,10,vehicle.ford.mustang
15451,10,vehicle.dodge.charger_police
50960,10,vehicle.ford.ambulance
50194,10,vehicle.mercedes.coupe
51275,10,vehicle.kawasaki.ninja
24238,10,vehicle.tesla.model3
51167,10,vehicle.ford.ambulance
50861,10,vehicle.mercedes.coupe_2020
50265,10,vehicle.ford.crown
50740,10,vehicle.mercedes.coupe
15457,20,static.prop.trafficcone01
15464,20,static.prop.trafficcone01
19248,20,static.prop.trafficcone01
19266,20,static.prop.trafficcone01
19270,20,static.prop.trafficcone01
19274,20,static.prop.trafficcone01
24051,20,static.prop.trafficcone01
24248,20,static.prop.trafficcone01
24251,20,static.prop.trafficcone01
24058,20,static.prop.trafficcone01
24260,20,static.prop.trafficcone01
24264,20,static.prop.trafficcone01
19244,20,static.prop.trafficcone01
24268,20,static.prop.trafficcone01
24071,20,static.prop.trafficcone01
24073,20,static.prop.trafficcone01
24078,20,static.prop.trafficcone01
24080,20,static.prop.trafficcone01
24082,20,static.prop.trafficcone01
24084,20,static.prop.trafficcone01
24086,20,static.prop.trafficcone01
24089,20,static.prop.trafficcone01
24293,20,static.prop.trafficcone01
24095,20,static.prop.trafficcone01
24097,20,static.prop.trafficcone01
24101,20,static.prop.trafficcone01
24262,20,static.prop.trafficcone01
24105,20,static.prop.trafficcone01
24266,20,static.prop.trafficcone01
24109,20,static.prop.trafficcone01
24113,20,static.prop.trafficcone01
24274,20,static.prop.trafficcone01
24117,20,static.prop.trafficcone01
24121,20,static.prop.trafficcone01
19262,20,static.prop.trafficcone01
24129,20,static.prop.trafficcone01
24289,20,static.prop.trafficcone01
24132,20,static.prop.trafficcone01
24134,20,static.prop.trafficcone01
24295,20,static.prop.trafficcone01
24138,20,static.prop.trafficcone01
24142,20,static.prop.trafficcone01
24146,20,static.prop.trafficcone01
24150,20,static.prop.trafficcone01
24154,20,static.prop.trafficcone01
24158,20,static.prop.trafficcone01
24162,20,static.prop.trafficcone01
24166,20,static.prop.trafficcone01
24170,20,static.prop.trafficcone01
24174,20,static.prop.trafficcone01
24193,20,static.prop.trafficcone01
24197,20,static.prop.trafficcone01
24201,20,static.prop.trafficcone01
24205,20,static.prop.trafficcone01
24209,20,static.prop.trafficcone01
24056,20,static.prop.trafficcone01
24213,20,static.prop.trafficcone01
24217,20,static.prop.trafficcone01
24183,20,static.prop.trafficcone01
24187,20,static.prop.trafficcone01
24221,20,static.prop.trafficcone01
24276,20,static.prop.trafficcone01
19258,20,static.prop.trafficcone01
24125,20,static.prop.trafficcone01
