Actor_ID,Class,Blueprint
54365,4,walker.pedestrian.0024
54351,4,walker.pedestrian.0004
54339,4,walker.pedestrian.0033
54271,4,walker.pedestrian.0012
54259,4,walker.pedestrian.0029
54211,4,walker.pedestrian.0015
54146,4,walker.pedestrian.0049
54134,4,walker.pedestrian.0021
54122,4,walker.pedestrian.0021
54403,4,walker.pedestrian.0023
54110,4,walker.pedestrian.0024
54391,4,walker.pedestrian.0049
54098,4,walker.pedestrian.0040
54076,4,walker.pedestrian.0002
54040,4,walker.pedestrian.0024
54014,4,walker.pedestrian.0024
54295,4,walker.pedestrian.0001
54002,4,walker.pedestrian.0006
54283,4,walker.pedestrian.0049
53990,4,walker.pedestrian.0039
53963,4,walker.pedestrian.0010
53937,4,walker.pedestrian.0020
53877,4,walker.pedestrian.0022
53837,4,walker.pedestrian.0012
53825,4,walker.pedestrian.0042
53813,4,walker.pedestrian.0018
53799,4,walker.pedestrian.0037
53773,4,walker.pedestrian.0015
53759,4,walker.pedestrian.0030
53745,4,walker.pedestrian.0021
54026,4,walker.pedestrian.0025
53733,4,walker.pedestrian.0041
53719,4,walker.pedestrian.0006
53705,4,walker.pedestrian.0022
53693,4,walker.pedestrian.0027
53655,4,walker.pedestrian.0027
53631,4,walker.pedestrian.0024
53603,4,walker.pedestrian.0018
54161,4,walker.pedestrian.0028
53575,4,walker.pedestrian.0033
53551,4,walker.pedestrian.0016
53537,4,walker.pedestrian.0029
53511,4,walker.pedestrian.0043
53497,4,walker.pedestrian.0045
53483,4,walker.pedestrian.0016
53469,4,walker.pedestrian.0024
53455,4,walker.pedestrian.0010
53441,4,walker.pedestrian.0001
53397,4,walker.pedestrian.0043
53975,4,walker.pedestrian.0048
53523,4,walker.pedestrian.0003
54062,4,walker.pedestrian.0028
54377,4,walker.pedestrian.0014
54173,4,walker.pedestrian.0013
53413,4,walker.pedestrian.0002
54327,4,walker.pedestrian.0013
53589,4,walker.pedestrian.0041
54199,4,walker.pedestrian.0034
53617,4,walker.pedestrian.0011
53913,4,walker.pedestrian.0036
53643,4,walker.pedestrian.0045
53951,4,walker.pedestrian.0033
54247,4,walker.pedestrian.0008
53669,4,walker.pedestrian.0040
53427,4,walker.pedestrian.0042
54233,4,walker.pedestrian.0009
53851,4,walker.pedestrian.0041
53863,4,walker.pedestrian.0019
54187,4,walker.pedestrian.0018
53347,10,vehicle.chevrolet.impala
53287,10,vehicle.audi.etron
53264,10,vehicle.carlamotors.carlacola
53096,10,vehicle.lincoln.mkz_2017
53044,10,vehicle.dodge.charger_police
52887,10,vehicle.dodge.charger_2020
52804,10,vehicle.kawasaki.ninja
52567,10,vehicle.mini.cooper_s_2021
53143,10,vehicle.mercedes.coupe_2020
52264,10,vehicle.nissan.micra
52195,10,vehicle.seat.leon
52058,10,vehicle.dodge.charger_police_2020
52011,10,vehicle.bh.crossbike
15378,10,vehicle.nissan.patrol_2021
15408,10,vehicle.citroen.c3
15431,10,vehicle.nissan.micra
15455,10,vehicle.nissan.micra
15497,10,vehicle.gazelle.omafiets
15543,10,vehicle.diamondback.century
15616,10,vehicle.chevrolet.impala
15710,10,vehicle.mercedes.sprinter
15752,10,vehicle.gazelle.omafiets
15904,10,vehicle.dodge.charger_2020
16012,10,vehicle.ford.ambulance
16111,10,vehicle.chevrolet.impala
16135,10,vehicle.audi.a2
16234,10,vehicle.mercedes.coupe_2020
16342,10,vehicle.ford.ambulance
16365,10,vehicle.toyota.prius
16543,10,vehicle.dodge.charger_2020
16678,10,vehicle.harley-davidson.low_rider
16869,10,vehicle.vespa.zx125
23298,10,vehicle.gazelle.omafiets
17116,10,vehicle.ford.ambulance
52417,10,vehicle.dodge.charger_police
16702,10,vehicle.jeep.wrangler_rubicon
52287,10,vehicle.lincoln.mkz_2020
16840,10,vehicle.dodge.charger_police_2020
52470,10,vehicle.mini.cooper_s_2021
15566,10,vehicle.mercedes.coupe
21726,10,vehicle.bmw.grandtourer
52219,10,vehicle.bh.crossbike
51962,10,vehicle.harley-davidson.low_rider
52835,10,vehicle.volkswagen.t2
17229,10,vehicle.vespa.zx125
47201,10,vehicle.tesla.model3
53241,10,vehicle.seat.leon
52663,10,vehicle.nissan.patrol_2021
16628,10,vehicle.toyota.prius
16062,10,vehicle.audi.tt
16604,10,vehicle.audi.etron
53021,10,vehicle.toyota.prius
16985,10,vehicle.gazelle.omafiets
17233,20,static.prop.trafficcone01
17237,20,static.prop.trafficcone01
20472,20,static.prop.trafficcone01
20476,20,static.prop.trafficcone01
20480,20,static.prop.trafficcone01
20484,20,static.prop.trafficcone01
20496,20,static.prop.trafficcone01
20500,20,static.prop.trafficcone01
20504,20,static.prop.trafficcone01
20508,20,static.prop.trafficcone01
20511,20,static.prop.trafficcone01
20515,20,static.prop.trafficcone01
26210,20,static.prop.trafficcone01
20520,20,static.prop.trafficcone01
26216,20,static.prop.trafficcone01
26218,20,static.prop.trafficcone01
20527,20,static.prop.trafficcone01
20532,20,static.prop.trafficcone01
20534,20,static.prop.trafficcone01
20536,20,static.prop.trafficcone01
20540,20,static.prop.trafficcone01
