Actor_ID,Class,Blueprint
17070,4,walker.pedestrian.0019
17096,4,walker.pedestrian.0044
17170,4,walker.pedestrian.0039
17260,4,walker.pedestrian.0008
17274,4,walker.pedestrian.0016
17315,4,walker.pedestrian.0049
17329,4,walker.pedestrian.0039
17343,4,walker.pedestrian.0008
17158,4,walker.pedestrian.0006
17369,4,walker.pedestrian.0030
17383,4,walker.pedestrian.0022
17423,4,walker.pedestrian.0036
17435,4,walker.pedestrian.0002
17041,4,walker.pedestrian.0040
17463,4,walker.pedestrian.0002
17477,4,walker.pedestrian.0028
17491,4,walker.pedestrian.0006
17505,4,walker.pedestrian.0025
17288,4,walker.pedestrian.0010
17108,4,walker.pedestrian.0025
17120,4,walker.pedestrian.0030
17300,4,walker.pedestrian.0033
17521,4,walker.pedestrian.0033
17146,4,walker.pedestrian.0043
17184,4,walker.pedestrian.0023
17395,4,walker.pedestrian.0028
17056,4,walker.pedestrian.0048
17082,4,walker.pedestrian.0033
17248,4,walker.pedestrian.0024
17210,4,walker.pedestrian.0041
17003,4,walker.pedestrian.0026
17222,4,walker.pedestrian.0028
17027,4,walker.pedestrian.0012
17449,4,walker.pedestrian.0017
17198,4,walker.pedestrian.0007
17409,4,walker.pedestrian.0041
17236,4,walker.pedestrian.0031
17544,10,vehicle.bmw.grandtourer
17663,10,vehicle.micro.microlino
18149,10,vehicle.nissan.patrol_2021
18258,10,vehicle.ford.ambulance
18396,10,vehicle.dodge.charger_police_2020
18440,10,vehicle.yamaha.yzf
18491,10,vehicle.volkswagen.t2
18542,10,vehicle.volkswagen.t2
18587,10,vehicle.diamondback.century
18856,10,vehicle.lincoln.mkz_2020
18885,10,vehicle.vespa.zx125
38291,10,vehicle.toyota.prius
19053,10,vehicle.nissan.patrol
38398,10,vehicle.micro.microlino
19169,10,vehicle.vespa.zx125
38437,10,vehicle.kawasaki.ninja
18611,10,vehicle.bmw.grandtourer
38445,10,vehicle.micro.microlino
38507,10,vehicle.dodge.charger_police
19327,10,vehicle.jeep.wrangler_rubicon
19398,10,vehicle.tesla.model3
19429,10,vehicle.diamondback.century
17960,10,vehicle.ford.ambulance
19216,10,vehicle.micro.microlino
18007,10,vehicle.citroen.c3
18640,10,vehicle.vespa.zx125
19279,10,vehicle.volkswagen.t2_2021
18692,10,vehicle.volkswagen.t2
17641,10,vehicle.volkswagen.t2_2021
17852,10,vehicle.dodge.charger_police_2020
37921,10,vehicle.mini.cooper_s
18728,10,vehicle.nissan.patrol
19576,10,vehicle.tesla.cybertruck
18959,10,vehicle.yamaha.yzf
17715,10,vehicle.dodge.charger_police
17983,10,vehicle.citroen.c3
19038,10,vehicle.ford.crown
21506,10,vehicle.tesla.model3
18906,10,vehicle.nissan.micra
19145,10,vehicle.mercedes.coupe_2020
38544,10,vehicle.dodge.charger_police
21328,20,static.prop.trafficcone01
21336,20,static.prop.trafficcone01
21340,20,static.prop.trafficcone01
21344,20,static.prop.trafficcone01
21520,20,static.prop.trafficcone01
21357,20,static.prop.trafficcone01
21530,20,static.prop.trafficcone01
21364,20,static.prop.trafficcone01
21366,20,static.prop.trafficcone01
21368,20,static.prop.trafficcone01
21537,20,static.prop.trafficcone01
21373,20,static.prop.trafficcone01
21375,20,static.prop.trafficcone01
21379,20,static.prop.trafficcone01
21332,20,static.prop.trafficcone01
21543,20,static.prop.trafficcone01
21383,20,static.prop.trafficcone01
21546,20,static.prop.trafficcone01
21548,20,static.prop.trafficcone01
21389,20,static.prop.trafficcone01
21391,20,static.prop.trafficcone01
21393,20,static.prop.trafficcone01
21556,20,static.prop.trafficcone01
21347,20,static.prop.trafficcone01
21558,20,static.prop.trafficcone01
21399,20,static.prop.trafficcone01
21351,20,static.prop.trafficcone01
21562,20,static.prop.trafficcone01
21404,20,static.prop.trafficcone01
21406,20,static.prop.trafficcone01
21567,20,static.prop.trafficcone01
21569,20,static.prop.trafficcone01
21431,20,static.prop.trafficcone01
21435,20,static.prop.trafficcone01
21439,20,static.prop.trafficcone01
21443,20,static.prop.trafficcone01
21447,20,static.prop.trafficcone01
21451,20,static.prop.trafficcone01
21455,20,static.prop.trafficcone01
21463,20,static.prop.trafficcone01
21467,20,static.prop.trafficcone01
21471,20,static.prop.trafficcone01
21475,20,static.prop.trafficcone01
19580,20,static.prop.trafficcone01
21479,20,static.prop.trafficcone01
21483,20,static.prop.trafficcone01
21487,20,static.prop.trafficcone01
21491,20,static.prop.trafficcone01
21495,20,static.prop.trafficcone01
21503,20,static.prop.trafficcone01
21509,20,static.prop.trafficcone01
21513,20,static.prop.trafficcone01
21359,20,static.prop.trafficcone01
27900,20,static.prop.trafficcone01
27904,20,static.prop.trafficcone01
27908,20,static.prop.trafficcone01
21499,20,static.prop.trafficcone01
21426,20,static.prop.trafficcone01
21418,20,static.prop.trafficcone01
21422,20,static.prop.trafficcone01
21355,20,static.prop.trafficcone01
21414,20,static.prop.trafficcone01
21459,20,static.prop.trafficcone01
21528,20,static.prop.trafficcone01
