Actor_ID,Class,Blueprint
18700,4,walker.pedestrian.0013
18738,4,walker.pedestrian.0044
18808,4,walker.pedestrian.0024
18891,4,walker.pedestrian.0015
18672,4,walker.pedestrian.0004
18794,4,walker.pedestrian.0007
18848,4,walker.pedestrian.0047
18877,4,walker.pedestrian.0046
18905,4,walker.pedestrian.0038
18752,4,walker.pedestrian.0018
18780,4,walker.pedestrian.0028
18863,4,walker.pedestrian.0048
18834,4,walker.pedestrian.0033
18724,4,walker.pedestrian.0028
18766,4,walker.pedestrian.0026
18658,4,walker.pedestrian.0004
18686,4,walker.pedestrian.0031
19051,10,vehicle.ford.crown
19075,10,vehicle.seat.leon
19229,10,vehicle.kawasaki.ninja
19643,10,vehicle.mercedes.coupe_2020
19928,10,vehicle.mercedes.coupe
20262,10,vehicle.nissan.patrol
20452,10,vehicle.nissan.patrol_2021
20505,10,vehicle.dodge.charger_police
19905,10,vehicle.nissan.patrol_2021
19764,10,vehicle.mercedes.coupe
20239,10,vehicle.ford.crown
19198,10,vehicle.tesla.cybertruck
20310,10,vehicle.mercedes.coupe
19690,10,vehicle.bh.crossbike
19337,10,vehicle.ford.ambulance
19544,10,vehicle.ford.ambulance
51174,10,vehicle.tesla.model3
19435,10,vehicle.volkswagen.t2_2021
20063,10,vehicle.dodge.charger_2020
19741,10,vehicle.ford.mustang
20286,10,vehicle.nissan.patrol
20509,20,static.prop.trafficcone01
20513,20,static.prop.trafficcone01
20517,20,static.prop.trafficcone01
20521,20,static.prop.trafficcone01
20525,20,static.prop.trafficcone01
20529,20,static.prop.trafficcone01
20533,20,static.prop.trafficcone01
20537,20,static.prop.trafficcone01
20541,20,static.prop.trafficcone01
20545,20,static.prop.trafficcone01
20549,20,static.prop.trafficcone01
20553,20,static.prop.trafficcone01
20557,20,static.prop.trafficcone01
20560,20,static.prop.trafficcone01
20564,20,static.prop.trafficcone01
20567,20,static.prop.trafficcone01
20575,20,static.prop.trafficcone01
20579,20,static.prop.trafficcone01
20587,20,static.prop.trafficcone01
20591,20,static.prop.trafficcone01
20599,20,static.prop.trafficcone01
20607,20,static.prop.trafficcone01
20611,20,static.prop.trafficcone01
20615,20,static.prop.trafficcone01
20619,20,static.prop.trafficcone01
20623,20,static.prop.trafficcone01
20627,20,static.prop.trafficcone01
20631,20,static.prop.trafficcone01
20704,20,static.prop.trafficcone01
20708,20,static.prop.trafficcone01
20712,20,static.prop.trafficcone01
23893,20,static.prop.trafficcone01
23901,20,static.prop.trafficcone01
23909,20,static.prop.trafficcone01
23913,20,static.prop.trafficcone01
23917,20,static.prop.trafficcone01
23921,20,static.prop.trafficcone01
23925,20,static.prop.trafficcone01
23929,20,static.prop.trafficcone01
23933,20,static.prop.trafficcone01
23937,20,static.prop.trafficcone01
23941,20,static.prop.trafficcone01
31716,20,static.prop.trafficcone01
23946,20,static.prop.trafficcone01
31719,20,static.prop.trafficcone01
23950,20,static.prop.trafficcone01
23961,20,static.prop.trafficcone01
23965,20,static.prop.trafficcone01
23969,20,static.prop.trafficcone01
23973,20,static.prop.trafficcone01
23977,20,static.prop.trafficcone01
23981,20,static.prop.trafficcone01
23985,20,static.prop.trafficcone01
20571,20,static.prop.trafficcone01
20595,20,static.prop.trafficcone01
20603,20,static.prop.trafficcone01
23905,20,static.prop.trafficcone01
23952,20,static.prop.trafficcone01
31725,20,static.prop.trafficcone01
31729,20,static.prop.trafficcone01
31727,20,static.prop.trafficcone01
24505,20,static.prop.trafficcone01
20583,20,static.prop.trafficcone01
23897,20,static.prop.trafficcone01
