Actor_ID,Class,Blueprint
18053,4,walker.pedestrian.0046
18155,4,walker.pedestrian.0044
18184,4,walker.pedestrian.0049
18067,4,walker.pedestrian.0003
18224,4,walker.pedestrian.0021
18095,4,walker.pedestrian.0022
18252,4,walker.pedestrian.0007
18280,4,walker.pedestrian.0033
18129,4,walker.pedestrian.0019
18294,4,walker.pedestrian.0013
18141,4,walker.pedestrian.0013
18169,4,walker.pedestrian.0026
18198,4,walker.pedestrian.0019
18081,4,walker.pedestrian.0017
18238,4,walker.pedestrian.0047
18266,4,walker.pedestrian.0038
18117,4,walker.pedestrian.0026
18803,10,vehicle.bh.crossbike
19101,10,vehicle.yamaha.yzf
19198,10,vehicle.volkswagen.t2_2021
19222,10,vehicle.seat.leon
19576,10,vehicle.volkswagen.t2_2021
19627,10,vehicle.harley-davidson.low_rider
18958,10,vehicle.micro.microlino
18825,10,vehicle.micro.microlino
19360,10,vehicle.dodge.charger_police_2020
18512,10,vehicle.mercedes.sprinter
18669,10,vehicle.ford.crown
19454,10,vehicle.ford.mustang
18935,10,vehicle.bh.crossbike
29297,10,vehicle.tesla.model3
18713,10,vehicle.yamaha.yzf
18407,10,vehicle.mercedes.coupe_2020
19055,10,vehicle.mini.cooper_s_2021
18536,10,vehicle.mini.cooper_s
19478,10,vehicle.nissan.micra
18758,10,vehicle.bh.crossbike
19631,20,static.prop.trafficcone01
19699,20,static.prop.trafficcone01
19703,20,static.prop.trafficcone01
19707,20,static.prop.trafficcone01
19711,20,static.prop.trafficcone01
19715,20,static.prop.trafficcone01
19719,20,static.prop.trafficcone01
19727,20,static.prop.trafficcone01
19731,20,static.prop.trafficcone01
19739,20,static.prop.trafficcone01
19743,20,static.prop.trafficcone01
19747,20,static.prop.trafficcone01
19751,20,static.prop.trafficcone01
19755,20,static.prop.trafficcone01
19759,20,static.prop.trafficcone01
19763,20,static.prop.trafficcone01
19767,20,static.prop.trafficcone01
19771,20,static.prop.trafficcone01
19775,20,static.prop.trafficcone01
19783,20,static.prop.trafficcone01
19787,20,static.prop.trafficcone01
19795,20,static.prop.trafficcone01
19799,20,static.prop.trafficcone01
19807,20,static.prop.trafficcone01
19811,20,static.prop.trafficcone01
19815,20,static.prop.trafficcone01
19823,20,static.prop.trafficcone01
19831,20,static.prop.trafficcone01
19843,20,static.prop.trafficcone01
19855,20,static.prop.trafficcone01
19874,20,static.prop.trafficcone01
19847,20,static.prop.trafficcone01
24243,20,static.prop.trafficcone01
19723,20,static.prop.trafficcone01
19880,20,static.prop.trafficcone01
19779,20,static.prop.trafficcone01
19791,20,static.prop.trafficcone01
19803,20,static.prop.trafficcone01
19819,20,static.prop.trafficcone01
19839,20,static.prop.trafficcone01
19851,20,static.prop.trafficcone01
19863,20,static.prop.trafficcone01
19871,20,static.prop.trafficcone01
19859,20,static.prop.trafficcone01
19827,20,static.prop.trafficcone01
19835,20,static.prop.trafficcone01
19647,20,static.prop.trafficcone01
19651,20,static.prop.trafficcone01
19655,20,static.prop.trafficcone01
19659,20,static.prop.trafficcone01
19663,20,static.prop.trafficcone01
19667,20,static.prop.trafficcone01
19671,20,static.prop.trafficcone01
19675,20,static.prop.trafficcone01
19679,20,static.prop.trafficcone01
19683,20,static.prop.trafficcone01
19687,20,static.prop.trafficcone01
19691,20,static.prop.trafficcone01
19695,20,static.prop.trafficcone01
19639,20,static.prop.trafficcone01
19643,20,static.prop.trafficcone01
19867,20,static.prop.trafficcone01
19635,20,static.prop.trafficcone01
19735,20,static.prop.trafficcone01
