Actor_ID,Class,Blueprint
16037,4,walker.pedestrian.0045
16050,4,walker.pedestrian.0027
16086,4,walker.pedestrian.0012
16160,4,walker.pedestrian.0034
16273,4,walker.pedestrian.0019
16309,4,walker.pedestrian.0028
16332,4,walker.pedestrian.0024
16383,4,walker.pedestrian.0039
16398,4,walker.pedestrian.0048
16438,4,walker.pedestrian.0020
16465,4,walker.pedestrian.0036
16493,4,walker.pedestrian.0005
16249,4,walker.pedestrian.0024
16506,4,walker.pedestrian.0022
16546,4,walker.pedestrian.0012
16558,4,walker.pedestrian.0042
16570,4,walker.pedestrian.0018
16596,4,walker.pedestrian.0034
16620,4,walker.pedestrian.0015
16635,4,walker.pedestrian.0030
16147,4,walker.pedestrian.0015
16661,4,walker.pedestrian.0041
16675,4,walker.pedestrian.0006
16689,4,walker.pedestrian.0022
16713,4,walker.pedestrian.0010
16213,4,walker.pedestrian.0049
16727,4,walker.pedestrian.0040
16025,4,walker.pedestrian.0013
16796,4,walker.pedestrian.0027
16062,4,walker.pedestrian.0001
16833,4,walker.pedestrian.0045
16074,4,walker.pedestrian.0049
16845,4,walker.pedestrian.0024
16908,4,walker.pedestrian.0033
16922,4,walker.pedestrian.0008
16948,4,walker.pedestrian.0029
16962,4,walker.pedestrian.0003
16975,4,walker.pedestrian.0043
15987,4,walker.pedestrian.0024
17015,4,walker.pedestrian.0024
17043,4,walker.pedestrian.0001
17074,4,walker.pedestrian.0002
15974,4,walker.pedestrian.0014
16285,4,walker.pedestrian.0002
16346,4,walker.pedestrian.0025
16860,4,walker.pedestrian.0011
16370,4,walker.pedestrian.0006
16934,4,walker.pedestrian.0016
16701,4,walker.pedestrian.0027
16423,4,walker.pedestrian.0033
16001,4,walker.pedestrian.0004
17029,4,walker.pedestrian.0010
16109,4,walker.pedestrian.0008
16123,4,walker.pedestrian.0009
16894,4,walker.pedestrian.0041
16135,4,walker.pedestrian.0024
16649,4,walker.pedestrian.0021
16410,4,walker.pedestrian.0010
16261,4,walker.pedestrian.0040
16172,4,walker.pedestrian.0018
16013,4,walker.pedestrian.0033
16186,4,walker.pedestrian.0013
16450,4,walker.pedestrian.0003
16198,4,walker.pedestrian.0028
17001,4,walker.pedestrian.0016
16479,4,walker.pedestrian.0039
16237,4,walker.pedestrian.0021
16520,4,walker.pedestrian.0019
16532,4,walker.pedestrian.0041
17058,4,walker.pedestrian.0042
16225,4,walker.pedestrian.0021
16358,4,walker.pedestrian.0024
17145,10,vehicle.chevrolet.impala
17229,10,vehicle.carlamotors.carlacola
17351,10,vehicle.mercedes.coupe_2020
17474,10,vehicle.toyota.prius
17613,10,vehicle.dodge.charger_2020
17638,10,vehicle.volkswagen.t2
17671,10,vehicle.kawasaki.ninja
17823,10,vehicle.nissan.patrol_2021
17921,10,vehicle.mini.cooper_s_2021
18089,10,vehicle.dodge.charger_police
18287,10,vehicle.bh.crossbike
18544,10,vehicle.harley-davidson.low_rider
18686,10,vehicle.nissan.patrol_2021
18710,10,vehicle.citroen.c3
18868,10,vehicle.mercedes.coupe
18918,10,vehicle.chevrolet.impala
19047,10,vehicle.mercedes.sprinter
19400,10,vehicle.audi.tt
19475,10,vehicle.audi.a2
19682,10,vehicle.ford.ambulance
19883,10,vehicle.dodge.charger_2020
19944,10,vehicle.audi.etron
17398,10,vehicle.lincoln.mkz_2017
19968,10,vehicle.toyota.prius
18219,10,vehicle.lincoln.mkz_2020
18733,10,vehicle.nissan.micra
20018,10,vehicle.harley-davidson.low_rider
18757,10,vehicle.nissan.micra
20042,10,vehicle.jeep.wrangler_rubicon
20180,10,vehicle.dodge.charger_police_2020
20507,10,vehicle.vespa.zx125
19242,10,vehicle.dodge.charger_2020
17451,10,vehicle.dodge.charger_police
19089,10,vehicle.gazelle.omafiets
19350,10,vehicle.ford.ambulance
20209,10,vehicle.vespa.zx125
18942,10,vehicle.bmw.grandtourer
18448,10,vehicle.dodge.charger_police_2020
18495,10,vehicle.bh.crossbike
18242,10,vehicle.nissan.micra
20324,10,vehicle.gazelle.omafiets
17252,10,vehicle.seat.leon
17206,10,vehicle.audi.etron
18029,10,vehicle.mini.cooper_s_2021
51902,10,vehicle.tesla.model3
18311,10,vehicle.seat.leon
20367,10,vehicle.gazelle.omafiets
18845,10,vehicle.diamondback.century
18799,10,vehicle.gazelle.omafiets
19574,10,vehicle.mercedes.coupe_2020
19705,10,vehicle.toyota.prius
20476,10,vehicle.ford.ambulance
19451,10,vehicle.chevrolet.impala
20523,20,static.prop.trafficcone01
20527,20,static.prop.trafficcone01
20531,20,static.prop.trafficcone01
20535,20,static.prop.trafficcone01
20563,20,static.prop.trafficcone01
20571,20,static.prop.trafficcone01
20583,20,static.prop.trafficcone01
20595,20,static.prop.trafficcone01
20603,20,static.prop.trafficcone01
20607,20,static.prop.trafficcone01
20611,20,static.prop.trafficcone01
20615,20,static.prop.trafficcone01
20623,20,static.prop.trafficcone01
20627,20,static.prop.trafficcone01
20631,20,static.prop.trafficcone01
20635,20,static.prop.trafficcone01
20719,20,static.prop.trafficcone01
20723,20,static.prop.trafficcone01
20731,20,static.prop.trafficcone01
20735,20,static.prop.trafficcone01
24596,20,static.prop.trafficcone01
24600,20,static.prop.trafficcone01
24604,20,static.prop.trafficcone01
24608,20,static.prop.trafficcone01
24612,20,static.prop.trafficcone01
24616,20,static.prop.trafficcone01
24620,20,static.prop.trafficcone01
20511,20,static.prop.trafficcone01
24623,20,static.prop.trafficcone01
20515,20,static.prop.trafficcone01
24627,20,static.prop.trafficcone01
20519,20,static.prop.trafficcone01
24631,20,static.prop.trafficcone01
24634,20,static.prop.trafficcone01
24636,20,static.prop.trafficcone01
24638,20,static.prop.trafficcone01
24734,20,static.prop.trafficcone01
24738,20,static.prop.trafficcone01
24742,20,static.prop.trafficcone01
20539,20,static.prop.trafficcone01
24651,20,static.prop.trafficcone01
24653,20,static.prop.trafficcone01
20543,20,static.prop.trafficcone01
24655,20,static.prop.trafficcone01
24751,20,static.prop.trafficcone01
20551,20,static.prop.trafficcone01
24663,20,static.prop.trafficcone01
20555,20,static.prop.trafficcone01
24667,20,static.prop.trafficcone01
20559,20,static.prop.trafficcone01
24671,20,static.prop.trafficcone01
20575,20,static.prop.trafficcone01
20587,20,static.prop.trafficcone01
20547,20,static.prop.trafficcone01
24659,20,static.prop.trafficcone01
20567,20,static.prop.trafficcone01
20579,20,static.prop.trafficcone01
20599,20,static.prop.trafficcone01
20619,20,static.prop.trafficcone01
20591,20,static.prop.trafficcone01
24732,20,static.prop.trafficcone01
24736,20,static.prop.trafficcone01
24740,20,static.prop.trafficcone01
20727,20,static.prop.trafficcone01
