Actor_ID,Class,Blueprint
17675,4,walker.pedestrian.0012
17730,4,walker.pedestrian.0033
17807,4,walker.pedestrian.0006
17819,4,walker.pedestrian.0039
17834,4,walker.pedestrian.0023
17861,4,walker.pedestrian.0041
17925,4,walker.pedestrian.0016
18035,4,walker.pedestrian.0022
18061,4,walker.pedestrian.0041
18085,4,walker.pedestrian.0002
18113,4,walker.pedestrian.0002
18127,4,walker.pedestrian.0028
18141,4,walker.pedestrian.0006
18021,4,walker.pedestrian.0030
17794,4,walker.pedestrian.0043
17993,4,walker.pedestrian.0008
17873,4,walker.pedestrian.0028
17648,4,walker.pedestrian.0026
17899,4,walker.pedestrian.0024
17704,4,walker.pedestrian.0048
18155,4,walker.pedestrian.0025
17939,4,walker.pedestrian.0010
17744,4,walker.pedestrian.0044
17780,4,walker.pedestrian.0015
17979,4,walker.pedestrian.0039
18007,4,walker.pedestrian.0024
17660,4,walker.pedestrian.0023
17887,4,walker.pedestrian.0031
17718,4,walker.pedestrian.0019
17952,4,walker.pedestrian.0033
17756,4,walker.pedestrian.0025
17689,4,walker.pedestrian.0040
18099,4,walker.pedestrian.0017
17848,4,walker.pedestrian.0007
18047,4,walker.pedestrian.0028
17911,4,walker.pedestrian.0008
18287,10,vehicle.volkswagen.t2_2021
18498,10,vehicle.dodge.charger_police_2020
18606,10,vehicle.ford.ambulance
18629,10,vehicle.citroen.c3
18709,10,vehicle.citroen.c3
20807,10,vehicle.ford.ambulance
20989,10,vehicle.yamaha.yzf
21160,10,vehicle.bmw.grandtourer
21189,10,vehicle.vespa.zx125
21241,10,vehicle.volkswagen.t2
21265,10,vehicle.mini.cooper_s
18192,10,vehicle.bmw.grandtourer
21575,10,vehicle.yamaha.yzf
21754,10,vehicle.micro.microlino
21853,10,vehicle.mercedes.coupe_2020
21914,10,vehicle.kawasaki.ninja
22057,10,vehicle.volkswagen.t2_2021
22109,10,vehicle.dodge.charger_police
22133,10,vehicle.jeep.wrangler_rubicon
22408,10,vehicle.tesla.cybertruck
21481,10,vehicle.vespa.zx125
21883,10,vehicle.vespa.zx125
21505,10,vehicle.nissan.micra
21936,10,vehicle.micro.microlino
20945,10,vehicle.dodge.charger_police_2020
21529,10,vehicle.toyota.prius
21732,10,vehicle.nissan.patrol
18361,10,vehicle.dodge.charger_police
21959,10,vehicle.micro.microlino
22186,10,vehicle.dodge.charger_police
21452,10,vehicle.lincoln.mkz_2020
21091,10,vehicle.volkswagen.t2
22285,10,vehicle.diamondback.century
20698,10,vehicle.nissan.patrol_2021
21708,10,vehicle.ford.crown
21136,10,vehicle.diamondback.century
32528,10,vehicle.tesla.model3
21040,10,vehicle.volkswagen.t2
22238,10,vehicle.tesla.model3
21288,10,vehicle.nissan.patrol
18309,10,vehicle.micro.microlino
22416,20,static.prop.trafficcone01
22420,20,static.prop.trafficcone01
22424,20,static.prop.trafficcone01
22428,20,static.prop.trafficcone01
22444,20,static.prop.trafficcone01
22448,20,static.prop.trafficcone01
22456,20,static.prop.trafficcone01
22460,20,static.prop.trafficcone01
22468,20,static.prop.trafficcone01
22472,20,static.prop.trafficcone01
22476,20,static.prop.trafficcone01
22480,20,static.prop.trafficcone01
22496,20,static.prop.trafficcone01
22500,20,static.prop.trafficcone01
22508,20,static.prop.trafficcone01
22512,20,static.prop.trafficcone01
18744,20,static.prop.trafficcone01
18752,20,static.prop.trafficcone01
18756,20,static.prop.trafficcone01
22516,20,static.prop.trafficcone01
24108,20,static.prop.trafficcone01
22520,20,static.prop.trafficcone01
24112,20,static.prop.trafficcone01
22524,20,static.prop.trafficcone01
24116,20,static.prop.trafficcone01
22528,20,static.prop.trafficcone01
24120,20,static.prop.trafficcone01
24132,20,static.prop.trafficcone01
24136,20,static.prop.trafficcone01
24140,20,static.prop.trafficcone01
24144,20,static.prop.trafficcone01
24148,20,static.prop.trafficcone01
24152,20,static.prop.trafficcone01
24156,20,static.prop.trafficcone01
24160,20,static.prop.trafficcone01
24164,20,static.prop.trafficcone01
24168,20,static.prop.trafficcone01
24172,20,static.prop.trafficcone01
24176,20,static.prop.trafficcone01
24179,20,static.prop.trafficcone01
32541,20,static.prop.trafficcone01
32543,20,static.prop.trafficcone01
24186,20,static.prop.trafficcone01
24188,20,static.prop.trafficcone01
32552,20,static.prop.trafficcone01
32554,20,static.prop.trafficcone01
32556,20,static.prop.trafficcone01
22436,20,static.prop.trafficcone01
22440,20,static.prop.trafficcone01
22412,20,static.prop.trafficcone01
24191,20,static.prop.trafficcone01
22432,20,static.prop.trafficcone01
22452,20,static.prop.trafficcone01
22464,20,static.prop.trafficcone01
22484,20,static.prop.trafficcone01
22504,20,static.prop.trafficcone01
18740,20,static.prop.trafficcone01
18748,20,static.prop.trafficcone01
22532,20,static.prop.trafficcone01
24124,20,static.prop.trafficcone01
22536,20,static.prop.trafficcone01
24128,20,static.prop.trafficcone01
22492,20,static.prop.trafficcone01
22488,20,static.prop.trafficcone01
