Actor_ID,Class,Blueprint
19452,4,walker.pedestrian.0045
19457,4,walker.pedestrian.0046
25951,4,walker.pedestrian.0003
25961,4,walker.pedestrian.0011
25977,4,walker.pedestrian.0041
25986,4,walker.pedestrian.0025
19485,4,walker.pedestrian.0032
19491,4,walker.pedestrian.0035
26052,4,walker.pedestrian.0048
26061,4,walker.pedestrian.0036
25969,4,walker.pedestrian.0003
26072,4,walker.pedestrian.0016
26084,4,walker.pedestrian.0023
26106,4,walker.pedestrian.0003
26094,4,walker.pedestrian.0005
25996,4,walker.pedestrian.0045
26008,4,walker.pedestrian.0041
25925,4,walker.pedestrian.0018
26028,4,walker.pedestrian.0011
25916,4,walker.pedestrian.0005
19525,10,vehicle.gazelle.omafiets
26244,10,vehicle.mercedes.sprinter
26282,10,vehicle.lincoln.mkz_2017
26300,10,vehicle.mini.cooper_s
26315,10,vehicle.bmw.grandtourer
19702,10,vehicle.lincoln.mkz_2017
19831,10,vehicle.tesla.cybertruck
27685,10,vehicle.lincoln.mkz_2020
23306,10,vehicle.chevrolet.impala
27846,10,vehicle.vespa.zx125
19733,10,vehicle.kawasaki.ninja
19535,10,vehicle.mini.cooper_s
27577,10,vehicle.chevrolet.impala
26173,10,vehicle.nissan.micra
26482,10,vehicle.ford.ambulance
27964,10,vehicle.tesla.model3
27794,10,vehicle.ford.ambulance
27814,10,vehicle.micro.microlino
26399,10,vehicle.ford.ambulance
19965,10,vehicle.micro.microlino
27850,20,static.prop.trafficwarning
27854,20,static.prop.trafficwarning
27858,20,static.prop.trafficwarning
27862,20,static.prop.trafficwarning
27866,20,static.prop.trafficwarning
27870,20,static.prop.trafficwarning
27874,20,static.prop.trafficwarning
27878,20,static.prop.trafficwarning
27882,20,static.prop.trafficwarning
27886,20,static.prop.trafficwarning
27894,20,static.prop.trafficwarning
27890,20,static.prop.trafficwarning
