Actor_ID,Class,Blueprint
17892,4,walker.pedestrian.0029
17918,4,walker.pedestrian.0006
17942,4,walker.pedestrian.0037
17966,4,walker.pedestrian.0039
17990,4,walker.pedestrian.0042
18014,4,walker.pedestrian.0043
18076,4,walker.pedestrian.0043
18138,4,walker.pedestrian.0046
18166,4,walker.pedestrian.0037
18180,4,walker.pedestrian.0038
18208,4,walker.pedestrian.0015
18222,4,walker.pedestrian.0004
18246,4,walker.pedestrian.0023
18002,4,walker.pedestrian.0046
18316,4,walker.pedestrian.0042
18344,4,walker.pedestrian.0007
18358,4,walker.pedestrian.0028
18372,4,walker.pedestrian.0013
18386,4,walker.pedestrian.0031
18402,4,walker.pedestrian.0023
17978,4,walker.pedestrian.0035
17904,4,walker.pedestrian.0016
18126,4,walker.pedestrian.0042
18064,4,walker.pedestrian.0005
17930,4,walker.pedestrian.0001
18288,4,walker.pedestrian.0043
18234,4,walker.pedestrian.0031
18260,4,walker.pedestrian.0035
18152,4,walker.pedestrian.0024
18194,4,walker.pedestrian.0003
18330,4,walker.pedestrian.0041
18028,4,walker.pedestrian.0001
18302,4,walker.pedestrian.0046
18050,4,walker.pedestrian.0007
18114,4,walker.pedestrian.0016
18274,4,walker.pedestrian.0044
18426,10,vehicle.bmw.grandtourer
18576,10,vehicle.ford.ambulance
18468,10,vehicle.gazelle.omafiets
18625,10,vehicle.harley-davidson.low_rider
18763,10,vehicle.dodge.charger_police_2020
18871,10,vehicle.ford.ambulance
19003,10,vehicle.ford.crown
19027,10,vehicle.mini.cooper_s
19100,10,vehicle.mercedes.sprinter
19172,10,vehicle.nissan.patrol_2021
19277,10,vehicle.nissan.patrol_2021
19346,10,vehicle.ford.crown
19371,10,vehicle.diamondback.century
19383,10,vehicle.audi.a2
37030,10,vehicle.bh.crossbike
37071,10,vehicle.carlamotors.firetruck
37095,10,vehicle.gazelle.omafiets
37110,10,vehicle.micro.microlino
37123,10,vehicle.citroen.c3
37167,10,vehicle.mini.cooper_s_2021
19588,10,vehicle.ford.mustang
19634,10,vehicle.yamaha.yzf
19186,10,vehicle.toyota.prius
19657,10,vehicle.jeep.wrangler_rubicon
19808,10,vehicle.kawasaki.ninja
19858,10,vehicle.mini.cooper_s_2021
19967,10,vehicle.volkswagen.t2_2021
38173,10,vehicle.volkswagen.t2
38199,10,vehicle.seat.leon
20047,10,vehicle.vespa.zx125
20098,10,vehicle.harley-davidson.low_rider
20203,10,vehicle.mercedes.sprinter
27818,10,vehicle.ford.ambulance
19753,10,vehicle.volkswagen.t2_2021
27943,10,vehicle.tesla.model3
19884,10,vehicle.diamondback.century
27923,10,vehicle.nissan.patrol_2021
19777,10,vehicle.jeep.wrangler_rubicon
19210,10,vehicle.lincoln.mkz_2017
27933,20,static.prop.trafficwarning
27937,20,static.prop.trafficwarning
27947,20,static.prop.trafficwarning
38377,20,static.prop.trafficwarning
42912,20,static.prop.trafficwarning
35406,20,static.prop.trafficwarning
35410,20,static.prop.trafficwarning
35414,20,static.prop.trafficwarning
35418,20,static.prop.trafficwarning
35422,20,static.prop.trafficwarning
27927,20,static.prop.trafficwarning
27941,20,static.prop.trafficwarning
