Actor_ID,Class,Blueprint
18981,4,walker.pedestrian.0005
19021,4,walker.pedestrian.0046
19033,4,walker.pedestrian.0003
19069,4,walker.pedestrian.0041
19083,4,walker.pedestrian.0025
19097,4,walker.pedestrian.0045
19111,4,walker.pedestrian.0041
19125,4,walker.pedestrian.0032
19153,4,walker.pedestrian.0035
19168,4,walker.pedestrian.0048
19139,4,walker.pedestrian.0011
19182,4,walker.pedestrian.0036
19045,4,walker.pedestrian.0011
19196,4,walker.pedestrian.0016
19222,4,walker.pedestrian.0005
19007,4,walker.pedestrian.0045
18995,4,walker.pedestrian.0018
19057,4,walker.pedestrian.0003
19279,10,vehicle.gazelle.omafiets
19302,10,vehicle.mini.cooper_s
19477,10,vehicle.lincoln.mkz_2017
19787,10,vehicle.kawasaki.ninja
19902,10,vehicle.tesla.cybertruck
19734,10,vehicle.ford.ambulance
19952,10,vehicle.chevrolet.impala
20104,10,vehicle.micro.microlino
19501,10,vehicle.mini.cooper_s
20155,10,vehicle.chevrolet.impala
23534,10,vehicle.micro.microlino
28987,10,vehicle.vespa.zx125
19525,10,vehicle.bmw.grandtourer
25859,10,vehicle.lincoln.mkz_2017
20082,10,vehicle.lincoln.mkz_2020
23511,10,vehicle.ford.ambulance
47636,10,vehicle.tesla.model3
19326,10,vehicle.nissan.micra
19431,10,vehicle.mercedes.sprinter
19633,10,vehicle.ford.ambulance
28990,20,static.prop.trafficwarning
28992,20,static.prop.trafficwarning
28994,20,static.prop.trafficwarning
28790,20,static.prop.trafficwarning
28800,20,static.prop.trafficwarning
28955,20,static.prop.trafficwarning
47650,20,static.prop.trafficwarning
28794,20,static.prop.trafficwarning
28959,20,static.prop.trafficwarning
47646,20,static.prop.trafficwarning
23560,20,static.prop.trafficwarning
29010,20,static.prop.trafficwarning
