Actor_ID,Class,Blueprint
15856,4,walker.pedestrian.0039
15868,4,walker.pedestrian.0043
15952,4,walker.pedestrian.0014
15989,4,walker.pedestrian.0021
16001,4,walker.pedestrian.0026
16111,4,walker.pedestrian.0029
16137,4,walker.pedestrian.0024
16187,4,walker.pedestrian.0009
16199,4,walker.pedestrian.0014
16223,4,walker.pedestrian.0029
16269,4,walker.pedestrian.0045
16331,4,walker.pedestrian.0045
16422,4,walker.pedestrian.0027
16436,4,walker.pedestrian.0040
16448,4,walker.pedestrian.0027
16460,4,walker.pedestrian.0020
16293,4,walker.pedestrian.0028
16486,4,walker.pedestrian.0043
16307,4,walker.pedestrian.0021
16500,4,walker.pedestrian.0017
16540,4,walker.pedestrian.0015
16592,4,walker.pedestrian.0031
16632,4,walker.pedestrian.0027
16660,4,walker.pedestrian.0038
15902,4,walker.pedestrian.0015
16674,4,walker.pedestrian.0022
15916,4,walker.pedestrian.0030
16688,4,walker.pedestrian.0012
16714,4,walker.pedestrian.0020
16768,4,walker.pedestrian.0010
16782,4,walker.pedestrian.0003
16838,4,walker.pedestrian.0009
16852,4,walker.pedestrian.0008
16866,4,walker.pedestrian.0029
16880,4,walker.pedestrian.0028
16810,4,walker.pedestrian.0025
16360,4,walker.pedestrian.0048
16016,4,walker.pedestrian.0026
16526,4,walker.pedestrian.0018
16149,4,walker.pedestrian.0025
16728,4,walker.pedestrian.0019
16921,4,walker.pedestrian.0049
16281,4,walker.pedestrian.0015
16474,4,walker.pedestrian.0013
16894,4,walker.pedestrian.0018
16175,4,walker.pedestrian.0039
16754,4,walker.pedestrian.0047
16087,4,walker.pedestrian.0023
16099,4,walker.pedestrian.0029
16552,4,walker.pedestrian.0007
16398,4,walker.pedestrian.0009
16211,4,walker.pedestrian.0020
16410,4,walker.pedestrian.0010
16796,4,walker.pedestrian.0014
16606,4,walker.pedestrian.0016
16235,4,walker.pedestrian.0043
16824,4,walker.pedestrian.0002
16578,4,walker.pedestrian.0045
16646,4,walker.pedestrian.0043
16372,4,walker.pedestrian.0009
16345,4,walker.pedestrian.0033
15964,4,walker.pedestrian.0019
16161,4,walker.pedestrian.0020
16740,4,walker.pedestrian.0008
15976,4,walker.pedestrian.0013
16566,4,walker.pedestrian.0007
16247,4,walker.pedestrian.0021
16386,4,walker.pedestrian.0004
16514,4,walker.pedestrian.0006
15930,4,walker.pedestrian.0034
16123,4,walker.pedestrian.0021
16702,4,walker.pedestrian.0026
16319,4,walker.pedestrian.0047
16996,10,vehicle.audi.etron
17161,10,vehicle.harley-davidson.low_rider
17283,10,vehicle.nissan.patrol
17371,10,vehicle.yamaha.yzf
17424,10,vehicle.dodge.charger_police
17559,10,vehicle.dodge.charger_2020
17582,10,vehicle.seat.leon
17656,10,vehicle.bmw.grandtourer
17802,10,vehicle.tesla.cybertruck
17904,10,vehicle.volkswagen.t2
18088,10,vehicle.tesla.model3
18139,10,vehicle.volkswagen.t2
17853,10,vehicle.ford.mustang
18239,10,vehicle.carlamotors.firetruck
18263,10,vehicle.mini.cooper_s
18359,10,vehicle.gazelle.omafiets
18465,10,vehicle.ford.ambulance
17632,10,vehicle.harley-davidson.low_rider
18597,10,vehicle.ford.ambulance
18694,10,vehicle.mini.cooper_s_2021
18958,10,vehicle.tesla.cybertruck
18981,10,vehicle.citroen.c3
19113,10,vehicle.ford.crown
19157,10,vehicle.yamaha.yzf
19258,10,vehicle.chevrolet.impala
18036,10,vehicle.ford.crown
19387,10,vehicle.lincoln.mkz_2020
19437,10,vehicle.audi.tt
19207,10,vehicle.audi.tt
19786,10,vehicle.ford.crown
19853,10,vehicle.yamaha.yzf
20057,10,vehicle.citroen.c3
19982,10,vehicle.lincoln.mkz_2020
20368,10,vehicle.mercedes.coupe_2020
23871,10,vehicle.yamaha.yzf
20033,10,vehicle.audi.tt
17066,10,vehicle.lincoln.mkz_2017
17259,10,vehicle.mercedes.coupe_2020
17112,10,vehicle.diamondback.century
23891,10,vehicle.toyota.prius
18836,10,vehicle.nissan.patrol_2021
20187,10,vehicle.lincoln.mkz_2020
18315,10,vehicle.volkswagen.t2
29577,10,vehicle.tesla.model3
19653,10,vehicle.tesla.cybertruck
19809,10,vehicle.toyota.prius
17327,10,vehicle.yamaha.yzf
18488,10,vehicle.micro.microlino
19461,10,vehicle.audi.a2
17680,10,vehicle.seat.leon
17019,10,vehicle.seat.leon
23893,20,static.prop.trafficwarning
23895,20,static.prop.trafficwarning
23898,20,static.prop.trafficwarning
29597,20,static.prop.trafficwarning
29599,20,static.prop.trafficwarning
29601,20,static.prop.trafficwarning
29603,20,static.prop.trafficwarning
29607,20,static.prop.trafficwarning
29609,20,static.prop.trafficwarning
29611,20,static.prop.trafficwarning
32014,20,static.prop.trafficwarning
32006,20,static.prop.trafficwarning
