Actor_ID,Class,Blueprint
16907,4,walker.pedestrian.0033
16919,4,walker.pedestrian.0029
16957,4,walker.pedestrian.0039
16971,4,walker.pedestrian.0014
17039,4,walker.pedestrian.0013
17051,4,walker.pedestrian.0029
17065,4,walker.pedestrian.0045
17099,4,walker.pedestrian.0030
17113,4,walker.pedestrian.0047
17127,4,walker.pedestrian.0031
17179,4,walker.pedestrian.0029
17087,4,walker.pedestrian.0047
17236,4,walker.pedestrian.0033
17250,4,walker.pedestrian.0028
17264,4,walker.pedestrian.0010
17278,4,walker.pedestrian.0046
17306,4,walker.pedestrian.0022
17374,4,walker.pedestrian.0042
16999,4,walker.pedestrian.0023
17292,4,walker.pedestrian.0030
17025,4,walker.pedestrian.0032
16943,4,walker.pedestrian.0034
17141,4,walker.pedestrian.0026
16931,4,walker.pedestrian.0026
16985,4,walker.pedestrian.0027
17155,4,walker.pedestrian.0038
17334,4,walker.pedestrian.0034
16869,4,walker.pedestrian.0013
17167,4,walker.pedestrian.0046
16883,4,walker.pedestrian.0041
16895,4,walker.pedestrian.0027
17193,4,walker.pedestrian.0032
17348,4,walker.pedestrian.0016
17013,4,walker.pedestrian.0018
17207,4,walker.pedestrian.0029
17320,4,walker.pedestrian.0002
17222,4,walker.pedestrian.0048
17550,10,vehicle.ford.ambulance
17599,10,vehicle.harley-davidson.low_rider
17698,10,vehicle.mercedes.coupe_2020
17721,10,vehicle.mercedes.coupe
17744,10,vehicle.jeep.wrangler_rubicon
17864,10,vehicle.volkswagen.t2_2021
17441,10,vehicle.dodge.charger_police
17888,10,vehicle.bmw.grandtourer
17911,10,vehicle.citroen.c3
18052,10,vehicle.nissan.patrol_2021
18290,10,vehicle.dodge.charger_police_2020
18366,10,vehicle.tesla.model3
18389,10,vehicle.toyota.prius
18487,10,vehicle.volkswagen.t2_2021
18629,10,vehicle.nissan.patrol_2021
18724,10,vehicle.volkswagen.t2
18771,10,vehicle.bh.crossbike
18847,10,vehicle.micro.microlino
18900,10,vehicle.mini.cooper_s
18800,10,vehicle.vespa.zx125
18949,10,vehicle.harley-davidson.low_rider
18997,10,vehicle.citroen.c3
19021,10,vehicle.mini.cooper_s
19045,10,vehicle.toyota.prius
19178,10,vehicle.ford.crown
19224,10,vehicle.yamaha.yzf
20298,10,vehicle.dodge.charger_2020
20320,10,vehicle.audi.a2
18877,10,vehicle.vespa.zx125
18672,10,vehicle.gazelle.omafiets
18314,10,vehicle.seat.leon
18824,10,vehicle.jeep.wrangler_rubicon
18973,10,vehicle.nissan.micra
32769,10,vehicle.tesla.model3
19272,10,vehicle.mercedes.coupe
19248,10,vehicle.nissan.patrol
23912,10,vehicle.harley-davidson.low_rider
17767,10,vehicle.carlamotors.carlacola
18152,10,vehicle.carlamotors.firetruck
23928,20,static.prop.trafficwarning
23932,20,static.prop.trafficwarning
23936,20,static.prop.trafficwarning
19376,20,static.prop.trafficwarning
19384,20,static.prop.trafficwarning
19388,20,static.prop.trafficwarning
23920,20,static.prop.trafficwarning
23924,20,static.prop.trafficwarning
23940,20,static.prop.trafficwarning
19372,20,static.prop.trafficwarning
19380,20,static.prop.trafficwarning
23916,20,static.prop.trafficwarning
