Actor_ID,Class,Blueprint
17194,4,walker.pedestrian.0029
17206,4,walker.pedestrian.0016
17220,4,walker.pedestrian.0006
17294,4,walker.pedestrian.0042
17460,4,walker.pedestrian.0024
17474,4,walker.pedestrian.0037
17488,4,walker.pedestrian.0038
17232,4,walker.pedestrian.0001
17530,4,walker.pedestrian.0004
17256,4,walker.pedestrian.0042
17554,4,walker.pedestrian.0023
17270,4,walker.pedestrian.0039
17568,4,walker.pedestrian.0035
17582,4,walker.pedestrian.0044
17596,4,walker.pedestrian.0043
17244,4,walker.pedestrian.0037
17542,4,walker.pedestrian.0031
17691,4,walker.pedestrian.0031
17282,4,walker.pedestrian.0035
17446,4,walker.pedestrian.0046
17624,4,walker.pedestrian.0042
17502,4,walker.pedestrian.0003
17651,4,walker.pedestrian.0007
17408,4,walker.pedestrian.0026
17382,4,walker.pedestrian.0043
17422,4,walker.pedestrian.0016
17306,4,walker.pedestrian.0046
17318,4,walker.pedestrian.0043
17434,4,walker.pedestrian.0042
17516,4,walker.pedestrian.0015
17665,4,walker.pedestrian.0028
17370,4,walker.pedestrian.0005
17332,4,walker.pedestrian.0001
17638,4,walker.pedestrian.0041
17344,4,walker.pedestrian.0004
17356,4,walker.pedestrian.0007
17610,4,walker.pedestrian.0046
17729,10,vehicle.bmw.grandtourer
17879,10,vehicle.ford.ambulance
18066,10,vehicle.dodge.charger_police_2020
18306,10,vehicle.ford.crown
18575,10,vehicle.nissan.patrol_2021
18599,10,vehicle.toyota.prius
18646,10,vehicle.lincoln.mkz_2017
18787,10,vehicle.nissan.patrol_2021
18920,10,vehicle.ford.crown
18965,10,vehicle.diamondback.century
18989,10,vehicle.audi.a2
19036,10,vehicle.bh.crossbike
19226,10,vehicle.citroen.c3
19322,10,vehicle.mini.cooper_s_2021
18330,10,vehicle.mini.cooper_s
19373,10,vehicle.ford.mustang
19419,10,vehicle.yamaha.yzf
19539,10,vehicle.volkswagen.t2_2021
19737,10,vehicle.diamondback.century
19887,10,vehicle.volkswagen.t2
19941,10,vehicle.vespa.zx125
20206,10,vehicle.ford.ambulance
19911,10,vehicle.seat.leon
23636,10,vehicle.nissan.patrol_2021
19202,10,vehicle.micro.microlino
20097,10,vehicle.mercedes.sprinter
18434,10,vehicle.mercedes.sprinter
19179,10,vehicle.gazelle.omafiets
19992,10,vehicle.harley-davidson.low_rider
18174,10,vehicle.ford.ambulance
19835,10,vehicle.volkswagen.t2_2021
19691,10,vehicle.mini.cooper_s_2021
19594,10,vehicle.kawasaki.ninja
29324,10,vehicle.tesla.model3
17771,10,vehicle.gazelle.omafiets
19563,10,vehicle.jeep.wrangler_rubicon
17928,10,vehicle.harley-davidson.low_rider
19136,10,vehicle.carlamotors.firetruck
19442,10,vehicle.jeep.wrangler_rubicon
23640,20,static.prop.trafficwarning
23648,20,static.prop.trafficwarning
23652,20,static.prop.trafficwarning
23656,20,static.prop.trafficwarning
23660,20,static.prop.trafficwarning
23664,20,static.prop.trafficwarning
23668,20,static.prop.trafficwarning
23672,20,static.prop.trafficwarning
23676,20,static.prop.trafficwarning
23680,20,static.prop.trafficwarning
29335,20,static.prop.trafficwarning
23644,20,static.prop.trafficwarning
