Actor_ID,Class,Blueprint
18495,4,walker.pedestrian.0030
18507,4,walker.pedestrian.0037
18531,4,walker.pedestrian.0042
18543,4,walker.pedestrian.0043
18569,4,walker.pedestrian.0013
18581,4,walker.pedestrian.0005
18619,4,walker.pedestrian.0046
18647,4,walker.pedestrian.0015
18659,4,walker.pedestrian.0003
18673,4,walker.pedestrian.0042
18687,4,walker.pedestrian.0012
18701,4,walker.pedestrian.0034
18725,4,walker.pedestrian.0008
18737,4,walker.pedestrian.0019
18761,4,walker.pedestrian.0032
18773,4,walker.pedestrian.0040
18785,4,walker.pedestrian.0003
18797,4,walker.pedestrian.0040
18873,4,walker.pedestrian.0019
18887,4,walker.pedestrian.0029
18899,4,walker.pedestrian.0019
18913,4,walker.pedestrian.0019
18942,4,walker.pedestrian.0027
18968,4,walker.pedestrian.0001
18992,4,walker.pedestrian.0035
18811,4,walker.pedestrian.0009
19004,4,walker.pedestrian.0043
19032,4,walker.pedestrian.0040
19058,4,walker.pedestrian.0041
19084,4,walker.pedestrian.0044
18519,4,walker.pedestrian.0011
19098,4,walker.pedestrian.0041
19136,4,walker.pedestrian.0045
19151,4,walker.pedestrian.0049
19191,4,walker.pedestrian.0033
19203,4,walker.pedestrian.0036
19215,4,walker.pedestrian.0002
19243,4,walker.pedestrian.0005
19271,4,walker.pedestrian.0030
19283,4,walker.pedestrian.0038
19295,4,walker.pedestrian.0037
19309,4,walker.pedestrian.0031
19337,4,walker.pedestrian.0036
18633,4,walker.pedestrian.0046
19405,4,walker.pedestrian.0002
19018,4,walker.pedestrian.0047
18461,4,walker.pedestrian.0019
18861,4,walker.pedestrian.0031
18449,4,walker.pedestrian.0046
18473,4,walker.pedestrian.0009
18713,4,walker.pedestrian.0041
19165,4,walker.pedestrian.0004
18980,4,walker.pedestrian.0049
18837,4,walker.pedestrian.0010
19323,4,walker.pedestrian.0028
18849,4,walker.pedestrian.0028
19351,4,walker.pedestrian.0001
18595,4,walker.pedestrian.0023
18607,4,walker.pedestrian.0008
19379,4,walker.pedestrian.0008
19070,4,walker.pedestrian.0037
18405,4,walker.pedestrian.0041
19177,4,walker.pedestrian.0045
18417,4,walker.pedestrian.0032
18823,4,walker.pedestrian.0028
19229,4,walker.pedestrian.0003
19046,4,walker.pedestrian.0043
19257,4,walker.pedestrian.0006
19124,4,walker.pedestrian.0011
18928,4,walker.pedestrian.0048
18956,4,walker.pedestrian.0021
19365,4,walker.pedestrian.0037
18555,4,walker.pedestrian.0043
19494,10,vehicle.ford.ambulance
19550,10,vehicle.lincoln.mkz_2017
19597,10,vehicle.nissan.patrol
19619,10,vehicle.micro.microlino
19664,10,vehicle.diamondback.century
19951,10,vehicle.dodge.charger_police_2020
19973,10,vehicle.micro.microlino
32553,10,vehicle.mercedes.sprinter
32757,10,vehicle.lincoln.mkz_2020
32866,10,vehicle.ford.ambulance
33117,10,vehicle.harley-davidson.low_rider
33141,10,vehicle.nissan.micra
33165,10,vehicle.carlamotors.carlacola
33188,10,vehicle.mercedes.coupe
19573,10,vehicle.toyota.prius
33276,10,vehicle.harley-davidson.low_rider
33299,10,vehicle.micro.microlino
33447,10,vehicle.mercedes.coupe_2020
33579,10,vehicle.ford.crown
33603,10,vehicle.toyota.prius
33648,10,vehicle.bh.crossbike
33780,10,vehicle.ford.crown
34084,10,vehicle.audi.a2
20047,10,vehicle.volkswagen.t2
34136,10,vehicle.volkswagen.t2
34330,10,vehicle.mini.cooper_s_2021
34377,10,vehicle.bh.crossbike
34533,10,vehicle.mercedes.coupe
34728,10,vehicle.volkswagen.t2_2021
34861,10,vehicle.ford.crown
34234,10,vehicle.ford.mustang
35006,10,vehicle.diamondback.century
35030,10,vehicle.audi.a2
35061,10,vehicle.vespa.zx125
35161,10,vehicle.carlamotors.firetruck
34630,10,vehicle.mini.cooper_s_2021
33926,10,vehicle.ford.mustang
33876,10,vehicle.mini.cooper_s_2021
34061,10,vehicle.dodge.charger_2020
32912,10,vehicle.yamaha.yzf
19996,10,vehicle.jeep.wrangler_rubicon
19813,10,vehicle.lincoln.mkz_2020
32577,10,vehicle.jeep.wrangler_rubicon
32963,10,vehicle.audi.tt
33349,10,vehicle.harley-davidson.low_rider
34509,10,vehicle.ford.crown
51741,10,vehicle.tesla.model3
32627,10,vehicle.ford.mustang
34183,10,vehicle.lincoln.mkz_2017
33068,10,vehicle.mercedes.sprinter
34960,10,vehicle.mercedes.coupe_2020
35169,20,static.prop.trafficwarning
35173,20,static.prop.trafficwarning
35177,20,static.prop.trafficwarning
35185,20,static.prop.trafficwarning
35189,20,static.prop.trafficwarning
35193,20,static.prop.trafficwarning
35197,20,static.prop.trafficwarning
35205,20,static.prop.trafficwarning
35209,20,static.prop.trafficwarning
35165,20,static.prop.trafficwarning
35181,20,static.prop.trafficwarning
35201,20,static.prop.trafficwarning
