Actor_ID,Class,Blueprint
20914,4,walker.pedestrian.0049
20968,4,walker.pedestrian.0014
20980,4,walker.pedestrian.0040
20991,4,walker.pedestrian.0035
21000,4,walker.pedestrian.0019
21012,4,walker.pedestrian.0024
21021,4,walker.pedestrian.0035
21038,4,walker.pedestrian.0045
32508,4,walker.pedestrian.0042
21085,4,walker.pedestrian.0040
21150,4,walker.pedestrian.0018
21190,4,walker.pedestrian.0005
21214,4,walker.pedestrian.0020
21228,4,walker.pedestrian.0014
20944,4,walker.pedestrian.0047
21242,4,walker.pedestrian.0040
21254,4,walker.pedestrian.0005
21269,4,walker.pedestrian.0049
21297,4,walker.pedestrian.0037
21325,4,walker.pedestrian.0025
32488,4,walker.pedestrian.0022
21164,4,walker.pedestrian.0009
21311,4,walker.pedestrian.0005
20958,4,walker.pedestrian.0022
21178,4,walker.pedestrian.0024
21202,4,walker.pedestrian.0041
21351,4,walker.pedestrian.0041
29474,4,walker.pedestrian.0036
21283,4,walker.pedestrian.0020
21073,4,walker.pedestrian.0019
21044,4,walker.pedestrian.0008
20926,4,walker.pedestrian.0015
21112,4,walker.pedestrian.0035
21126,4,walker.pedestrian.0046
21136,4,walker.pedestrian.0040
20937,4,walker.pedestrian.0015
21098,4,walker.pedestrian.0010
21656,10,vehicle.dodge.charger_2020
21760,10,vehicle.toyota.prius
21782,10,vehicle.carlamotors.carlacola
21878,10,vehicle.mini.cooper_s_2021
21900,10,vehicle.micro.microlino
22033,10,vehicle.ford.crown
22056,10,vehicle.mini.cooper_s
22154,10,vehicle.bh.crossbike
22276,10,vehicle.tesla.cybertruck
22520,10,vehicle.tesla.model3
22613,10,vehicle.yamaha.yzf
22722,10,vehicle.ford.ambulance
22299,10,vehicle.nissan.micra
22746,10,vehicle.nissan.patrol
22945,10,vehicle.kawasaki.ninja
22843,10,vehicle.mini.cooper_s_2021
22992,10,vehicle.lincoln.mkz_2017
22445,10,vehicle.tesla.cybertruck
23190,10,vehicle.chevrolet.impala
22468,10,vehicle.micro.microlino
23213,10,vehicle.carlamotors.carlacola
23115,10,vehicle.tesla.cybertruck
23264,10,vehicle.harley-davidson.low_rider
23139,10,vehicle.jeep.wrangler_rubicon
23288,10,vehicle.nissan.micra
26772,10,vehicle.mercedes.sprinter
22567,10,vehicle.harley-davidson.low_rider
21685,10,vehicle.kawasaki.ninja
22914,10,vehicle.mercedes.coupe
22323,10,vehicle.toyota.prius
21737,10,vehicle.volkswagen.t2
21469,10,vehicle.mercedes.sprinter
30151,10,vehicle.tesla.model3
21521,10,vehicle.dodge.charger_police
22866,10,vehicle.nissan.micra
22890,10,vehicle.mini.cooper_s
23341,10,vehicle.dodge.charger_police
23445,10,vehicle.mercedes.sprinter
22107,10,vehicle.audi.tt
26776,20,static.prop.trafficwarning
26792,20,static.prop.trafficwarning
26796,20,static.prop.trafficwarning
26800,20,static.prop.trafficwarning
26804,20,static.prop.trafficwarning
30162,20,static.prop.trafficwarning
30166,20,static.prop.trafficwarning
26784,20,static.prop.trafficwarning
30169,20,static.prop.trafficwarning
26780,20,static.prop.trafficwarning
26788,20,static.prop.trafficwarning
26808,20,static.prop.trafficwarning
