Actor_ID,Class,Blueprint
17430,4,walker.pedestrian.0038
17482,4,walker.pedestrian.0015
17510,4,walker.pedestrian.0018
17538,4,walker.pedestrian.0008
17598,4,walker.pedestrian.0021
17610,4,walker.pedestrian.0027
17622,4,walker.pedestrian.0048
17700,4,walker.pedestrian.0045
17752,4,walker.pedestrian.0024
17764,4,walker.pedestrian.0029
17816,4,walker.pedestrian.0013
17856,4,walker.pedestrian.0029
17896,4,walker.pedestrian.0037
17911,4,walker.pedestrian.0026
17714,4,walker.pedestrian.0023
17738,4,walker.pedestrian.0037
17778,4,walker.pedestrian.0027
17790,4,walker.pedestrian.0011
17830,4,walker.pedestrian.0001
17842,4,walker.pedestrian.0048
17870,4,walker.pedestrian.0019
17416,4,walker.pedestrian.0041
17444,4,walker.pedestrian.0022
17468,4,walker.pedestrian.0039
17524,4,walker.pedestrian.0003
17584,4,walker.pedestrian.0040
17648,4,walker.pedestrian.0046
17660,4,walker.pedestrian.0005
17550,4,walker.pedestrian.0004
17634,4,walker.pedestrian.0045
17927,4,walker.pedestrian.0048
17686,4,walker.pedestrian.0019
17674,4,walker.pedestrian.0004
17496,4,walker.pedestrian.0017
17956,10,vehicle.vespa.zx125
18157,10,vehicle.citroen.c3
18008,10,vehicle.tesla.model3
18301,10,vehicle.diamondback.century
18559,10,vehicle.audi.a2
18582,10,vehicle.mini.cooper_s
18779,10,vehicle.jeep.wrangler_rubicon
18911,10,vehicle.ford.ambulance
19088,10,vehicle.dodge.charger_2020
19224,10,vehicle.diamondback.century
19269,10,vehicle.diamondback.century
19317,10,vehicle.seat.leon
19364,10,vehicle.diamondback.century
18802,10,vehicle.micro.microlino
19388,10,vehicle.mini.cooper_s
19179,10,vehicle.audi.etron
18934,10,vehicle.citroen.c3
18737,10,vehicle.dodge.charger_police
19118,10,vehicle.vespa.zx125
18536,10,vehicle.mini.cooper_s_2021
18684,10,vehicle.toyota.prius
18134,10,vehicle.ford.ambulance
18439,10,vehicle.dodge.charger_police_2020
19293,10,vehicle.citroen.c3
41953,10,vehicle.tesla.model3
18256,10,vehicle.mercedes.coupe_2020
19448,20,static.prop.streetbarrier
19628,20,static.prop.streetbarrier
19632,20,static.prop.streetbarrier
19720,20,static.prop.streetbarrier
19724,20,static.prop.streetbarrier
19728,20,static.prop.streetbarrier
19732,20,static.prop.streetbarrier
19736,20,static.prop.streetbarrier
19772,20,static.prop.streetbarrier
19776,20,static.prop.streetbarrier
19920,20,static.prop.streetbarrier
19924,20,static.prop.streetbarrier
19444,20,static.prop.streetbarrier
19716,20,static.prop.streetbarrier
19396,20,static.prop.trafficcone01
19400,20,static.prop.trafficcone01
19404,20,static.prop.trafficcone01
19408,20,static.prop.trafficcone01
19412,20,static.prop.trafficcone01
19416,20,static.prop.trafficcone01
19420,20,static.prop.trafficcone01
19456,20,static.prop.trafficcone01
19460,20,static.prop.trafficcone01
19464,20,static.prop.trafficcone01
19468,20,static.prop.trafficcone01
