Actor_ID,Class,Blueprint
21586,4,walker.pedestrian.0041
21598,4,walker.pedestrian.0024
21610,4,walker.pedestrian.0045
21746,4,walker.pedestrian.0029
21796,4,walker.pedestrian.0030
21810,4,walker.pedestrian.0033
21822,4,walker.pedestrian.0047
21834,4,walker.pedestrian.0019
21860,4,walker.pedestrian.0009
16056,4,walker.pedestrian.0011
16068,4,walker.pedestrian.0034
16092,4,walker.pedestrian.0003
16191,4,walker.pedestrian.0002
16203,4,walker.pedestrian.0031
16231,4,walker.pedestrian.0026
16255,4,walker.pedestrian.0028
16267,4,walker.pedestrian.0031
16295,4,walker.pedestrian.0001
16367,4,walker.pedestrian.0045
21758,4,walker.pedestrian.0018
16396,4,walker.pedestrian.0049
16436,4,walker.pedestrian.0011
16464,4,walker.pedestrian.0016
16476,4,walker.pedestrian.0025
16488,4,walker.pedestrian.0002
16500,4,walker.pedestrian.0046
16514,4,walker.pedestrian.0038
16540,4,walker.pedestrian.0027
16554,4,walker.pedestrian.0018
16568,4,walker.pedestrian.0045
16582,4,walker.pedestrian.0025
16606,4,walker.pedestrian.0034
16634,4,walker.pedestrian.0028
16662,4,walker.pedestrian.0015
16702,4,walker.pedestrian.0034
16718,4,walker.pedestrian.0046
21846,4,walker.pedestrian.0047
16528,4,walker.pedestrian.0047
16169,4,walker.pedestrian.0048
21636,4,walker.pedestrian.0040
21660,4,walker.pedestrian.0037
21696,4,walker.pedestrian.0037
21708,4,walker.pedestrian.0025
21720,4,walker.pedestrian.0034
21732,4,walker.pedestrian.0033
21622,4,walker.pedestrian.0031
21770,4,walker.pedestrian.0032
16408,4,walker.pedestrian.0002
21782,4,walker.pedestrian.0005
16422,4,walker.pedestrian.0020
21648,4,walker.pedestrian.0038
16450,4,walker.pedestrian.0005
16106,4,walker.pedestrian.0010
16118,4,walker.pedestrian.0002
16130,4,walker.pedestrian.0024
16142,4,walker.pedestrian.0034
16154,4,walker.pedestrian.0031
21548,4,walker.pedestrian.0023
21560,4,walker.pedestrian.0032
21572,4,walker.pedestrian.0028
16648,4,walker.pedestrian.0031
16281,4,walker.pedestrian.0024
16688,4,walker.pedestrian.0027
16309,4,walker.pedestrian.0039
16321,4,walker.pedestrian.0046
16333,4,walker.pedestrian.0031
16381,4,walker.pedestrian.0036
16034,4,walker.pedestrian.0004
16217,4,walker.pedestrian.0012
16620,4,walker.pedestrian.0032
16762,10,vehicle.yamaha.yzf
16867,10,vehicle.mercedes.sprinter
16917,10,vehicle.chevrolet.impala
17312,10,vehicle.diamondback.century
17544,10,vehicle.volkswagen.t2_2021
17567,10,vehicle.seat.leon
17641,10,vehicle.mercedes.coupe
17896,10,vehicle.ford.mustang
17920,10,vehicle.mini.cooper_s
18227,10,vehicle.tesla.model3
18331,10,vehicle.gazelle.omafiets
18382,10,vehicle.volkswagen.t2
18471,10,vehicle.diamondback.century
18542,10,vehicle.diamondback.century
18626,10,vehicle.citroen.c3
18650,10,vehicle.seat.leon
18780,10,vehicle.lincoln.mkz_2020
18826,10,vehicle.yamaha.yzf
18850,10,vehicle.mercedes.coupe
17822,10,vehicle.tesla.model3
17064,10,vehicle.yamaha.yzf
17447,10,vehicle.dodge.charger_2020
18175,10,vehicle.mercedes.coupe_2020
17618,10,vehicle.volkswagen.t2
17267,10,vehicle.lincoln.mkz_2020
18053,10,vehicle.ford.crown
18077,10,vehicle.nissan.patrol
18911,10,vehicle.audi.etron
17770,10,vehicle.lincoln.mkz_2020
17020,10,vehicle.gazelle.omafiets
17845,10,vehicle.carlamotors.carlacola
17087,10,vehicle.seat.leon
45567,10,vehicle.tesla.model3
18495,10,vehicle.bmw.grandtourer
17138,10,vehicle.chevrolet.impala
18971,20,static.prop.streetbarrier
18967,20,static.prop.streetbarrier
27010,20,static.prop.streetbarrier
19126,20,static.prop.streetbarrier
