Actor_ID,Class,Blueprint
18429,4,walker.pedestrian.0001
18457,4,walker.pedestrian.0013
18485,4,walker.pedestrian.0043
18513,4,walker.pedestrian.0010
18581,4,walker.pedestrian.0032
18673,4,walker.pedestrian.0002
18689,4,walker.pedestrian.0039
18595,4,walker.pedestrian.0014
18607,4,walker.pedestrian.0002
18635,4,walker.pedestrian.0045
18541,4,walker.pedestrian.0001
18659,4,walker.pedestrian.0003
18443,4,walker.pedestrian.0037
18471,4,walker.pedestrian.0007
18499,4,walker.pedestrian.0029
18527,4,walker.pedestrian.0040
18555,4,walker.pedestrian.0047
18621,4,walker.pedestrian.0016
18854,10,vehicle.jeep.wrangler_rubicon
18964,10,vehicle.audi.tt
19007,10,vehicle.gazelle.omafiets
19105,10,vehicle.volkswagen.t2_2021
19129,10,vehicle.mini.cooper_s
19176,10,vehicle.bh.crossbike
19388,10,vehicle.tesla.cybertruck
19227,10,vehicle.harley-davidson.low_rider
18757,10,vehicle.bh.crossbike
18781,10,vehicle.toyota.prius
18830,10,vehicle.harley-davidson.low_rider
18712,10,vehicle.micro.microlino
47070,10,vehicle.tesla.model3
19444,20,static.prop.streetbarrier
19448,20,static.prop.streetbarrier
19772,20,static.prop.streetbarrier
19776,20,static.prop.streetbarrier
19628,20,static.prop.streetbarrier
19632,20,static.prop.streetbarrier
19893,20,static.prop.streetbarrier
19716,20,static.prop.streetbarrier
19720,20,static.prop.streetbarrier
19724,20,static.prop.streetbarrier
19728,20,static.prop.streetbarrier
19732,20,static.prop.streetbarrier
19736,20,static.prop.streetbarrier
19897,20,static.prop.streetbarrier
19396,20,static.prop.trafficcone01
19400,20,static.prop.trafficcone01
19404,20,static.prop.trafficcone01
19408,20,static.prop.trafficcone01
19412,20,static.prop.trafficcone01
19416,20,static.prop.trafficcone01
19420,20,static.prop.trafficcone01
19424,20,static.prop.trafficcone01
19428,20,static.prop.trafficcone01
19432,20,static.prop.trafficcone01
19436,20,static.prop.trafficcone01
19440,20,static.prop.trafficcone01
19456,20,static.prop.trafficcone01
19460,20,static.prop.trafficcone01
19464,20,static.prop.trafficcone01
19468,20,static.prop.trafficcone01
19472,20,static.prop.trafficcone01
19476,20,static.prop.trafficcone01
19480,20,static.prop.trafficcone01
19484,20,static.prop.trafficcone01
19488,20,static.prop.trafficcone01
19492,20,static.prop.trafficcone01
19496,20,static.prop.trafficcone01
19500,20,static.prop.trafficcone01
19504,20,static.prop.trafficcone01
19512,20,static.prop.trafficcone01
19520,20,static.prop.trafficcone01
19524,20,static.prop.trafficcone01
19528,20,static.prop.trafficcone01
19532,20,static.prop.trafficcone01
19536,20,static.prop.trafficcone01
19540,20,static.prop.trafficcone01
19544,20,static.prop.trafficcone01
19548,20,static.prop.trafficcone01
19552,20,static.prop.trafficcone01
19556,20,static.prop.trafficcone01
19560,20,static.prop.trafficcone01
19564,20,static.prop.trafficcone01
19568,20,static.prop.trafficcone01
19572,20,static.prop.trafficcone01
19576,20,static.prop.trafficcone01
19584,20,static.prop.trafficcone01
19588,20,static.prop.trafficcone01
19592,20,static.prop.trafficcone01
19600,20,static.prop.trafficcone01
19604,20,static.prop.trafficcone01
19616,20,static.prop.trafficcone01
19620,20,static.prop.trafficcone01
19624,20,static.prop.trafficcone01
19752,20,static.prop.trafficcone01
19756,20,static.prop.trafficcone01
19768,20,static.prop.trafficcone01
19784,20,static.prop.trafficcone01
19788,20,static.prop.trafficcone01
27206,20,static.prop.trafficcone01
19794,20,static.prop.trafficcone01
19804,20,static.prop.trafficcone01
19808,20,static.prop.trafficcone01
19812,20,static.prop.trafficcone01
19816,20,static.prop.trafficcone01
19820,20,static.prop.trafficcone01
19823,20,static.prop.trafficcone01
19827,20,static.prop.trafficcone01
19831,20,static.prop.trafficcone01
19834,20,static.prop.trafficcone01
19840,20,static.prop.trafficcone01
19844,20,static.prop.trafficcone01
27217,20,static.prop.trafficcone01
19608,20,static.prop.trafficcone01
19849,20,static.prop.trafficcone01
27221,20,static.prop.trafficcone01
19612,20,static.prop.trafficcone01
19853,20,static.prop.trafficcone01
19855,20,static.prop.trafficcone01
19858,20,static.prop.trafficcone01
19860,20,static.prop.trafficcone01
19862,20,static.prop.trafficcone01
19864,20,static.prop.trafficcone01
19869,20,static.prop.trafficcone01
19873,20,static.prop.trafficcone01
19640,20,static.prop.trafficcone01
19881,20,static.prop.trafficcone01
19644,20,static.prop.trafficcone01
19885,20,static.prop.trafficcone01
19648,20,static.prop.trafficcone01
19889,20,static.prop.trafficcone01
19652,20,static.prop.trafficcone01
19660,20,static.prop.trafficcone01
19664,20,static.prop.trafficcone01
19905,20,static.prop.trafficcone01
19668,20,static.prop.trafficcone01
19909,20,static.prop.trafficcone01
19672,20,static.prop.trafficcone01
19913,20,static.prop.trafficcone01
19676,20,static.prop.trafficcone01
19917,20,static.prop.trafficcone01
19680,20,static.prop.trafficcone01
19921,20,static.prop.trafficcone01
19684,20,static.prop.trafficcone01
19688,20,static.prop.trafficcone01
19929,20,static.prop.trafficcone01
19692,20,static.prop.trafficcone01
19696,20,static.prop.trafficcone01
19937,20,static.prop.trafficcone01
19700,20,static.prop.trafficcone01
19941,20,static.prop.trafficcone01
19704,20,static.prop.trafficcone01
19945,20,static.prop.trafficcone01
19708,20,static.prop.trafficcone01
19949,20,static.prop.trafficcone01
19712,20,static.prop.trafficcone01
19953,20,static.prop.trafficcone01
19961,20,static.prop.trafficcone01
19969,20,static.prop.trafficcone01
19973,20,static.prop.trafficcone01
19977,20,static.prop.trafficcone01
27211,20,static.prop.trafficcone01
19981,20,static.prop.trafficcone01
19744,20,static.prop.trafficcone01
19748,20,static.prop.trafficcone01
19989,20,static.prop.trafficcone01
