Actor_ID,Class,Blueprint
16491,4,walker.pedestrian.0030
16505,4,walker.pedestrian.0007
16517,4,walker.pedestrian.0046
16529,4,walker.pedestrian.0039
16541,4,walker.pedestrian.0008
16553,4,walker.pedestrian.0046
16565,4,walker.pedestrian.0012
16577,4,walker.pedestrian.0047
16637,4,walker.pedestrian.0015
16678,4,walker.pedestrian.0038
16690,4,walker.pedestrian.0017
16714,4,walker.pedestrian.0006
16728,4,walker.pedestrian.0010
16740,4,walker.pedestrian.0040
16754,4,walker.pedestrian.0025
16780,4,walker.pedestrian.0012
16794,4,walker.pedestrian.0009
16806,4,walker.pedestrian.0014
16828,4,walker.pedestrian.0033
16840,4,walker.pedestrian.0032
16892,4,walker.pedestrian.0042
16904,4,walker.pedestrian.0014
16928,4,walker.pedestrian.0030
16940,4,walker.pedestrian.0032
16964,4,walker.pedestrian.0004
16978,4,walker.pedestrian.0039
16992,4,walker.pedestrian.0027
17006,4,walker.pedestrian.0029
17030,4,walker.pedestrian.0047
17044,4,walker.pedestrian.0043
17140,4,walker.pedestrian.0032
17152,4,walker.pedestrian.0033
17164,4,walker.pedestrian.0041
17192,4,walker.pedestrian.0020
17244,4,walker.pedestrian.0015
17308,4,walker.pedestrian.0032
17336,4,walker.pedestrian.0036
17376,4,walker.pedestrian.0019
17405,4,walker.pedestrian.0017
17419,4,walker.pedestrian.0015
17433,4,walker.pedestrian.0014
16864,4,walker.pedestrian.0040
17473,4,walker.pedestrian.0037
17094,4,walker.pedestrian.0028
17106,4,walker.pedestrian.0019
17489,4,walker.pedestrian.0032
17178,4,walker.pedestrian.0034
17206,4,walker.pedestrian.0006
17218,4,walker.pedestrian.0036
17258,4,walker.pedestrian.0005
17270,4,walker.pedestrian.0017
17322,4,walker.pedestrian.0022
17350,4,walker.pedestrian.0004
16652,4,walker.pedestrian.0049
16664,4,walker.pedestrian.0038
16766,4,walker.pedestrian.0017
16479,4,walker.pedestrian.0016
16702,4,walker.pedestrian.0003
17284,4,walker.pedestrian.0040
17296,4,walker.pedestrian.0023
16916,4,walker.pedestrian.0017
16878,4,walker.pedestrian.0021
16591,4,walker.pedestrian.0035
16625,4,walker.pedestrian.0034
17391,4,walker.pedestrian.0048
17068,4,walker.pedestrian.0023
17459,4,walker.pedestrian.0023
17080,4,walker.pedestrian.0004
17056,4,walker.pedestrian.0033
17232,4,walker.pedestrian.0030
17531,10,vehicle.gazelle.omafiets
17630,10,vehicle.mercedes.coupe_2020
18417,10,vehicle.volkswagen.t2_2021
18668,10,vehicle.toyota.prius
17798,10,vehicle.tesla.cybertruck
18947,10,vehicle.audi.etron
19082,10,vehicle.dodge.charger_2020
19279,10,vehicle.yamaha.yzf
19326,10,vehicle.lincoln.mkz_2017
19518,10,vehicle.harley-davidson.low_rider
19541,10,vehicle.carlamotors.carlacola
19763,10,vehicle.nissan.patrol
17872,10,vehicle.bmw.grandtourer
18698,10,vehicle.vespa.zx125
19468,10,vehicle.nissan.patrol_2021
18722,10,vehicle.bmw.grandtourer
18746,10,vehicle.citroen.c3
17653,10,vehicle.bmw.grandtourer
19612,10,vehicle.volkswagen.t2
19233,10,vehicle.dodge.charger_police
18092,10,vehicle.mini.cooper_s_2021
18886,10,vehicle.ford.ambulance
18302,10,vehicle.harley-davidson.low_rider
18777,10,vehicle.kawasaki.ninja
19739,10,vehicle.gazelle.omafiets
18230,10,vehicle.dodge.charger_police_2020
17849,10,vehicle.chevrolet.impala
19180,10,vehicle.volkswagen.t2_2021
17676,10,vehicle.jeep.wrangler_rubicon
19695,10,vehicle.carlamotors.firetruck
18550,10,vehicle.ford.crown
29299,10,vehicle.tesla.model3
18620,10,vehicle.ford.mustang
18253,10,vehicle.micro.microlino
18644,10,vehicle.mini.cooper_s
17995,10,vehicle.tesla.cybertruck
19819,20,static.prop.streetbarrier
19823,20,static.prop.streetbarrier
20003,20,static.prop.streetbarrier
20007,20,static.prop.streetbarrier
20091,20,static.prop.streetbarrier
20095,20,static.prop.streetbarrier
20099,20,static.prop.streetbarrier
20103,20,static.prop.streetbarrier
20111,20,static.prop.streetbarrier
24139,20,static.prop.streetbarrier
29134,20,static.prop.streetbarrier
29138,20,static.prop.streetbarrier
20107,20,static.prop.streetbarrier
29312,20,static.prop.streetbarrier
19771,20,static.prop.trafficcone01
19775,20,static.prop.trafficcone01
19779,20,static.prop.trafficcone01
19787,20,static.prop.trafficcone01
19795,20,static.prop.trafficcone01
19799,20,static.prop.trafficcone01
19807,20,static.prop.trafficcone01
19811,20,static.prop.trafficcone01
19815,20,static.prop.trafficcone01
19831,20,static.prop.trafficcone01
19835,20,static.prop.trafficcone01
19839,20,static.prop.trafficcone01
19843,20,static.prop.trafficcone01
19847,20,static.prop.trafficcone01
19851,20,static.prop.trafficcone01
19855,20,static.prop.trafficcone01
19859,20,static.prop.trafficcone01
19863,20,static.prop.trafficcone01
19867,20,static.prop.trafficcone01
19871,20,static.prop.trafficcone01
19875,20,static.prop.trafficcone01
19879,20,static.prop.trafficcone01
19887,20,static.prop.trafficcone01
19891,20,static.prop.trafficcone01
19895,20,static.prop.trafficcone01
19899,20,static.prop.trafficcone01
19903,20,static.prop.trafficcone01
19911,20,static.prop.trafficcone01
19915,20,static.prop.trafficcone01
19919,20,static.prop.trafficcone01
19923,20,static.prop.trafficcone01
19927,20,static.prop.trafficcone01
19931,20,static.prop.trafficcone01
19935,20,static.prop.trafficcone01
19939,20,static.prop.trafficcone01
19943,20,static.prop.trafficcone01
19947,20,static.prop.trafficcone01
19951,20,static.prop.trafficcone01
19955,20,static.prop.trafficcone01
19959,20,static.prop.trafficcone01
19963,20,static.prop.trafficcone01
19967,20,static.prop.trafficcone01
19971,20,static.prop.trafficcone01
19975,20,static.prop.trafficcone01
19979,20,static.prop.trafficcone01
19983,20,static.prop.trafficcone01
19987,20,static.prop.trafficcone01
19991,20,static.prop.trafficcone01
