Actor_ID,Class,Blueprint
18107,4,walker.pedestrian.0022
18176,4,walker.pedestrian.0048
18190,4,walker.pedestrian.0017
18214,4,walker.pedestrian.0014
18228,4,walker.pedestrian.0041
18256,4,walker.pedestrian.0037
18280,4,walker.pedestrian.0015
18360,4,walker.pedestrian.0013
18121,4,walker.pedestrian.0036
18414,4,walker.pedestrian.0049
18440,4,walker.pedestrian.0024
18494,4,walker.pedestrian.0015
18522,4,walker.pedestrian.0007
18402,4,walker.pedestrian.0032
18508,4,walker.pedestrian.0044
18083,4,walker.pedestrian.0023
18071,4,walker.pedestrian.0040
18388,4,walker.pedestrian.0035
18374,4,walker.pedestrian.0016
18426,4,walker.pedestrian.0020
18480,4,walker.pedestrian.0020
18579,4,walker.pedestrian.0049
18294,4,walker.pedestrian.0030
18306,4,walker.pedestrian.0006
18318,4,walker.pedestrian.0013
18346,4,walker.pedestrian.0026
18057,4,walker.pedestrian.0017
18242,4,walker.pedestrian.0023
18548,4,walker.pedestrian.0019
18268,4,walker.pedestrian.0032
18563,4,walker.pedestrian.0006
18332,4,walker.pedestrian.0008
18135,4,walker.pedestrian.0004
18149,4,walker.pedestrian.0033
18161,4,walker.pedestrian.0019
18454,4,walker.pedestrian.0011
18466,4,walker.pedestrian.0020
18795,10,vehicle.volkswagen.t2_2021
19148,10,vehicle.nissan.patrol_2021
19289,10,vehicle.volkswagen.t2
19616,10,vehicle.jeep.wrangler_rubicon
19639,10,vehicle.micro.microlino
19662,10,vehicle.bmw.grandtourer
19781,10,vehicle.mini.cooper_s_2021
19856,10,vehicle.mini.cooper_s_2021
19954,10,vehicle.volkswagen.t2_2021
20003,10,vehicle.harley-davidson.low_rider
20095,10,vehicle.gazelle.omafiets
28334,10,vehicle.bmw.grandtourer
20160,10,vehicle.seat.leon
19459,10,vehicle.gazelle.omafiets
20053,10,vehicle.harley-davidson.low_rider
19178,10,vehicle.vespa.zx125
20180,10,vehicle.gazelle.omafiets
18603,10,vehicle.citroen.c3
18936,10,vehicle.nissan.patrol_2021
55543,10,vehicle.tesla.model3
19006,10,vehicle.tesla.model3
19592,10,vehicle.dodge.charger_2020
19398,10,vehicle.ford.ambulance
19685,10,vehicle.bmw.grandtourer
28407,20,static.prop.streetbarrier
28409,20,static.prop.streetbarrier
20380,20,static.prop.streetbarrier
20434,20,static.prop.streetbarrier
28918,20,static.prop.streetbarrier
20439,20,static.prop.streetbarrier
28922,20,static.prop.streetbarrier
28926,20,static.prop.streetbarrier
28929,20,static.prop.streetbarrier
22796,20,static.prop.streetbarrier
22901,20,static.prop.streetbarrier
22891,20,static.prop.streetbarrier
22895,20,static.prop.streetbarrier
28878,20,static.prop.streetbarrier
20183,20,static.prop.trafficcone01
28387,20,static.prop.trafficcone01
28389,20,static.prop.trafficcone01
28391,20,static.prop.trafficcone01
28393,20,static.prop.trafficcone01
28398,20,static.prop.trafficcone01
28403,20,static.prop.trafficcone01
20201,20,static.prop.trafficcone01
28405,20,static.prop.trafficcone01
20266,20,static.prop.trafficcone01
20270,20,static.prop.trafficcone01
20294,20,static.prop.trafficcone01
20298,20,static.prop.trafficcone01
20302,20,static.prop.trafficcone01
20310,20,static.prop.trafficcone01
20318,20,static.prop.trafficcone01
20322,20,static.prop.trafficcone01
20326,20,static.prop.trafficcone01
20330,20,static.prop.trafficcone01
20334,20,static.prop.trafficcone01
20338,20,static.prop.trafficcone01
20342,20,static.prop.trafficcone01
20346,20,static.prop.trafficcone01
20350,20,static.prop.trafficcone01
20354,20,static.prop.trafficcone01
20358,20,static.prop.trafficcone01
20362,20,static.prop.trafficcone01
20366,20,static.prop.trafficcone01
20370,20,static.prop.trafficcone01
28873,20,static.prop.trafficcone01
28884,20,static.prop.trafficcone01
20390,20,static.prop.trafficcone01
28896,20,static.prop.trafficcone01
20399,20,static.prop.trafficcone01
28903,20,static.prop.trafficcone01
20406,20,static.prop.trafficcone01
20412,20,static.prop.trafficcone01
20416,20,static.prop.trafficcone01
20419,20,static.prop.trafficcone01
20422,20,static.prop.trafficcone01
20424,20,static.prop.trafficcone01
20427,20,static.prop.trafficcone01
28912,20,static.prop.trafficcone01
20432,20,static.prop.trafficcone01
28937,20,static.prop.trafficcone01
28985,20,static.prop.trafficcone01
22909,20,static.prop.trafficcone01
22808,20,static.prop.trafficcone01
22913,20,static.prop.trafficcone01
20278,20,static.prop.trafficcone01
28384,20,static.prop.trafficcone01
22817,20,static.prop.trafficcone01
22821,20,static.prop.trafficcone01
22825,20,static.prop.trafficcone01
28396,20,static.prop.trafficcone01
22829,20,static.prop.trafficcone01
20282,20,static.prop.trafficcone01
22919,20,static.prop.trafficcone01
20286,20,static.prop.trafficcone01
22923,20,static.prop.trafficcone01
22925,20,static.prop.trafficcone01
20290,20,static.prop.trafficcone01
22927,20,static.prop.trafficcone01
22929,20,static.prop.trafficcone01
20214,20,static.prop.trafficcone01
22851,20,static.prop.trafficcone01
20218,20,static.prop.trafficcone01
22855,20,static.prop.trafficcone01
55551,20,static.prop.trafficcone01
55556,20,static.prop.trafficcone01
55560,20,static.prop.trafficcone01
55564,20,static.prop.trafficcone01
20408,20,static.prop.trafficcone01
55568,20,static.prop.trafficcone01
20392,20,static.prop.trafficcone01
55552,20,static.prop.trafficcone01
20222,20,static.prop.trafficcone01
22859,20,static.prop.trafficcone01
20226,20,static.prop.trafficcone01
22863,20,static.prop.trafficcone01
20230,20,static.prop.trafficcone01
20523,20,static.prop.trafficcone01
22867,20,static.prop.trafficcone01
20234,20,static.prop.trafficcone01
20527,20,static.prop.trafficcone01
22871,20,static.prop.trafficcone01
20238,20,static.prop.trafficcone01
20531,20,static.prop.trafficcone01
22875,20,static.prop.trafficcone01
20242,20,static.prop.trafficcone01
20535,20,static.prop.trafficcone01
22879,20,static.prop.trafficcone01
20246,20,static.prop.trafficcone01
20539,20,static.prop.trafficcone01
22883,20,static.prop.trafficcone01
20250,20,static.prop.trafficcone01
22887,20,static.prop.trafficcone01
20254,20,static.prop.trafficcone01
20258,20,static.prop.trafficcone01
29701,20,static.prop.trafficcone01
29705,20,static.prop.trafficcone01
29709,20,static.prop.trafficcone01
29717,20,static.prop.trafficcone01
29725,20,static.prop.trafficcone01
29729,20,static.prop.trafficcone01
29733,20,static.prop.trafficcone01
29737,20,static.prop.trafficcone01
29741,20,static.prop.trafficcone01
20373,20,static.prop.trafficcone01
29749,20,static.prop.trafficcone01
29757,20,static.prop.trafficcone01
28882,20,static.prop.trafficcone01
29761,20,static.prop.trafficcone01
29765,20,static.prop.trafficcone01
29769,20,static.prop.trafficcone01
28898,20,static.prop.trafficcone01
20401,20,static.prop.trafficcone01
29777,20,static.prop.trafficcone01
20306,20,static.prop.trafficcone01
20314,20,static.prop.trafficcone01
29693,20,static.prop.trafficcone01
29697,20,static.prop.trafficcone01
22811,20,static.prop.trafficcone01
22837,20,static.prop.trafficcone01
22841,20,static.prop.trafficcone01
20212,20,static.prop.trafficcone01
20196,20,static.prop.trafficcone01
22833,20,static.prop.trafficcone01
20274,20,static.prop.trafficcone01
22908,20,static.prop.trafficcone01
20210,20,static.prop.trafficwarning
20262,20,static.prop.trafficwarning
28933,20,static.prop.trafficwarning
22904,20,static.prop.trafficwarning
22915,20,static.prop.trafficwarning
29713,20,static.prop.trafficwarning
29721,20,static.prop.trafficwarning
29745,20,static.prop.trafficwarning
29753,20,static.prop.trafficwarning
29773,20,static.prop.trafficwarning
20383,20,static.prop.trafficwarning
20182,20,static.prop.trafficwarning
22900,20,static.prop.trafficwarning
