Actor_ID,Class,Blueprint
17609,4,walker.pedestrian.0041
17661,4,walker.pedestrian.0039
17689,4,walker.pedestrian.0017
17867,4,walker.pedestrian.0004
17879,4,walker.pedestrian.0019
17947,4,walker.pedestrian.0024
17959,4,walker.pedestrian.0029
18023,4,walker.pedestrian.0001
18035,4,walker.pedestrian.0048
18063,4,walker.pedestrian.0019
18091,4,walker.pedestrian.0037
17907,4,walker.pedestrian.0023
17729,4,walker.pedestrian.0008
17741,4,walker.pedestrian.0004
17753,4,walker.pedestrian.0048
17765,4,walker.pedestrian.0024
17793,4,walker.pedestrian.0021
17805,4,walker.pedestrian.0027
17817,4,walker.pedestrian.0048
18106,4,walker.pedestrian.0026
17841,4,walker.pedestrian.0046
17853,4,walker.pedestrian.0005
17893,4,walker.pedestrian.0045
17933,4,walker.pedestrian.0037
17973,4,walker.pedestrian.0027
17997,4,walker.pedestrian.0005
18049,4,walker.pedestrian.0029
18077,4,walker.pedestrian.0011
17675,4,walker.pedestrian.0015
17703,4,walker.pedestrian.0018
17779,4,walker.pedestrian.0040
17921,4,walker.pedestrian.0009
18122,4,walker.pedestrian.0048
17635,4,walker.pedestrian.0022
17647,4,walker.pedestrian.0001
18203,10,vehicle.tesla.model3
18352,10,vehicle.citroen.c3
18496,10,vehicle.diamondback.century
18666,10,vehicle.audi.a2
19187,10,vehicle.ford.ambulance
19364,10,vehicle.dodge.charger_2020
19500,10,vehicle.diamondback.century
19545,10,vehicle.diamondback.century
19569,10,vehicle.citroen.c3
19593,10,vehicle.seat.leon
19640,10,vehicle.diamondback.century
19664,10,vehicle.mini.cooper_s
19455,10,vehicle.audi.etron
18917,10,vehicle.jeep.wrangler_rubicon
19210,10,vehicle.citroen.c3
18451,10,vehicle.mercedes.coupe_2020
18776,10,vehicle.dodge.charger_police_2020
19394,10,vehicle.vespa.zx125
18864,10,vehicle.dodge.charger_police
18643,10,vehicle.mini.cooper_s_2021
18940,10,vehicle.micro.microlino
18811,10,vehicle.toyota.prius
18329,10,vehicle.ford.ambulance
18689,10,vehicle.mini.cooper_s
26507,10,vehicle.tesla.model3
18151,10,vehicle.vespa.zx125
19720,20,static.prop.streetbarrier
19724,20,static.prop.streetbarrier
19904,20,static.prop.streetbarrier
19908,20,static.prop.streetbarrier
19992,20,static.prop.streetbarrier
19996,20,static.prop.streetbarrier
20000,20,static.prop.streetbarrier
20004,20,static.prop.streetbarrier
20008,20,static.prop.streetbarrier
20012,20,static.prop.streetbarrier
20048,20,static.prop.streetbarrier
20052,20,static.prop.streetbarrier
20196,20,static.prop.streetbarrier
20200,20,static.prop.streetbarrier
19672,20,static.prop.trafficcone01
19676,20,static.prop.trafficcone01
19680,20,static.prop.trafficcone01
19684,20,static.prop.trafficcone01
19688,20,static.prop.trafficcone01
19692,20,static.prop.trafficcone01
19696,20,static.prop.trafficcone01
19700,20,static.prop.trafficcone01
19704,20,static.prop.trafficcone01
19708,20,static.prop.trafficcone01
19712,20,static.prop.trafficcone01
19716,20,static.prop.trafficcone01
19732,20,static.prop.trafficcone01
19736,20,static.prop.trafficcone01
19740,20,static.prop.trafficcone01
19744,20,static.prop.trafficcone01
19748,20,static.prop.trafficcone01
19752,20,static.prop.trafficcone01
19756,20,static.prop.trafficcone01
19760,20,static.prop.trafficcone01
19764,20,static.prop.trafficcone01
19768,20,static.prop.trafficcone01
19776,20,static.prop.trafficcone01
19780,20,static.prop.trafficcone01
19788,20,static.prop.trafficcone01
19792,20,static.prop.trafficcone01
19796,20,static.prop.trafficcone01
19800,20,static.prop.trafficcone01
19808,20,static.prop.trafficcone01
19812,20,static.prop.trafficcone01
19820,20,static.prop.trafficcone01
19824,20,static.prop.trafficcone01
19832,20,static.prop.trafficcone01
19836,20,static.prop.trafficcone01
19844,20,static.prop.trafficcone01
19852,20,static.prop.trafficcone01
19856,20,static.prop.trafficcone01
19864,20,static.prop.trafficcone01
19868,20,static.prop.trafficcone01
19872,20,static.prop.trafficcone01
19876,20,static.prop.trafficcone01
19880,20,static.prop.trafficcone01
19884,20,static.prop.trafficcone01
19888,20,static.prop.trafficcone01
19892,20,static.prop.trafficcone01
19896,20,static.prop.trafficcone01
19900,20,static.prop.trafficcone01
19916,20,static.prop.trafficcone01
19920,20,static.prop.trafficcone01
19924,20,static.prop.trafficcone01
19932,20,static.prop.trafficcone01
19936,20,static.prop.trafficcone01
19940,20,static.prop.trafficcone01
19944,20,static.prop.trafficcone01
19948,20,static.prop.trafficcone01
19952,20,static.prop.trafficcone01
19956,20,static.prop.trafficcone01
19960,20,static.prop.trafficcone01
19964,20,static.prop.trafficcone01
19968,20,static.prop.trafficcone01
19972,20,static.prop.trafficcone01
19976,20,static.prop.trafficcone01
19980,20,static.prop.trafficcone01
19984,20,static.prop.trafficcone01
19988,20,static.prop.trafficcone01
20020,20,static.prop.trafficcone01
20024,20,static.prop.trafficcone01
20028,20,static.prop.trafficcone01
20032,20,static.prop.trafficcone01
20036,20,static.prop.trafficcone01
20040,20,static.prop.trafficcone01
20060,20,static.prop.trafficcone01
20072,20,static.prop.trafficcone01
20076,20,static.prop.trafficcone01
20092,20,static.prop.trafficcone01
20160,20,static.prop.trafficcone01
20164,20,static.prop.trafficcone01
20168,20,static.prop.trafficcone01
20172,20,static.prop.trafficcone01
20180,20,static.prop.trafficcone01
20184,20,static.prop.trafficcone01
20188,20,static.prop.trafficcone01
20192,20,static.prop.trafficcone01
20208,20,static.prop.trafficcone01
20212,20,static.prop.trafficcone01
20216,20,static.prop.trafficcone01
