Actor_ID,Class,Blueprint
17273,4,walker.pedestrian.0046
17297,4,walker.pedestrian.0008
17416,4,walker.pedestrian.0038
17440,4,walker.pedestrian.0017
17476,4,walker.pedestrian.0010
17500,4,walker.pedestrian.0025
17512,4,walker.pedestrian.0017
17540,4,walker.pedestrian.0009
17239,4,walker.pedestrian.0016
17552,4,walker.pedestrian.0014
17564,4,walker.pedestrian.0046
17576,4,walker.pedestrian.0033
17602,4,walker.pedestrian.0046
17614,4,walker.pedestrian.0040
17704,4,walker.pedestrian.0002
17716,4,walker.pedestrian.0004
17756,4,walker.pedestrian.0029
17796,4,walker.pedestrian.0043
17808,4,walker.pedestrian.0033
17894,4,walker.pedestrian.0032
17958,4,walker.pedestrian.0006
18022,4,walker.pedestrian.0017
18074,4,walker.pedestrian.0022
18114,4,walker.pedestrian.0033
18155,4,walker.pedestrian.0017
17870,4,walker.pedestrian.0003
18183,4,walker.pedestrian.0014
18211,4,walker.pedestrian.0023
17918,4,walker.pedestrian.0041
17882,4,walker.pedestrian.0040
17768,4,walker.pedestrian.0032
17404,4,walker.pedestrian.0049
17666,4,walker.pedestrian.0017
17357,4,walker.pedestrian.0008
17690,4,walker.pedestrian.0032
17730,4,walker.pedestrian.0039
17782,4,walker.pedestrian.0047
18141,4,walker.pedestrian.0048
17856,4,walker.pedestrian.0019
18169,4,walker.pedestrian.0015
18225,4,walker.pedestrian.0037
17984,4,walker.pedestrian.0030
17996,4,walker.pedestrian.0015
18048,4,walker.pedestrian.0023
18060,4,walker.pedestrian.0032
17462,4,walker.pedestrian.0006
18088,4,walker.pedestrian.0036
19035,4,walker.pedestrian.0040
17654,4,walker.pedestrian.0014
17820,4,walker.pedestrian.0023
17526,4,walker.pedestrian.0012
17844,4,walker.pedestrian.0028
18197,4,walker.pedestrian.0041
17588,4,walker.pedestrian.0032
17906,4,walker.pedestrian.0033
17285,4,walker.pedestrian.0039
18036,4,walker.pedestrian.0040
17309,4,walker.pedestrian.0046
17628,4,walker.pedestrian.0021
17321,4,walker.pedestrian.0012
17642,4,walker.pedestrian.0042
17970,4,walker.pedestrian.0036
17389,4,walker.pedestrian.0015
17932,4,walker.pedestrian.0034
17678,4,walker.pedestrian.0030
18010,4,walker.pedestrian.0005
18884,10,vehicle.mercedes.coupe_2020
18327,10,vehicle.tesla.cybertruck
18411,10,vehicle.bmw.grandtourer
18544,10,vehicle.tesla.cybertruck
26601,10,vehicle.ford.mustang
26626,10,vehicle.mini.cooper_s
26650,10,vehicle.toyota.prius
29678,10,vehicle.kawasaki.ninja
29776,10,vehicle.audi.etron
27059,10,vehicle.volkswagen.t2_2021
27158,10,vehicle.yamaha.yzf
27347,10,vehicle.nissan.patrol_2021
27420,10,vehicle.carlamotors.carlacola
27491,10,vehicle.volkswagen.t2
27682,10,vehicle.nissan.patrol
18388,10,vehicle.chevrolet.impala
18787,10,vehicle.dodge.charger_police_2020
26820,10,vehicle.ford.ambulance
26531,10,vehicle.ford.crown
27205,10,vehicle.lincoln.mkz_2017
18810,10,vehicle.micro.microlino
27112,10,vehicle.dodge.charger_police
26961,10,vehicle.dodge.charger_2020
27614,10,vehicle.carlamotors.firetruck
26398,10,vehicle.volkswagen.t2_2021
27658,10,vehicle.gazelle.omafiets
30222,10,vehicle.tesla.model3
26704,10,vehicle.bmw.grandtourer
26728,10,vehicle.citroen.c3
18281,10,vehicle.gazelle.omafiets
18907,10,vehicle.bmw.grandtourer
18859,10,vehicle.harley-davidson.low_rider
18930,10,vehicle.jeep.wrangler_rubicon
26680,10,vehicle.vespa.zx125
18633,10,vehicle.mini.cooper_s_2021
27397,10,vehicle.harley-davidson.low_rider
27742,20,static.prop.streetbarrier
27928,20,static.prop.streetbarrier
28020,20,static.prop.streetbarrier
28024,20,static.prop.streetbarrier
28028,20,static.prop.streetbarrier
28036,20,static.prop.streetbarrier
28072,20,static.prop.streetbarrier
28076,20,static.prop.streetbarrier
22201,20,static.prop.streetbarrier
22205,20,static.prop.streetbarrier
27738,20,static.prop.streetbarrier
28016,20,static.prop.streetbarrier
27932,20,static.prop.streetbarrier
28032,20,static.prop.streetbarrier
27702,20,static.prop.trafficcone01
27706,20,static.prop.trafficcone01
27714,20,static.prop.trafficcone01
27722,20,static.prop.trafficcone01
27726,20,static.prop.trafficcone01
27730,20,static.prop.trafficcone01
27734,20,static.prop.trafficcone01
27754,20,static.prop.trafficcone01
27758,20,static.prop.trafficcone01
27762,20,static.prop.trafficcone01
27766,20,static.prop.trafficcone01
27770,20,static.prop.trafficcone01
27774,20,static.prop.trafficcone01
27778,20,static.prop.trafficcone01
27782,20,static.prop.trafficcone01
27786,20,static.prop.trafficcone01
27790,20,static.prop.trafficcone01
27794,20,static.prop.trafficcone01
27798,20,static.prop.trafficcone01
27806,20,static.prop.trafficcone01
27810,20,static.prop.trafficcone01
27814,20,static.prop.trafficcone01
27818,20,static.prop.trafficcone01
27822,20,static.prop.trafficcone01
27844,20,static.prop.trafficcone01
27848,20,static.prop.trafficcone01
27856,20,static.prop.trafficcone01
27864,20,static.prop.trafficcone01
27868,20,static.prop.trafficcone01
27872,20,static.prop.trafficcone01
27876,20,static.prop.trafficcone01
27880,20,static.prop.trafficcone01
27884,20,static.prop.trafficcone01
27892,20,static.prop.trafficcone01
27904,20,static.prop.trafficcone01
27908,20,static.prop.trafficcone01
27916,20,static.prop.trafficcone01
27920,20,static.prop.trafficcone01
27924,20,static.prop.trafficcone01
28000,20,static.prop.trafficcone01
28004,20,static.prop.trafficcone01
28012,20,static.prop.trafficcone01
28048,20,static.prop.trafficcone01
28056,20,static.prop.trafficcone01
28064,20,static.prop.trafficcone01
28068,20,static.prop.trafficcone01
28084,20,static.prop.trafficcone01
28088,20,static.prop.trafficcone01
28092,20,static.prop.trafficcone01
28096,20,static.prop.trafficcone01
28100,20,static.prop.trafficcone01
28108,20,static.prop.trafficcone01
28112,20,static.prop.trafficcone01
28116,20,static.prop.trafficcone01
28120,20,static.prop.trafficcone01
28124,20,static.prop.trafficcone01
28128,20,static.prop.trafficcone01
28133,20,static.prop.trafficcone01
33914,20,static.prop.trafficcone01
33917,20,static.prop.trafficcone01
28143,20,static.prop.trafficcone01
28147,20,static.prop.trafficcone01
28151,20,static.prop.trafficcone01
33925,20,static.prop.trafficcone01
28162,20,static.prop.trafficcone01
33930,20,static.prop.trafficcone01
19059,20,static.prop.trafficcone01
27832,20,static.prop.trafficcone01
19068,20,static.prop.trafficcone01
27836,20,static.prop.trafficcone01
19072,20,static.prop.trafficcone01
27840,20,static.prop.trafficcone01
28153,20,static.prop.trafficcone01
19076,20,static.prop.trafficcone01
19063,20,static.prop.trafficcone01
22193,20,static.prop.trafficcone01
22197,20,static.prop.trafficcone01
28156,20,static.prop.trafficcone01
22213,20,static.prop.trafficcone01
22217,20,static.prop.trafficcone01
22221,20,static.prop.trafficcone01
22225,20,static.prop.trafficcone01
22229,20,static.prop.trafficcone01
22237,20,static.prop.trafficcone01
22245,20,static.prop.trafficcone01
22249,20,static.prop.trafficcone01
22253,20,static.prop.trafficcone01
22256,20,static.prop.trafficcone01
28044,20,static.prop.trafficcone01
30235,20,static.prop.trafficcone01
27896,20,static.prop.trafficcone01
27852,20,static.prop.trafficcone01
28165,20,static.prop.trafficcone01
30043,20,static.prop.trafficcone01
30248,20,static.prop.trafficcone01
28060,20,static.prop.trafficcone01
30251,20,static.prop.trafficcone01
27750,20,static.prop.trafficcone01
30254,20,static.prop.trafficcone01
30048,20,static.prop.trafficcone01
27860,20,static.prop.trafficcone01
30053,20,static.prop.trafficcone01
27888,20,static.prop.trafficcone01
27900,20,static.prop.trafficcone01
27912,20,static.prop.trafficcone01
28052,20,static.prop.trafficcone01
27996,20,static.prop.trafficcone01
27690,20,static.prop.trafficcone01
28008,20,static.prop.trafficcone01
27698,20,static.prop.trafficcone01
27718,20,static.prop.trafficcone01
27944,20,static.prop.trafficcone01
27948,20,static.prop.trafficcone01
27952,20,static.prop.trafficcone01
27956,20,static.prop.trafficcone01
27960,20,static.prop.trafficcone01
27964,20,static.prop.trafficcone01
33911,20,static.prop.trafficcone01
27968,20,static.prop.trafficcone01
33915,20,static.prop.trafficcone01
27972,20,static.prop.trafficcone01
27976,20,static.prop.trafficcone01
33923,20,static.prop.trafficcone01
27980,20,static.prop.trafficcone01
27984,20,static.prop.trafficcone01
27988,20,static.prop.trafficcone01
27992,20,static.prop.trafficcone01
27940,20,static.prop.trafficcone01
27694,20,static.prop.trafficcone01
27710,20,static.prop.trafficcone01
27686,20,static.prop.trafficwarning
27746,20,static.prop.trafficwarning
27802,20,static.prop.trafficwarning
28040,20,static.prop.trafficwarning
28080,20,static.prop.trafficwarning
28104,20,static.prop.trafficwarning
22209,20,static.prop.trafficwarning
22233,20,static.prop.trafficwarning
22241,20,static.prop.trafficwarning
22262,20,static.prop.trafficwarning
30242,20,static.prop.trafficwarning
30051,20,static.prop.trafficwarning
27936,20,static.prop.trafficwarning
