Actor_ID,Class,Blueprint
19564,4,walker.pedestrian.0039
19588,4,walker.pedestrian.0019
19616,4,walker.pedestrian.0043
19642,4,walker.pedestrian.0024
19728,4,walker.pedestrian.0045
19807,4,walker.pedestrian.0049
19833,4,walker.pedestrian.0010
19847,4,walker.pedestrian.0021
19702,4,walker.pedestrian.0049
19929,4,walker.pedestrian.0035
19943,4,walker.pedestrian.0010
19957,4,walker.pedestrian.0023
19971,4,walker.pedestrian.0046
20025,4,walker.pedestrian.0041
20039,4,walker.pedestrian.0003
20053,4,walker.pedestrian.0025
19690,4,walker.pedestrian.0045
19985,4,walker.pedestrian.0029
19997,4,walker.pedestrian.0025
19780,4,walker.pedestrian.0019
19654,4,walker.pedestrian.0008
19873,4,walker.pedestrian.0027
19740,4,walker.pedestrian.0037
19901,4,walker.pedestrian.0002
20069,4,walker.pedestrian.0012
19792,4,walker.pedestrian.0012
19915,4,walker.pedestrian.0028
19766,4,walker.pedestrian.0032
20011,4,walker.pedestrian.0037
19714,4,walker.pedestrian.0037
19576,4,walker.pedestrian.0028
19678,4,walker.pedestrian.0025
19887,4,walker.pedestrian.0008
19666,4,walker.pedestrian.0004
19821,4,walker.pedestrian.0004
19602,4,walker.pedestrian.0033
19550,4,walker.pedestrian.0021
19752,4,walker.pedestrian.0035
20326,10,vehicle.tesla.model3
20371,10,vehicle.bh.crossbike
20416,10,vehicle.mini.cooper_s
20439,10,vehicle.toyota.prius
20489,10,vehicle.chevrolet.impala
20512,10,vehicle.citroen.c3
20655,10,vehicle.lincoln.mkz_2017
20678,10,vehicle.nissan.patrol
20724,10,vehicle.lincoln.mkz_2017
20393,10,vehicle.carlamotors.carlacola
20847,10,vehicle.audi.tt
20899,10,vehicle.dodge.charger_police
20949,10,vehicle.ford.mustang
20994,10,vehicle.bh.crossbike
21115,10,vehicle.mercedes.coupe_2020
21299,10,vehicle.bh.crossbike
21441,10,vehicle.nissan.patrol_2021
21464,10,vehicle.bmw.grandtourer
21596,10,vehicle.ford.crown
21697,10,vehicle.kawasaki.ninja
21720,10,vehicle.seat.leon
21772,10,vehicle.citroen.c3
21870,10,vehicle.mercedes.coupe_2020
21916,10,vehicle.yamaha.yzf
22012,10,vehicle.mini.cooper_s_2021
22237,10,vehicle.mini.cooper_s_2021
22260,10,vehicle.seat.leon
22325,10,vehicle.jeep.wrangler_rubicon
22398,10,vehicle.audi.tt
22421,10,vehicle.bmw.grandtourer
22495,10,vehicle.harley-davidson.low_rider
22519,10,vehicle.nissan.micra
22615,10,vehicle.dodge.charger_police
22638,10,vehicle.jeep.wrangler_rubicon
31790,10,vehicle.audi.tt
22687,10,vehicle.toyota.prius
22770,10,vehicle.carlamotors.firetruck
22793,10,vehicle.jeep.wrangler_rubicon
22950,10,vehicle.toyota.prius
23001,10,vehicle.chevrolet.impala
23100,10,vehicle.mercedes.coupe_2020
23197,10,vehicle.volkswagen.t2_2021
23243,10,vehicle.lincoln.mkz_2017
23283,10,vehicle.tesla.model3
23297,10,vehicle.mercedes.coupe
23331,10,vehicle.lincoln.mkz_2017
33568,10,vehicle.carlamotors.firetruck
23450,10,vehicle.tesla.model3
23497,10,vehicle.lincoln.mkz_2017
23520,10,vehicle.jeep.wrangler_rubicon
23542,10,vehicle.micro.microlino
23564,10,vehicle.carlamotors.carlacola
22444,10,vehicle.nissan.micra
23579,10,vehicle.mini.cooper_s
21749,10,vehicle.kawasaki.ninja
34007,10,vehicle.kawasaki.ninja
23738,10,vehicle.dodge.charger_police
22926,10,vehicle.ford.crown
23834,10,vehicle.carlamotors.firetruck
23992,10,vehicle.audi.etron
20142,10,vehicle.kawasaki.ninja
24228,10,vehicle.lincoln.mkz_2020
24322,10,vehicle.mini.cooper_s_2021
36075,10,vehicle.bmw.grandtourer
24390,10,vehicle.volkswagen.t2_2021
20276,10,vehicle.dodge.charger_2020
36166,10,vehicle.tesla.cybertruck
36180,10,vehicle.kawasaki.ninja
24533,10,vehicle.carlamotors.firetruck
24551,10,vehicle.nissan.patrol
36285,10,vehicle.audi.tt
22348,10,vehicle.mercedes.coupe
24618,10,vehicle.dodge.charger_police
24628,10,vehicle.mini.cooper_s
36374,10,vehicle.kawasaki.ninja
36405,10,vehicle.kawasaki.ninja
20797,10,vehicle.audi.tt
36460,10,vehicle.volkswagen.t2
22141,10,vehicle.lincoln.mkz_2020
24638,10,vehicle.dodge.charger_2020
24643,10,vehicle.jeep.wrangler_rubicon
23694,10,vehicle.ford.ambulance
36633,10,vehicle.jeep.wrangler_rubicon
33579,10,vehicle.lincoln.mkz_2017
24726,10,vehicle.carlamotors.firetruck
36936,10,vehicle.citroen.c3
24781,10,vehicle.tesla.model3
24805,10,vehicle.nissan.patrol
23931,10,vehicle.volkswagen.t2_2021
28017,10,vehicle.dodge.charger_police_2020
33799,10,vehicle.ford.mustang
28066,10,vehicle.seat.leon
58340,10,vehicle.ford.mustang
33752,10,vehicle.carlamotors.carlacola
20609,10,vehicle.volkswagen.t2
33775,10,vehicle.micro.microlino
21017,10,vehicle.mini.cooper_s
33729,10,vehicle.tesla.model3
21252,10,vehicle.dodge.charger_police_2020
33778,10,vehicle.tesla.model3
24098,10,vehicle.ford.ambulance
24576,10,vehicle.volkswagen.t2
22541,10,vehicle.carlamotors.carlacola
20747,10,vehicle.seat.leon
22563,10,vehicle.micro.microlino
20558,10,vehicle.diamondback.century
