Actor_ID,Class,Blueprint
56462,4,walker.pedestrian.0032
56436,4,walker.pedestrian.0014
56386,4,walker.pedestrian.0040
56374,4,walker.pedestrian.0027
56336,4,walker.pedestrian.0031
56322,4,walker.pedestrian.0010
56310,4,walker.pedestrian.0036
56254,4,walker.pedestrian.0027
56228,4,walker.pedestrian.0015
56200,4,walker.pedestrian.0012
56188,4,walker.pedestrian.0009
56176,4,walker.pedestrian.0032
56084,4,walker.pedestrian.0025
56046,4,walker.pedestrian.0049
56032,4,walker.pedestrian.0047
56018,4,walker.pedestrian.0032
56240,4,walker.pedestrian.0004
56214,4,walker.pedestrian.0036
56448,4,walker.pedestrian.0041
55976,4,walker.pedestrian.0009
56096,4,walker.pedestrian.0031
56108,4,walker.pedestrian.0046
56362,4,walker.pedestrian.0032
56004,4,walker.pedestrian.0043
56136,4,walker.pedestrian.0015
56268,4,walker.pedestrian.0024
56282,4,walker.pedestrian.0020
56150,4,walker.pedestrian.0016
56070,4,walker.pedestrian.0017
56296,4,walker.pedestrian.0030
56122,4,walker.pedestrian.0008
56348,4,walker.pedestrian.0002
56164,4,walker.pedestrian.0008
55961,4,walker.pedestrian.0049
56400,4,walker.pedestrian.0014
55990,4,walker.pedestrian.0025
56424,4,walker.pedestrian.0024
56058,4,walker.pedestrian.0032
51380,10,vehicle.tesla.cybertruck
15517,10,vehicle.ford.crown
15540,10,vehicle.nissan.micra
16101,10,vehicle.lincoln.mkz_2017
16124,10,vehicle.mercedes.coupe
16147,10,vehicle.nissan.micra
15959,10,vehicle.carlamotors.carlacola
16170,10,vehicle.mercedes.coupe
16362,10,vehicle.dodge.charger_police
16408,10,vehicle.mercedes.coupe
16055,10,vehicle.mini.cooper_s_2021
16477,10,vehicle.chevrolet.impala
16519,10,vehicle.gazelle.omafiets
15937,10,vehicle.toyota.prius
16570,10,vehicle.volkswagen.t2
16620,10,vehicle.chevrolet.impala
16791,10,vehicle.lincoln.mkz_2020
16866,10,vehicle.diamondback.century
51403,10,vehicle.jeep.wrangler_rubicon
17010,10,vehicle.volkswagen.t2_2021
17033,10,vehicle.toyota.prius
17114,10,vehicle.kawasaki.ninja
17236,10,vehicle.tesla.cybertruck
17332,10,vehicle.mini.cooper_s_2021
17355,10,vehicle.mercedes.coupe
17407,10,vehicle.dodge.charger_police
17490,10,vehicle.seat.leon
17694,10,vehicle.carlamotors.firetruck
17746,10,vehicle.dodge.charger_police
17595,10,vehicle.mercedes.sprinter
17806,10,vehicle.audi.etron
17848,10,vehicle.gazelle.omafiets
17871,10,vehicle.citroen.c3
17917,10,vehicle.lincoln.mkz_2017
18071,10,vehicle.diamondback.century
15845,10,vehicle.toyota.prius
18166,10,vehicle.gazelle.omafiets
18239,10,vehicle.tesla.model3
18285,10,vehicle.lincoln.mkz_2017
18382,10,vehicle.volkswagen.t2_2021
18520,10,vehicle.dodge.charger_police_2020
18595,10,vehicle.volkswagen.t2
18746,10,vehicle.dodge.charger_police
15914,10,vehicle.yamaha.yzf
18868,10,vehicle.jeep.wrangler_rubicon
16890,10,vehicle.nissan.micra
19000,10,vehicle.ford.ambulance
19046,10,vehicle.lincoln.mkz_2017
19075,10,vehicle.kawasaki.ninja
19099,10,vehicle.seat.leon
19173,10,vehicle.ford.mustang
19427,10,vehicle.dodge.charger_2020
18892,10,vehicle.bmw.grandtourer
19525,10,vehicle.jeep.wrangler_rubicon
19554,10,vehicle.kawasaki.ninja
19657,10,vehicle.chevrolet.impala
19606,10,vehicle.tesla.model3
19817,10,vehicle.carlamotors.firetruck
20040,10,vehicle.tesla.cybertruck
20137,10,vehicle.volkswagen.t2_2021
20234,10,vehicle.audi.tt
20285,10,vehicle.tesla.model3
20383,10,vehicle.mercedes.coupe_2020
20407,10,vehicle.citroen.c3
20459,10,vehicle.dodge.charger_police
20586,10,vehicle.jeep.wrangler_rubicon
20615,10,vehicle.kawasaki.ninja
20638,10,vehicle.micro.microlino
20690,10,vehicle.tesla.model3
20788,10,vehicle.volkswagen.t2_2021
19123,10,vehicle.toyota.prius
20811,10,vehicle.carlamotors.carlacola
20834,10,vehicle.nissan.patrol
20889,10,vehicle.mini.cooper_s
20913,10,vehicle.nissan.patrol
18845,10,vehicle.carlamotors.firetruck
20955,10,vehicle.lincoln.mkz_2017
19718,10,vehicle.audi.etron
20562,10,vehicle.ford.ambulance
20984,10,vehicle.ford.mustang
15822,10,vehicle.dodge.charger_police_2020
18694,10,vehicle.carlamotors.firetruck
16385,10,vehicle.bmw.grandtourer
20183,10,vehicle.lincoln.mkz_2017
17467,10,vehicle.audi.etron
16216,10,vehicle.lincoln.mkz_2017
18122,10,vehicle.volkswagen.t2
18544,10,vehicle.mercedes.coupe
20865,10,vehicle.kawasaki.ninja
16662,10,vehicle.gazelle.omafiets
16258,10,vehicle.gazelle.omafiets
16913,10,vehicle.jeep.wrangler_rubicon
18187,10,vehicle.micro.microlino
15662,10,vehicle.tesla.cybertruck
18025,10,vehicle.ford.ambulance
19502,10,vehicle.mini.cooper_s
33850,10,vehicle.tesla.model3
15868,10,vehicle.jeep.wrangler_rubicon
24738,10,vehicle.lincoln.mkz_2020
16310,10,vehicle.dodge.charger_police
19479,10,vehicle.volkswagen.t2
15685,10,vehicle.seat.leon
19917,10,vehicle.carlamotors.firetruck
19292,10,vehicle.mini.cooper_s_2021
55805,10,vehicle.nissan.patrol_2021
16821,10,vehicle.vespa.zx125
17085,10,vehicle.tesla.model3
19195,10,vehicle.carlamotors.carlacola
