Actor_ID,Class,Blueprint
57929,4,walker.pedestrian.0029
57915,4,walker.pedestrian.0007
57875,4,walker.pedestrian.0010
57850,4,walker.pedestrian.0049
57823,4,walker.pedestrian.0008
57797,4,walker.pedestrian.0016
57771,4,walker.pedestrian.0020
57759,4,walker.pedestrian.0041
57681,4,walker.pedestrian.0012
57621,4,walker.pedestrian.0034
57609,4,walker.pedestrian.0019
57597,4,walker.pedestrian.0027
57583,4,walker.pedestrian.0008
57571,4,walker.pedestrian.0014
57545,4,walker.pedestrian.0036
57499,4,walker.pedestrian.0023
57475,4,walker.pedestrian.0041
57449,4,walker.pedestrian.0004
57437,4,walker.pedestrian.0003
57423,4,walker.pedestrian.0045
57377,4,walker.pedestrian.0002
57365,4,walker.pedestrian.0024
57289,4,walker.pedestrian.0019
57263,4,walker.pedestrian.0047
57221,4,walker.pedestrian.0030
57169,4,walker.pedestrian.0035
57103,4,walker.pedestrian.0029
57035,4,walker.pedestrian.0002
57011,4,walker.pedestrian.0047
56983,4,walker.pedestrian.0002
56969,4,walker.pedestrian.0003
56941,4,walker.pedestrian.0024
57835,4,walker.pedestrian.0048
57785,4,walker.pedestrian.0023
57941,4,walker.pedestrian.0007
57351,4,walker.pedestrian.0027
57903,4,walker.pedestrian.0043
57669,4,walker.pedestrian.0005
57155,4,walker.pedestrian.0019
57559,4,walker.pedestrian.0024
57325,4,walker.pedestrian.0009
57889,4,walker.pedestrian.0032
57209,4,walker.pedestrian.0021
57657,4,walker.pedestrian.0030
57143,4,walker.pedestrian.0023
57089,4,walker.pedestrian.0046
57523,4,walker.pedestrian.0038
57061,4,walker.pedestrian.0023
57275,4,walker.pedestrian.0015
57811,4,walker.pedestrian.0019
57339,4,walker.pedestrian.0038
57719,4,walker.pedestrian.0018
57301,4,walker.pedestrian.0034
57075,4,walker.pedestrian.0012
57463,4,walker.pedestrian.0019
57047,4,walker.pedestrian.0044
57129,4,walker.pedestrian.0021
57399,4,walker.pedestrian.0034
57411,4,walker.pedestrian.0012
57633,4,walker.pedestrian.0014
56955,4,walker.pedestrian.0025
57487,4,walker.pedestrian.0002
57705,4,walker.pedestrian.0022
57195,4,walker.pedestrian.0043
57733,4,walker.pedestrian.0041
57745,4,walker.pedestrian.0028
57235,4,walker.pedestrian.0041
57183,4,walker.pedestrian.0035
57249,4,walker.pedestrian.0038
57511,4,walker.pedestrian.0002
56997,4,walker.pedestrian.0034
57693,4,walker.pedestrian.0003
57313,4,walker.pedestrian.0044
56852,10,vehicle.kawasaki.ninja
56807,10,vehicle.diamondback.century
56757,10,vehicle.chevrolet.impala
56706,10,vehicle.volkswagen.t2
56656,10,vehicle.chevrolet.impala
56633,10,vehicle.mini.cooper_s
15460,10,vehicle.nissan.patrol_2021
15505,10,vehicle.micro.microlino
15603,10,vehicle.mercedes.coupe_2020
15626,10,vehicle.audi.a2
15678,10,vehicle.dodge.charger_police
15701,10,vehicle.nissan.micra
15833,10,vehicle.carlamotors.carlacola
15856,10,vehicle.toyota.prius
16012,10,vehicle.dodge.charger_2020
