Actor_ID,Class,Blueprint
19695,4,walker.pedestrian.0005
19773,4,walker.pedestrian.0033
19785,4,walker.pedestrian.0031
19797,4,walker.pedestrian.0041
19812,4,walker.pedestrian.0048
19826,4,walker.pedestrian.0001
19852,4,walker.pedestrian.0014
19866,4,walker.pedestrian.0006
19894,4,walker.pedestrian.0026
19922,4,walker.pedestrian.0032
19948,4,walker.pedestrian.0023
19962,4,walker.pedestrian.0011
20000,4,walker.pedestrian.0036
20026,4,walker.pedestrian.0007
20054,4,walker.pedestrian.0027
20066,4,walker.pedestrian.0002
20080,4,walker.pedestrian.0046
20108,4,walker.pedestrian.0038
20150,4,walker.pedestrian.0013
20164,4,walker.pedestrian.0041
19840,4,walker.pedestrian.0047
20194,4,walker.pedestrian.0009
20012,4,walker.pedestrian.0038
20178,4,walker.pedestrian.0014
20094,4,walker.pedestrian.0028
20122,4,walker.pedestrian.0025
20040,4,walker.pedestrian.0004
19974,4,walker.pedestrian.0041
19681,4,walker.pedestrian.0018
19908,4,walker.pedestrian.0035
19709,4,walker.pedestrian.0022
19723,4,walker.pedestrian.0034
19934,4,walker.pedestrian.0041
19735,4,walker.pedestrian.0047
20136,4,walker.pedestrian.0002
19880,4,walker.pedestrian.0031
19749,4,walker.pedestrian.0016
19667,4,walker.pedestrian.0043
20217,10,vehicle.mini.cooper_s
20261,10,vehicle.yamaha.yzf
20284,10,vehicle.jeep.wrangler_rubicon
20307,10,vehicle.citroen.c3
20452,10,vehicle.tesla.cybertruck
20585,10,vehicle.kawasaki.ninja
20791,10,vehicle.yamaha.yzf
21106,10,vehicle.lincoln.mkz_2020
21152,10,vehicle.lincoln.mkz_2017
21202,10,vehicle.audi.tt
21298,10,vehicle.toyota.prius
21341,10,vehicle.gazelle.omafiets
21716,10,vehicle.mercedes.coupe_2020
21882,10,vehicle.citroen.c3
21933,10,vehicle.harley-davidson.low_rider
21836,10,vehicle.bmw.grandtourer
22047,10,vehicle.tesla.model3
22099,10,vehicle.dodge.charger_police
22122,10,vehicle.nissan.patrol
22174,10,vehicle.tesla.model3
22348,10,vehicle.tesla.cybertruck
22392,10,vehicle.micro.microlino
22487,10,vehicle.chevrolet.impala
20745,10,vehicle.toyota.prius
22644,10,vehicle.mercedes.coupe
20556,10,vehicle.mercedes.sprinter
22666,10,vehicle.micro.microlino
22688,10,vehicle.micro.microlino
22710,10,vehicle.micro.microlino
22761,10,vehicle.volkswagen.t2
22836,10,vehicle.citroen.c3
22951,10,vehicle.jeep.wrangler_rubicon
21496,10,vehicle.mercedes.sprinter
22973,10,vehicle.carlamotors.carlacola
22997,10,vehicle.toyota.prius
22415,10,vehicle.bmw.grandtourer
23048,10,vehicle.chevrolet.impala
23244,10,vehicle.volkswagen.t2_2021
21391,10,vehicle.ford.mustang
21813,10,vehicle.volkswagen.t2_2021
23290,10,vehicle.lincoln.mkz_2017
23366,10,vehicle.mercedes.coupe
23511,10,vehicle.carlamotors.firetruck
23557,10,vehicle.lincoln.mkz_2017
23609,10,vehicle.tesla.model3
22813,10,vehicle.dodge.charger_police
33785,10,vehicle.lincoln.mkz_2017
33797,10,vehicle.jeep.wrangler_rubicon
33815,10,vehicle.micro.microlino
33828,10,vehicle.carlamotors.carlacola
22226,10,vehicle.dodge.charger_police
22437,10,vehicle.micro.microlino
23703,10,vehicle.kawasaki.ninja
20851,10,vehicle.audi.etron
23805,10,vehicle.dodge.charger_police
23904,10,vehicle.carlamotors.firetruck
23989,10,vehicle.volkswagen.t2_2021
24096,10,vehicle.ford.ambulance
24221,10,vehicle.lincoln.mkz_2020
24318,10,vehicle.mini.cooper_s_2021
24342,10,vehicle.bmw.grandtourer
24440,10,vehicle.volkswagen.t2_2021
24563,10,vehicle.tesla.cybertruck
22370,10,vehicle.micro.microlino
24691,10,vehicle.carlamotors.firetruck
24869,10,vehicle.dodge.charger_police
24893,10,vehicle.mini.cooper_s
24922,10,vehicle.kawasaki.ninja
37160,10,vehicle.kawasaki.ninja
24983,10,vehicle.volkswagen.t2
23147,10,vehicle.mercedes.coupe_2020
25046,10,vehicle.dodge.charger_2020
25056,10,vehicle.jeep.wrangler_rubicon
25069,10,vehicle.jeep.wrangler_rubicon
25120,10,vehicle.carlamotors.firetruck
37346,10,vehicle.citroen.c3
24714,10,vehicle.nissan.patrol
37374,10,vehicle.tesla.model3
50652,10,vehicle.ford.mustang
23412,10,vehicle.lincoln.mkz_2017
33118,10,vehicle.tesla.model3
43159,10,vehicle.carlamotors.carlacola
22928,10,vehicle.bmw.grandtourer
50624,10,vehicle.tesla.model3
20959,10,vehicle.ford.ambulance
20330,10,vehicle.seat.leon
24765,10,vehicle.volkswagen.t2
28374,10,vehicle.dodge.charger_police_2020
50541,10,vehicle.micro.microlino
24592,10,vehicle.kawasaki.ninja
34443,10,vehicle.audi.etron
25163,10,vehicle.nissan.patrol
33851,10,vehicle.mini.cooper_s
21618,10,vehicle.tesla.cybertruck
33039,10,vehicle.seat.leon
21859,10,vehicle.nissan.patrol
23761,10,vehicle.ford.ambulance
24816,10,vehicle.audi.tt
28403,10,vehicle.ford.mustang
21232,10,vehicle.vespa.zx125
23342,10,vehicle.tesla.model3
20722,10,vehicle.dodge.charger_police_2020
22621,10,vehicle.dodge.charger_2020
