Actor_ID,Class,Blueprint
21116,4,walker.pedestrian.0017
21158,4,walker.pedestrian.0011
21212,4,walker.pedestrian.0043
21226,4,walker.pedestrian.0038
21240,4,walker.pedestrian.0017
21281,4,walker.pedestrian.0049
21295,4,walker.pedestrian.0042
21351,4,walker.pedestrian.0005
21381,4,walker.pedestrian.0009
21254,4,walker.pedestrian.0002
21365,4,walker.pedestrian.0018
21323,4,walker.pedestrian.0026
21198,4,walker.pedestrian.0030
21130,4,walker.pedestrian.0024
21266,4,walker.pedestrian.0042
21309,4,walker.pedestrian.0008
21184,4,walker.pedestrian.0019
21337,4,walker.pedestrian.0047
21144,4,walker.pedestrian.0033
21403,10,vehicle.carlamotors.carlacola
21497,10,vehicle.harley-davidson.low_rider
21547,10,vehicle.chevrolet.impala
21676,10,vehicle.lincoln.mkz_2020
21755,10,vehicle.kawasaki.ninja
21997,10,vehicle.tesla.cybertruck
22065,10,vehicle.nissan.patrol
22298,10,vehicle.ford.mustang
22479,10,vehicle.vespa.zx125
22502,10,vehicle.citroen.c3
22683,10,vehicle.dodge.charger_police_2020
22706,10,vehicle.toyota.prius
22970,10,vehicle.tesla.model3
22449,10,vehicle.lincoln.mkz_2020
23045,10,vehicle.chevrolet.impala
23144,10,vehicle.mercedes.coupe_2020
22198,10,vehicle.ford.crown
23241,10,vehicle.volkswagen.t2_2021
22840,10,vehicle.dodge.charger_2020
23287,10,vehicle.lincoln.mkz_2017
23339,10,vehicle.tesla.model3
21426,10,vehicle.toyota.prius
22320,10,vehicle.micro.microlino
23363,10,vehicle.mercedes.coupe
23409,10,vehicle.lincoln.mkz_2017
23508,10,vehicle.carlamotors.firetruck
23554,10,vehicle.lincoln.mkz_2017
23606,10,vehicle.tesla.model3
23720,10,vehicle.carlamotors.carlacola
23743,10,vehicle.mini.cooper_s
23772,10,vehicle.kawasaki.ninja
23880,10,vehicle.ford.ambulance
23932,10,vehicle.dodge.charger_police
24189,10,vehicle.audi.etron
24298,10,vehicle.ford.ambulance
24525,10,vehicle.mini.cooper_s_2021
24549,10,vehicle.bmw.grandtourer
24645,10,vehicle.volkswagen.t2_2021
23676,10,vehicle.jeep.wrangler_rubicon
32020,10,vehicle.tesla.cybertruck
32039,10,vehicle.kawasaki.ninja
24856,10,vehicle.carlamotors.firetruck
22248,10,vehicle.harley-davidson.low_rider
22546,10,vehicle.gazelle.omafiets
24930,10,vehicle.volkswagen.t2
21852,10,vehicle.volkswagen.t2_2021
24981,10,vehicle.audi.tt
25087,10,vehicle.kawasaki.ninja
25170,10,vehicle.volkswagen.t2
21726,10,vehicle.chevrolet.impala
21875,10,vehicle.bmw.grandtourer
25302,10,vehicle.dodge.charger_2020
21448,10,vehicle.micro.microlino
24428,10,vehicle.lincoln.mkz_2020
25322,10,vehicle.jeep.wrangler_rubicon
33673,10,vehicle.jeep.wrangler_rubicon
25438,10,vehicle.carlamotors.firetruck
25457,10,vehicle.citroen.c3
23698,10,vehicle.micro.microlino
25486,10,vehicle.tesla.model3
25500,10,vehicle.nissan.patrol
34750,10,vehicle.dodge.charger_police_2020
34704,10,vehicle.ford.mustang
22994,10,vehicle.toyota.prius
55625,10,vehicle.seat.leon
34742,10,vehicle.ford.mustang
29011,10,vehicle.tesla.model3
29034,10,vehicle.carlamotors.carlacola
25118,10,vehicle.kawasaki.ninja
24879,10,vehicle.nissan.patrol
55594,10,vehicle.tesla.model3
25034,10,vehicle.dodge.charger_police
29057,10,vehicle.micro.microlino
25058,10,vehicle.mini.cooper_s
24031,10,vehicle.carlamotors.firetruck
22042,10,vehicle.mercedes.coupe
24128,10,vehicle.volkswagen.t2_2021
23653,10,vehicle.lincoln.mkz_2017
22019,10,vehicle.micro.microlino
