Actor_ID,Class,Blueprint
56087,4,walker.pedestrian.0033
56075,4,walker.pedestrian.0031
56063,4,walker.pedestrian.0041
56048,4,walker.pedestrian.0048
56008,4,walker.pedestrian.0014
56165,4,walker.pedestrian.0005
55966,4,walker.pedestrian.0026
56151,4,walker.pedestrian.0022
55952,4,walker.pedestrian.0035
55898,4,walker.pedestrian.0011
55886,4,walker.pedestrian.0041
55858,4,walker.pedestrian.0036
55846,4,walker.pedestrian.0038
55738,4,walker.pedestrian.0025
55710,4,walker.pedestrian.0013
55872,4,walker.pedestrian.0030
55666,4,walker.pedestrian.0009
56111,4,walker.pedestrian.0016
55912,4,walker.pedestrian.0023
56179,4,walker.pedestrian.0018
55980,4,walker.pedestrian.0031
55778,4,walker.pedestrian.0046
56034,4,walker.pedestrian.0001
55832,4,walker.pedestrian.0007
56020,4,walker.pedestrian.0047
56193,4,walker.pedestrian.0043
55994,4,walker.pedestrian.0006
55682,4,walker.pedestrian.0014
56125,4,walker.pedestrian.0047
55926,4,walker.pedestrian.0041
55804,4,walker.pedestrian.0027
55818,4,walker.pedestrian.0004
55764,4,walker.pedestrian.0028
55696,4,walker.pedestrian.0041
55724,4,walker.pedestrian.0002
56137,4,walker.pedestrian.0034
55938,4,walker.pedestrian.0032
55792,4,walker.pedestrian.0002
55643,10,vehicle.mini.cooper_s
55576,10,vehicle.jeep.wrangler_rubicon
55553,10,vehicle.citroen.c3
55530,10,vehicle.seat.leon
55408,10,vehicle.tesla.cybertruck
55304,10,vehicle.mercedes.sprinter
55275,10,vehicle.kawasaki.ninja
55138,10,vehicle.dodge.charger_police_2020
55069,10,vehicle.yamaha.yzf
55009,10,vehicle.audi.etron
54658,10,vehicle.audi.tt
54628,10,vehicle.vespa.zx125
54562,10,vehicle.toyota.prius
54519,10,vehicle.gazelle.omafiets
54469,10,vehicle.ford.mustang
54242,10,vehicle.tesla.cybertruck
54144,10,vehicle.mercedes.coupe_2020
53927,10,vehicle.harley-davidson.low_rider
53761,10,vehicle.dodge.charger_police
53738,10,vehicle.nissan.patrol
53490,10,vehicle.micro.microlino
53468,10,vehicle.micro.microlino
53423,10,vehicle.micro.microlino
53373,10,vehicle.chevrolet.impala
53239,10,vehicle.dodge.charger_2020
53194,10,vehicle.micro.microlino
53172,10,vehicle.micro.microlino
53150,10,vehicle.micro.microlino
52923,10,vehicle.bmw.grandtourer
53099,10,vehicle.volkswagen.t2
52900,10,vehicle.jeep.wrangler_rubicon
52856,10,vehicle.micro.microlino
52523,10,vehicle.dodge.charger_police_2020
52499,10,vehicle.mercedes.coupe
52448,10,vehicle.volkswagen.t2
52198,10,vehicle.carlamotors.firetruck
54364,10,vehicle.mercedes.sprinter
52175,10,vehicle.jeep.wrangler_rubicon
52151,10,vehicle.bmw.grandtourer
52043,10,vehicle.ford.ambulance
51997,10,vehicle.lincoln.mkz_2017
51944,10,vehicle.seat.leon
53512,10,vehicle.tesla.cybertruck
51920,10,vehicle.toyota.prius
51870,10,vehicle.ford.mustang
52758,10,vehicle.lincoln.mkz_2017
51564,10,vehicle.volkswagen.t2
54901,10,vehicle.ford.ambulance
51518,10,vehicle.jeep.wrangler_rubicon
54024,10,vehicle.bmw.grandtourer
51437,10,vehicle.tesla.model3
53813,10,vehicle.tesla.model3
53216,10,vehicle.mercedes.coupe
51226,10,vehicle.carlamotors.firetruck
54708,10,vehicle.lincoln.mkz_2017
51325,10,vehicle.audi.etron
51126,10,vehicle.carlamotors.firetruck
51003,10,vehicle.tesla.cybertruck
50860,10,vehicle.lincoln.mkz_2017
50809,10,vehicle.audi.tt
52349,10,vehicle.carlamotors.firetruck
50757,10,vehicle.tesla.model3
50658,10,vehicle.mercedes.coupe_2020
50634,10,vehicle.citroen.c3
50581,10,vehicle.dodge.charger_police
50448,10,vehicle.jeep.wrangler_rubicon
53978,10,vehicle.citroen.c3
50396,10,vehicle.micro.microlino
51616,10,vehicle.dodge.charger_2020
50223,10,vehicle.carlamotors.carlacola
50200,10,vehicle.nissan.patrol
50169,10,vehicle.kawasaki.ninja
50344,10,vehicle.tesla.model3
50145,10,vehicle.mini.cooper_s
50023,10,vehicle.ford.mustang
50906,10,vehicle.volkswagen.t2_2021
51751,10,vehicle.mini.cooper_s_2021
55599,10,vehicle.yamaha.yzf
53024,10,vehicle.citroen.c3
50246,10,vehicle.volkswagen.t2_2021
53634,10,vehicle.dodge.charger_police
51848,10,vehicle.carlamotors.carlacola
53445,10,vehicle.bmw.grandtourer
53047,10,vehicle.dodge.charger_police
54047,10,vehicle.volkswagen.t2_2021
50121,10,vehicle.nissan.patrol
51386,10,vehicle.chevrolet.impala
52661,10,vehicle.volkswagen.t2_2021
50472,10,vehicle.ford.ambulance
50074,10,vehicle.lincoln.mkz_2017
42760,10,vehicle.tesla.model3
53686,10,vehicle.tesla.model3
52297,10,vehicle.dodge.charger_police
55115,10,vehicle.toyota.prius
51541,10,vehicle.mini.cooper_s
26073,10,vehicle.lincoln.mkz_2020
51489,10,vehicle.kawasaki.ninja
52878,10,vehicle.carlamotors.carlacola
52804,10,vehicle.tesla.model3
54001,10,vehicle.nissan.patrol
50419,10,vehicle.kawasaki.ninja
54754,10,vehicle.lincoln.mkz_2020
51968,10,vehicle.kawasaki.ninja
