Actor_ID,Class,Blueprint
15625,4,walker.pedestrian.0038
15666,4,walker.pedestrian.0028
15707,4,walker.pedestrian.0038
15743,4,walker.pedestrian.0004
15756,4,walker.pedestrian.0036
15780,4,walker.pedestrian.0042
15792,4,walker.pedestrian.0047
15843,4,walker.pedestrian.0036
15872,4,walker.pedestrian.0048
15886,4,walker.pedestrian.0010
15898,4,walker.pedestrian.0007
15982,4,walker.pedestrian.0002
16081,4,walker.pedestrian.0001
16124,4,walker.pedestrian.0006
15768,4,walker.pedestrian.0001
15967,4,walker.pedestrian.0037
15692,4,walker.pedestrian.0024
15857,4,walker.pedestrian.0046
15953,4,walker.pedestrian.0005
15939,4,walker.pedestrian.0027
16138,4,walker.pedestrian.0042
16096,4,walker.pedestrian.0047
15680,4,walker.pedestrian.0029
16110,4,walker.pedestrian.0004
15912,4,walker.pedestrian.0019
15924,4,walker.pedestrian.0022
15731,4,walker.pedestrian.0007
16011,4,walker.pedestrian.0013
16026,4,walker.pedestrian.0020
15640,4,walker.pedestrian.0041
15996,4,walker.pedestrian.0045
15805,4,walker.pedestrian.0037
15817,4,walker.pedestrian.0001
15829,4,walker.pedestrian.0047
16040,4,walker.pedestrian.0022
16055,4,walker.pedestrian.0007
15652,4,walker.pedestrian.0005
16335,10,vehicle.mercedes.coupe
16459,10,vehicle.tesla.cybertruck
16650,10,vehicle.tesla.cybertruck
16900,10,vehicle.yamaha.yzf
17201,10,vehicle.mercedes.sprinter
18616,10,vehicle.citroen.c3
17223,10,vehicle.carlamotors.carlacola
17361,10,vehicle.dodge.charger_police_2020
17511,10,vehicle.harley-davidson.low_rider
17559,10,vehicle.mini.cooper_s
17655,10,vehicle.mini.cooper_s_2021
17863,10,vehicle.mercedes.coupe_2020
17886,10,vehicle.toyota.prius
17132,10,vehicle.volkswagen.t2_2021
17928,10,vehicle.gazelle.omafiets
18004,10,vehicle.tesla.model3
18080,10,vehicle.dodge.charger_police
17951,10,vehicle.micro.microlino
18150,10,vehicle.yamaha.yzf
18401,10,vehicle.gazelle.omafiets
18453,10,vehicle.vespa.zx125
17535,10,vehicle.nissan.micra
18530,10,vehicle.nissan.micra
18664,10,vehicle.ford.crown
18694,10,vehicle.kawasaki.ninja
17462,10,vehicle.audi.a2
18855,10,vehicle.citroen.c3
18916,10,vehicle.audi.etron
16269,10,vehicle.jeep.wrangler_rubicon
19055,10,vehicle.dodge.charger_police_2020
19240,10,vehicle.lincoln.mkz_2020
19284,10,vehicle.micro.microlino
19336,10,vehicle.tesla.model3
18423,10,vehicle.micro.microlino
19617,10,vehicle.dodge.charger_police_2020
19641,10,vehicle.mercedes.coupe
19942,10,vehicle.carlamotors.firetruck
19965,10,vehicle.jeep.wrangler_rubicon
19989,10,vehicle.bmw.grandtourer
20196,10,vehicle.seat.leon
20270,10,vehicle.ford.mustang
19382,10,vehicle.lincoln.mkz_2017
20576,10,vehicle.volkswagen.t2
20599,10,vehicle.mini.cooper_s
17438,10,vehicle.jeep.wrangler_rubicon
20622,10,vehicle.jeep.wrangler_rubicon
20651,10,vehicle.kawasaki.ninja
16922,10,vehicle.micro.microlino
19111,10,vehicle.volkswagen.t2
20703,10,vehicle.tesla.model3
20754,10,vehicle.chevrolet.impala
20914,10,vehicle.carlamotors.firetruck
20815,10,vehicle.audi.etron
21014,10,vehicle.carlamotors.firetruck
21137,10,vehicle.tesla.cybertruck
21234,10,vehicle.volkswagen.t2_2021
21280,10,vehicle.lincoln.mkz_2017
21331,10,vehicle.audi.tt
19791,10,vehicle.carlamotors.firetruck
21383,10,vehicle.tesla.model3
21506,10,vehicle.citroen.c3
21692,10,vehicle.jeep.wrangler_rubicon
16945,10,vehicle.mercedes.coupe
21721,10,vehicle.kawasaki.ninja
16968,10,vehicle.mercedes.coupe
17764,10,vehicle.ford.ambulance
21744,10,vehicle.micro.microlino
20524,10,vehicle.dodge.charger_2020
21917,10,vehicle.carlamotors.carlacola
21940,10,vehicle.nissan.patrol
21796,10,vehicle.tesla.model3
21995,10,vehicle.mini.cooper_s
22019,10,vehicle.nissan.patrol
19479,10,vehicle.volkswagen.t2_2021
21668,10,vehicle.ford.ambulance
22066,10,vehicle.lincoln.mkz_2017
22117,10,vehicle.ford.mustang
19262,10,vehicle.micro.microlino
22247,10,vehicle.lincoln.mkz_2020
19692,10,vehicle.volkswagen.t2
16312,10,vehicle.toyota.prius
18103,10,vehicle.mini.cooper_s
20292,10,vehicle.carlamotors.carlacola
18505,10,vehicle.harley-davidson.low_rider
20097,10,vehicle.ford.ambulance
21894,10,vehicle.volkswagen.t2_2021
21482,10,vehicle.mercedes.coupe_2020
20143,10,vehicle.lincoln.mkz_2017
18357,10,vehicle.mercedes.sprinter
21559,10,vehicle.dodge.charger_police
20172,10,vehicle.kawasaki.ninja
21971,10,vehicle.kawasaki.ninja
20389,10,vehicle.mini.cooper_s_2021
17414,10,vehicle.dodge.charger_police
18028,10,vehicle.citroen.c3
16245,10,vehicle.lincoln.mkz_2017
18832,10,vehicle.dodge.charger_police_2020
36185,10,vehicle.tesla.model3
16991,10,vehicle.bmw.grandtourer
16199,10,vehicle.lincoln.mkz_2017
17035,10,vehicle.yamaha.yzf
16784,10,vehicle.dodge.charger_2020
20220,10,vehicle.toyota.prius
18251,10,vehicle.carlamotors.firetruck
19843,10,vehicle.dodge.charger_police
