Actor_ID,Class,Blueprint
57660,4,walker.pedestrian.0003
57648,4,walker.pedestrian.0042
57622,4,walker.pedestrian.0026
57610,4,walker.pedestrian.0029
57586,4,walker.pedestrian.0020
57574,4,walker.pedestrian.0032
57562,4,walker.pedestrian.0015
57550,4,walker.pedestrian.0010
57486,4,walker.pedestrian.0007
57322,4,walker.pedestrian.0001
57308,4,walker.pedestrian.0001
57296,4,walker.pedestrian.0024
57284,4,walker.pedestrian.0023
57500,4,walker.pedestrian.0005
57243,4,walker.pedestrian.0048
57448,4,walker.pedestrian.0041
57191,4,walker.pedestrian.0029
57177,4,walker.pedestrian.0012
57408,4,walker.pedestrian.0038
57151,4,walker.pedestrian.0011
57356,4,walker.pedestrian.0001
57099,4,walker.pedestrian.0046
57334,4,walker.pedestrian.0008
57077,4,walker.pedestrian.0028
57037,4,walker.pedestrian.0023
56985,4,walker.pedestrian.0004
56957,4,walker.pedestrian.0017
56931,4,walker.pedestrian.0028
56919,4,walker.pedestrian.0002
56895,4,walker.pedestrian.0011
56881,4,walker.pedestrian.0016
56841,4,walker.pedestrian.0035
56789,4,walker.pedestrian.0027
56774,4,walker.pedestrian.0049
56734,4,walker.pedestrian.0008
56720,4,walker.pedestrian.0015
56706,4,walker.pedestrian.0035
56692,4,walker.pedestrian.0010
56678,4,walker.pedestrian.0045
56760,4,walker.pedestrian.0002
57219,4,walker.pedestrian.0015
57272,4,walker.pedestrian.0044
56867,4,walker.pedestrian.0004
56907,4,walker.pedestrian.0010
57598,4,walker.pedestrian.0002
56827,4,walker.pedestrian.0046
57526,4,walker.pedestrian.0036
57231,4,walker.pedestrian.0009
56997,4,walker.pedestrian.0040
57514,4,walker.pedestrian.0029
57023,4,walker.pedestrian.0044
57011,4,walker.pedestrian.0023
57063,4,walker.pedestrian.0014
56853,4,walker.pedestrian.0011
57462,4,walker.pedestrian.0023
57205,4,walker.pedestrian.0009
56971,4,walker.pedestrian.0043
57636,4,walker.pedestrian.0018
56813,4,walker.pedestrian.0023
57049,4,walker.pedestrian.0024
57474,4,walker.pedestrian.0004
56801,4,walker.pedestrian.0049
57674,4,walker.pedestrian.0020
57368,4,walker.pedestrian.0047
57111,4,walker.pedestrian.0032
57396,4,walker.pedestrian.0046
57163,4,walker.pedestrian.0034
56945,4,walker.pedestrian.0011
57382,4,walker.pedestrian.0020
57125,4,walker.pedestrian.0027
57137,4,walker.pedestrian.0022
57422,4,walker.pedestrian.0018
57436,4,walker.pedestrian.0042
57258,4,walker.pedestrian.0042
15416,10,vehicle.dodge.charger_2020
15301,10,vehicle.gazelle.omafiets
15481,10,vehicle.nissan.micra
15528,10,vehicle.audi.a2
15552,10,vehicle.audi.a2
15616,10,vehicle.lincoln.mkz_2017
15640,10,vehicle.nissan.micra
15804,10,vehicle.diamondback.century
15934,10,vehicle.lincoln.mkz_2020
15984,10,vehicle.harley-davidson.low_rider
16007,10,vehicle.nissan.patrol
16053,10,vehicle.nissan.patrol
16099,10,vehicle.yamaha.yzf
16152,10,vehicle.tesla.model3
16261,10,vehicle.ford.ambulance
16284,10,vehicle.nissan.micra
16308,10,vehicle.citroen.c3
16524,10,vehicle.mercedes.sprinter
16696,10,vehicle.gazelle.omafiets
16742,10,vehicle.lincoln.mkz_2017
16793,10,vehicle.harley-davidson.low_rider
16815,10,vehicle.micro.microlino
16969,10,vehicle.carlamotors.firetruck
16992,10,vehicle.seat.leon
17130,10,vehicle.dodge.charger_police_2020
17177,10,vehicle.mercedes.coupe
17343,10,vehicle.volkswagen.t2_2021
17396,10,vehicle.dodge.charger_police
17540,10,vehicle.nissan.patrol_2021
17662,10,vehicle.mercedes.coupe_2020
17199,10,vehicle.micro.microlino
17713,10,vehicle.audi.tt
17933,10,vehicle.audi.etron
17962,10,vehicle.kawasaki.ninja
16577,10,vehicle.volkswagen.t2
18119,10,vehicle.jeep.wrangler_rubicon
18171,10,vehicle.audi.tt
18193,10,vehicle.micro.microlino
16417,10,vehicle.gazelle.omafiets
18216,10,vehicle.citroen.c3
18461,10,vehicle.tesla.cybertruck
18513,10,vehicle.audi.tt
15709,10,vehicle.ford.mustang
18536,10,vehicle.carlamotors.carlacola
18046,10,vehicle.kawasaki.ninja
18560,10,vehicle.nissan.micra
18632,10,vehicle.diamondback.century
18655,10,vehicle.jeep.wrangler_rubicon
18678,10,vehicle.citroen.c3
18723,10,vehicle.gazelle.omafiets
18922,10,vehicle.lincoln.mkz_2017
18945,10,vehicle.nissan.patrol
18967,10,vehicle.micro.microlino
19020,10,vehicle.tesla.model3
19066,10,vehicle.lincoln.mkz_2017
19292,10,vehicle.mercedes.coupe
19344,10,vehicle.volkswagen.t2
19445,10,vehicle.carlamotors.firetruck
19497,10,vehicle.dodge.charger_police
19600,10,vehicle.carlamotors.firetruck
19648,10,vehicle.bmw.grandtourer
19805,10,vehicle.lincoln.mkz_2017
19835,10,vehicle.kawasaki.ninja
19165,10,vehicle.volkswagen.t2_2021
19936,10,vehicle.ford.mustang
19958,10,vehicle.carlamotors.carlacola
20041,10,vehicle.mini.cooper_s_2021
25264,10,vehicle.dodge.charger_2020
16030,10,vehicle.bmw.grandtourer
19885,10,vehicle.toyota.prius
25282,10,vehicle.volkswagen.t2
20187,10,vehicle.jeep.wrangler_rubicon
15330,10,vehicle.nissan.patrol
20213,10,vehicle.kawasaki.ninja
25349,10,vehicle.chevrolet.impala
18585,10,vehicle.audi.a2
20384,10,vehicle.carlamotors.firetruck
20445,10,vehicle.carlamotors.firetruck
19273,10,vehicle.dodge.charger_police_2020
20558,10,vehicle.tesla.cybertruck
17153,10,vehicle.micro.microlino
20751,10,vehicle.audi.tt
20803,10,vehicle.tesla.model3
16867,10,vehicle.harley-davidson.low_rider
20979,10,vehicle.dodge.charger_police
18775,10,vehicle.dodge.charger_police
