Actor_ID,Class,Blueprint
54723,4,walker.pedestrian.0017
54681,4,walker.pedestrian.0011
54653,4,walker.pedestrian.0019
54625,4,walker.pedestrian.0043
54611,4,walker.pedestrian.0038
54597,4,walker.pedestrian.0017
54474,4,walker.pedestrian.0018
54583,4,walker.pedestrian.0002
54571,4,walker.pedestrian.0042
54516,4,walker.pedestrian.0026
54458,4,walker.pedestrian.0009
54488,4,walker.pedestrian.0005
54502,4,walker.pedestrian.0047
54667,4,walker.pedestrian.0040
54530,4,walker.pedestrian.0008
54695,4,walker.pedestrian.0033
54709,4,walker.pedestrian.0024
54639,4,walker.pedestrian.0030
54556,4,walker.pedestrian.0049
54413,10,vehicle.toyota.prius
54342,10,vehicle.harley-davidson.low_rider
54292,10,vehicle.chevrolet.impala
53797,10,vehicle.mercedes.coupe
53774,10,vehicle.nissan.patrol
53641,10,vehicle.ford.crown
53591,10,vehicle.harley-davidson.low_rider
53390,10,vehicle.lincoln.mkz_2020
53360,10,vehicle.vespa.zx125
54436,10,vehicle.carlamotors.carlacola
53337,10,vehicle.citroen.c3
53293,10,vehicle.gazelle.omafiets
53156,10,vehicle.dodge.charger_police_2020
52999,10,vehicle.dodge.charger_2020
52869,10,vehicle.tesla.model3
52652,10,vehicle.volkswagen.t2_2021
54084,10,vehicle.kawasaki.ninja
52514,10,vehicle.dodge.charger_police_2020
52490,10,vehicle.mercedes.coupe
52189,10,vehicle.carlamotors.firetruck
53133,10,vehicle.toyota.prius
52034,10,vehicle.ford.ambulance
51959,10,vehicle.kawasaki.ninja
51911,10,vehicle.toyota.prius
51532,10,vehicle.mini.cooper_s
51480,10,vehicle.kawasaki.ninja
51316,10,vehicle.audi.etron
51117,10,vehicle.carlamotors.firetruck
53820,10,vehicle.micro.microlino
50994,10,vehicle.tesla.cybertruck
50851,10,vehicle.lincoln.mkz_2017
50748,10,vehicle.tesla.model3
50625,10,vehicle.citroen.c3
52142,10,vehicle.bmw.grandtourer
50572,10,vehicle.dodge.charger_police
52166,10,vehicle.jeep.wrangler_rubicon
50439,10,vehicle.jeep.wrangler_rubicon
51509,10,vehicle.jeep.wrangler_rubicon
50410,10,vehicle.kawasaki.ninja
50387,10,vehicle.micro.microlino
52847,10,vehicle.micro.microlino
50649,10,vehicle.mercedes.coupe_2020
50335,10,vehicle.tesla.model3
52749,10,vehicle.lincoln.mkz_2017
50237,10,vehicle.volkswagen.t2_2021
50214,10,vehicle.carlamotors.carlacola
50136,10,vehicle.mini.cooper_s
51839,10,vehicle.carlamotors.carlacola
50897,10,vehicle.volkswagen.t2_2021
50112,10,vehicle.nissan.patrol
53519,10,vehicle.micro.microlino
50065,10,vehicle.lincoln.mkz_2017
50014,10,vehicle.ford.mustang
51742,10,vehicle.mini.cooper_s_2021
51428,10,vehicle.tesla.model3
50800,10,vehicle.audi.tt
23168,10,vehicle.lincoln.mkz_2020
51935,10,vehicle.seat.leon
53987,10,vehicle.volkswagen.t2_2021
53842,10,vehicle.tesla.cybertruck
51988,10,vehicle.lincoln.mkz_2017
51377,10,vehicle.chevrolet.impala
50463,10,vehicle.ford.ambulance
54113,10,vehicle.chevrolet.impala
50191,10,vehicle.nissan.patrol
51607,10,vehicle.dodge.charger_2020
53964,10,vehicle.bmw.grandtourer
54391,10,vehicle.micro.microlino
23148,10,vehicle.tesla.model3
51217,10,vehicle.carlamotors.firetruck
52795,10,vehicle.tesla.model3
51861,10,vehicle.ford.mustang
52340,10,vehicle.carlamotors.firetruck
51555,10,vehicle.volkswagen.t2
54163,10,vehicle.lincoln.mkz_2020
52439,10,vehicle.volkswagen.t2
53541,10,vehicle.ford.mustang
52288,10,vehicle.dodge.charger_police
50160,10,vehicle.kawasaki.ninja
