Actor_ID,Class,Blueprint
22977,4,walker.pedestrian.0027
22991,4,walker.pedestrian.0001
23029,4,walker.pedestrian.0018
23051,4,walker.pedestrian.0040
23113,4,walker.pedestrian.0045
23139,4,walker.pedestrian.0038
23209,4,walker.pedestrian.0046
23223,4,walker.pedestrian.0033
23235,4,walker.pedestrian.0028
23249,4,walker.pedestrian.0009
23261,4,walker.pedestrian.0019
23275,4,walker.pedestrian.0011
23289,4,walker.pedestrian.0012
23345,4,walker.pedestrian.0040
23373,4,walker.pedestrian.0028
23401,4,walker.pedestrian.0037
23429,4,walker.pedestrian.0034
23443,4,walker.pedestrian.0032
23003,4,walker.pedestrian.0011
23457,4,walker.pedestrian.0027
23075,4,walker.pedestrian.0035
23387,4,walker.pedestrian.0017
23331,4,walker.pedestrian.0006
23127,4,walker.pedestrian.0015
23487,4,walker.pedestrian.0043
23181,4,walker.pedestrian.0018
23359,4,walker.pedestrian.0038
23317,4,walker.pedestrian.0045
23415,4,walker.pedestrian.0014
22965,4,walker.pedestrian.0009
23063,4,walker.pedestrian.0004
23089,4,walker.pedestrian.0035
23017,4,walker.pedestrian.0021
23471,4,walker.pedestrian.0019
23101,4,walker.pedestrian.0012
23153,4,walker.pedestrian.0002
23303,4,walker.pedestrian.0039
23167,4,walker.pedestrian.0004
23195,4,walker.pedestrian.0029
23835,10,vehicle.kawasaki.ninja
23756,10,vehicle.carlamotors.carlacola
23983,10,vehicle.tesla.model3
23806,10,vehicle.chevrolet.impala
24033,10,vehicle.ford.mustang
24085,10,vehicle.tesla.model3
24167,10,vehicle.audi.etron
24421,10,vehicle.audi.etron
24670,10,vehicle.ford.ambulance
24689,10,vehicle.nissan.patrol
24865,10,vehicle.nissan.patrol_2021
24976,10,vehicle.mercedes.sprinter
26969,10,vehicle.nissan.patrol
23734,10,vehicle.carlamotors.carlacola
25096,10,vehicle.audi.tt
23660,10,vehicle.vespa.zx125
27065,10,vehicle.audi.a2
24920,10,vehicle.mercedes.coupe_2020
25147,10,vehicle.volkswagen.t2
25170,10,vehicle.citroen.c3
24739,10,vehicle.lincoln.mkz_2017
25193,10,vehicle.citroen.c3
24562,10,vehicle.nissan.patrol_2021
25243,10,vehicle.ford.mustang
25439,10,vehicle.mercedes.coupe_2020
25341,10,vehicle.mercedes.coupe_2020
25568,10,vehicle.lincoln.mkz_2020
25861,10,vehicle.micro.microlino
25969,10,vehicle.ford.ambulance
26019,10,vehicle.audi.tt
26188,10,vehicle.audi.a2
26211,10,vehicle.toyota.prius
24264,10,vehicle.volkswagen.t2_2021
26307,10,vehicle.mini.cooper_s_2021
26359,10,vehicle.toyota.prius
26406,10,vehicle.bh.crossbike
26429,10,vehicle.nissan.patrol
23586,10,vehicle.carlamotors.firetruck
26537,10,vehicle.ford.ambulance
26669,10,vehicle.carlamotors.firetruck
25839,10,vehicle.dodge.charger_2020
26747,10,vehicle.chevrolet.impala
27176,10,vehicle.volkswagen.t2_2021
27222,10,vehicle.lincoln.mkz_2017
27274,10,vehicle.tesla.model3
27298,10,vehicle.mercedes.coupe
27425,10,vehicle.carlamotors.firetruck
31495,10,vehicle.lincoln.mkz_2017
27477,10,vehicle.tesla.model3
27505,10,vehicle.lincoln.mkz_2017
26164,10,vehicle.mercedes.coupe
27526,10,vehicle.micro.microlino
27538,10,vehicle.carlamotors.carlacola
31583,10,vehicle.mini.cooper_s
31628,10,vehicle.ford.ambulance
23931,10,vehicle.mini.cooper_s_2021
31649,10,vehicle.dodge.charger_police
15345,10,vehicle.volkswagen.t2_2021
15380,10,vehicle.audi.etron
25705,10,vehicle.dodge.charger_police_2020
31834,10,vehicle.ford.ambulance
23712,10,vehicle.dodge.charger_police
27344,10,vehicle.lincoln.mkz_2017
15540,10,vehicle.mini.cooper_s_2021
26336,10,vehicle.kawasaki.ninja
32011,10,vehicle.volkswagen.t2_2021
26141,10,vehicle.tesla.cybertruck
15699,10,vehicle.tesla.cybertruck
32319,10,vehicle.kawasaki.ninja
15825,10,vehicle.nissan.patrol
15876,10,vehicle.volkswagen.t2
15980,10,vehicle.dodge.charger_police
16033,10,vehicle.kawasaki.ninja
16064,10,vehicle.kawasaki.ninja
16274,10,vehicle.jeep.wrangler_rubicon
16298,10,vehicle.jeep.wrangler_rubicon
26590,10,vehicle.kawasaki.ninja
16375,10,vehicle.carlamotors.firetruck
34293,10,vehicle.citroen.c3
34354,10,vehicle.tesla.model3
34378,10,vehicle.nissan.patrol
31552,10,vehicle.jeep.wrangler_rubicon
16116,10,vehicle.volkswagen.t2
34957,10,vehicle.ford.mustang
34976,10,vehicle.seat.leon
16562,10,vehicle.ford.mustang
16614,10,vehicle.tesla.model3
27079,10,vehicle.mercedes.coupe_2020
16637,10,vehicle.carlamotors.carlacola
16660,10,vehicle.micro.microlino
26693,10,vehicle.toyota.prius
16251,10,vehicle.dodge.charger_2020
15802,10,vehicle.carlamotors.firetruck
16493,10,vehicle.dodge.charger_police_2020
54679,10,vehicle.tesla.model3
23629,10,vehicle.gazelle.omafiets
27034,10,vehicle.nissan.patrol_2021
31590,10,vehicle.kawasaki.ninja
15927,10,vehicle.audi.tt
27735,10,vehicle.carlamotors.firetruck
24107,10,vehicle.micro.microlino
15489,10,vehicle.lincoln.mkz_2020
24361,10,vehicle.volkswagen.t2_2021
16004,10,vehicle.mini.cooper_s
15553,10,vehicle.bmw.grandtourer
