Actor_ID,Class,Blueprint
26677,4,walker.pedestrian.0045
23331,4,walker.pedestrian.0044
26717,4,walker.pedestrian.0037
26791,4,walker.pedestrian.0030
26852,4,walker.pedestrian.0016
26871,4,walker.pedestrian.0047
23373,4,walker.pedestrian.0035
26904,4,walker.pedestrian.0014
26922,4,walker.pedestrian.0003
26975,4,walker.pedestrian.0037
27006,4,walker.pedestrian.0008
23412,4,walker.pedestrian.0007
27028,4,walker.pedestrian.0008
27039,4,walker.pedestrian.0011
27060,4,walker.pedestrian.0012
27085,4,walker.pedestrian.0007
27097,4,walker.pedestrian.0030
26686,4,walker.pedestrian.0045
27108,4,walker.pedestrian.0015
27071,4,walker.pedestrian.0026
26812,4,walker.pedestrian.0013
26667,4,walker.pedestrian.0003
26892,4,walker.pedestrian.0032
27050,4,walker.pedestrian.0020
26656,4,walker.pedestrian.0007
26861,4,walker.pedestrian.0023
26934,4,walker.pedestrian.0028
26781,4,walker.pedestrian.0036
26801,4,walker.pedestrian.0011
23356,4,walker.pedestrian.0007
26952,4,walker.pedestrian.0043
26963,4,walker.pedestrian.0004
26986,4,walker.pedestrian.0029
26755,4,walker.pedestrian.0040
23381,4,walker.pedestrian.0008
26997,4,walker.pedestrian.0045
26770,4,walker.pedestrian.0002
26837,4,walker.pedestrian.0033
23445,10,vehicle.toyota.prius
27157,10,vehicle.harley-davidson.low_rider
23536,10,vehicle.chevrolet.impala
27448,10,vehicle.carlamotors.firetruck
27464,10,vehicle.mini.cooper_s
27493,10,vehicle.gazelle.omafiets
23642,10,vehicle.lincoln.mkz_2020
23783,10,vehicle.nissan.patrol_2021
23947,10,vehicle.nissan.patrol_2021
23997,10,vehicle.harley-davidson.low_rider
24020,10,vehicle.jeep.wrangler_rubicon
24049,10,vehicle.vespa.zx125
24178,10,vehicle.lincoln.mkz_2020
24207,10,vehicle.kawasaki.ninja
24491,10,vehicle.yamaha.yzf
24541,10,vehicle.chevrolet.impala
24610,10,vehicle.diamondback.century
24784,10,vehicle.audi.etron
23502,10,vehicle.ford.crown
24979,10,vehicle.volkswagen.t2_2021
25131,10,vehicle.citroen.c3
23516,10,vehicle.bmw.grandtourer
25204,10,vehicle.nissan.patrol
27261,10,vehicle.mercedes.coupe
25362,10,vehicle.ford.ambulance
25422,10,vehicle.audi.etron
25579,10,vehicle.toyota.prius
25601,10,vehicle.carlamotors.carlacola
25769,10,vehicle.vespa.zx125
25181,10,vehicle.ford.mustang
25814,10,vehicle.bh.crossbike
27682,10,vehicle.ford.crown
27705,10,vehicle.bmw.grandtourer
15395,10,vehicle.ford.ambulance
15417,10,vehicle.carlamotors.carlacola
15516,10,vehicle.carlamotors.firetruck
15540,10,vehicle.toyota.prius
15690,10,vehicle.mercedes.coupe_2020
32422,10,vehicle.volkswagen.t2_2021
15799,10,vehicle.lincoln.mkz_2017
25838,10,vehicle.audi.a2
15921,10,vehicle.lincoln.mkz_2017
24882,10,vehicle.mercedes.coupe_2020
16020,10,vehicle.carlamotors.firetruck
16066,10,vehicle.lincoln.mkz_2017
16118,10,vehicle.tesla.model3
16165,10,vehicle.lincoln.mkz_2017
23806,10,vehicle.seat.leon
16210,10,vehicle.micro.microlino
16255,10,vehicle.mini.cooper_s
24724,10,vehicle.lincoln.mkz_2017
16284,10,vehicle.kawasaki.ninja
16543,10,vehicle.carlamotors.firetruck
16639,10,vehicle.volkswagen.t2_2021
16673,10,vehicle.audi.etron
43072,10,vehicle.ford.ambulance
43158,10,vehicle.lincoln.mkz_2020
16815,10,vehicle.mini.cooper_s_2021
43235,10,vehicle.bmw.grandtourer
16860,10,vehicle.volkswagen.t2_2021
16909,10,vehicle.tesla.cybertruck
25254,10,vehicle.audi.tt
16392,10,vehicle.ford.ambulance
43400,10,vehicle.kawasaki.ninja
16964,10,vehicle.carlamotors.firetruck
43477,10,vehicle.nissan.patrol
43534,10,vehicle.audi.tt
17035,10,vehicle.dodge.charger_police
43584,10,vehicle.mini.cooper_s
43602,10,vehicle.kawasaki.ninja
17081,10,vehicle.kawasaki.ninja
15851,10,vehicle.tesla.model3
17117,10,vehicle.volkswagen.t2
16188,10,vehicle.jeep.wrangler_rubicon
17243,10,vehicle.dodge.charger_2020
17266,10,vehicle.jeep.wrangler_rubicon
17290,10,vehicle.jeep.wrangler_rubicon
24564,10,vehicle.mercedes.coupe
27729,10,vehicle.nissan.micra
17390,10,vehicle.carlamotors.firetruck
27542,10,vehicle.audi.etron
17414,10,vehicle.citroen.c3
17466,10,vehicle.tesla.model3
24303,10,vehicle.mini.cooper_s_2021
20505,10,vehicle.dodge.charger_police_2020
32095,10,vehicle.ford.mustang
32111,10,vehicle.seat.leon
31955,10,vehicle.ford.mustang
32004,10,vehicle.tesla.model3
32027,10,vehicle.carlamotors.carlacola
32050,10,vehicle.micro.microlino
16444,10,vehicle.dodge.charger_police
25108,10,vehicle.lincoln.mkz_2020
25738,10,vehicle.dodge.charger_police_2020
32068,10,vehicle.tesla.model3
15591,10,vehicle.chevrolet.impala
17490,10,vehicle.nissan.patrol
16232,10,vehicle.carlamotors.carlacola
24680,10,vehicle.dodge.charger_police
25556,10,vehicle.dodge.charger_2020
24445,10,vehicle.nissan.patrol_2021
43506,10,vehicle.volkswagen.t2
15875,10,vehicle.mercedes.coupe
