Actor_ID,Class,Blueprint
16654,4,walker.pedestrian.0001
16714,4,walker.pedestrian.0040
16777,4,walker.pedestrian.0045
16860,4,walker.pedestrian.0029
16915,4,walker.pedestrian.0009
16927,4,walker.pedestrian.0019
16969,4,walker.pedestrian.0039
16628,4,walker.pedestrian.0009
17026,4,walker.pedestrian.0038
17041,4,walker.pedestrian.0028
17082,4,walker.pedestrian.0014
16726,4,walker.pedestrian.0004
17124,4,walker.pedestrian.0027
16817,4,walker.pedestrian.0002
16753,4,walker.pedestrian.0035
16640,4,walker.pedestrian.0027
16765,4,walker.pedestrian.0012
16702,4,walker.pedestrian.0029
16901,4,walker.pedestrian.0028
16845,4,walker.pedestrian.0018
17110,4,walker.pedestrian.0032
16831,4,walker.pedestrian.0004
16984,4,walker.pedestrian.0045
16791,4,walker.pedestrian.0015
16998,4,walker.pedestrian.0006
16803,4,walker.pedestrian.0038
17012,4,walker.pedestrian.0040
16690,4,walker.pedestrian.0018
16889,4,walker.pedestrian.0033
17096,4,walker.pedestrian.0034
16739,4,walker.pedestrian.0035
17068,4,walker.pedestrian.0037
16874,4,walker.pedestrian.0046
16666,4,walker.pedestrian.0011
17138,4,walker.pedestrian.0019
16942,4,walker.pedestrian.0011
17254,10,vehicle.carlamotors.firetruck
17328,10,vehicle.vespa.zx125
17657,10,vehicle.tesla.model3
17845,10,vehicle.audi.etron
17944,10,vehicle.volkswagen.t2_2021
18045,10,vehicle.volkswagen.t2_2021
18311,10,vehicle.ford.ambulance
18409,10,vehicle.lincoln.mkz_2017
18942,10,vehicle.nissan.patrol_2021
19043,10,vehicle.citroen.c3
19227,10,vehicle.mercedes.coupe_2020
19336,10,vehicle.mercedes.coupe_2020
17478,10,vehicle.chevrolet.impala
19468,10,vehicle.lincoln.mkz_2020
19610,10,vehicle.dodge.charger_police_2020
19749,10,vehicle.dodge.charger_2020
19772,10,vehicle.micro.microlino
17760,10,vehicle.tesla.model3
20148,10,vehicle.audi.a2
20269,10,vehicle.mini.cooper_s_2021
20101,10,vehicle.tesla.cybertruck
20300,10,vehicle.kawasaki.ninja
19925,10,vehicle.ford.ambulance
20124,10,vehicle.mercedes.coupe
20323,10,vehicle.toyota.prius
20505,10,vehicle.ford.ambulance
19015,10,vehicle.audi.a2
20607,10,vehicle.carlamotors.firetruck
20630,10,vehicle.micro.microlino
20682,10,vehicle.tesla.model3
20825,10,vehicle.volkswagen.t2_2021
20963,10,vehicle.dodge.charger_police_2020
20393,10,vehicle.nissan.patrol
21189,10,vehicle.dodge.charger_police
21311,10,vehicle.jeep.wrangler_rubicon
21335,10,vehicle.bmw.grandtourer
19851,10,vehicle.nissan.patrol_2021
21443,10,vehicle.ford.ambulance
17708,10,vehicle.ford.mustang
21489,10,vehicle.lincoln.mkz_2017
18334,10,vehicle.nissan.patrol
21518,10,vehicle.kawasaki.ninja
21542,10,vehicle.seat.leon
21566,10,vehicle.toyota.prius
21616,10,vehicle.ford.mustang
21735,10,vehicle.mini.cooper_s_2021
20728,10,vehicle.lincoln.mkz_2017
21922,10,vehicle.volkswagen.t2
21968,10,vehicle.jeep.wrangler_rubicon
22049,10,vehicle.tesla.model3
22100,10,vehicle.chevrolet.impala
22260,10,vehicle.carlamotors.firetruck
17783,10,vehicle.micro.microlino
20171,10,vehicle.toyota.prius
20370,10,vehicle.bh.crossbike
22161,10,vehicle.audi.etron
22360,10,vehicle.carlamotors.firetruck
22483,10,vehicle.tesla.cybertruck
22580,10,vehicle.volkswagen.t2_2021
22626,10,vehicle.lincoln.mkz_2017
22677,10,vehicle.audi.tt
18550,10,vehicle.nissan.patrol_2021
21137,10,vehicle.carlamotors.firetruck
22729,10,vehicle.tesla.model3
22828,10,vehicle.mercedes.coupe_2020
28685,10,vehicle.dodge.charger_police
22971,10,vehicle.ford.ambulance
28742,10,vehicle.jeep.wrangler_rubicon
17427,10,vehicle.carlamotors.carlacola
22999,10,vehicle.kawasaki.ninja
28774,10,vehicle.micro.microlino
23074,10,vehicle.volkswagen.t2_2021
23097,10,vehicle.carlamotors.carlacola
23120,10,vehicle.nissan.patrol
18773,10,vehicle.mercedes.sprinter
23151,10,vehicle.kawasaki.ninja
17404,10,vehicle.carlamotors.carlacola
18797,10,vehicle.nissan.patrol
23175,10,vehicle.mini.cooper_s
23199,10,vehicle.nissan.patrol
19118,10,vehicle.ford.mustang
23297,10,vehicle.ford.mustang
19818,10,vehicle.volkswagen.t2
23400,10,vehicle.lincoln.mkz_2020
18363,10,vehicle.kawasaki.ninja
21945,10,vehicle.mini.cooper_s
17382,10,vehicle.dodge.charger_police
19975,10,vehicle.audi.tt
18992,10,vehicle.audi.tt
17604,10,vehicle.mini.cooper_s_2021
20987,10,vehicle.mercedes.coupe
21997,10,vehicle.kawasaki.ninja
18658,10,vehicle.mercedes.coupe_2020
21870,10,vehicle.dodge.charger_2020
17297,10,vehicle.gazelle.omafiets
34052,10,vehicle.tesla.model3
17507,10,vehicle.kawasaki.ninja
21288,10,vehicle.carlamotors.firetruck
21638,10,vehicle.carlamotors.carlacola
28809,10,vehicle.tesla.model3
19067,10,vehicle.citroen.c3
23246,10,vehicle.lincoln.mkz_2017
22852,10,vehicle.citroen.c3
21038,10,vehicle.volkswagen.t2
18139,10,vehicle.audi.etron
