Actor_ID,Class,Blueprint
16228,4,walker.pedestrian.0025
16314,4,walker.pedestrian.0023
16326,4,walker.pedestrian.0024
16366,4,walker.pedestrian.0047
16378,4,walker.pedestrian.0004
16390,4,walker.pedestrian.0035
16402,4,walker.pedestrian.0029
16414,4,walker.pedestrian.0030
16439,4,walker.pedestrian.0043
16451,4,walker.pedestrian.0048
16475,4,walker.pedestrian.0041
16487,4,walker.pedestrian.0029
16511,4,walker.pedestrian.0044
16526,4,walker.pedestrian.0003
16594,4,walker.pedestrian.0019
16606,4,walker.pedestrian.0001
16620,4,walker.pedestrian.0026
16666,4,walker.pedestrian.0004
16702,4,walker.pedestrian.0022
16728,4,walker.pedestrian.0015
16757,4,walker.pedestrian.0038
16771,4,walker.pedestrian.0027
16833,4,walker.pedestrian.0028
16845,4,walker.pedestrian.0021
16870,4,walker.pedestrian.0043
16926,4,walker.pedestrian.0049
16427,4,walker.pedestrian.0032
16941,4,walker.pedestrian.0043
16956,4,walker.pedestrian.0022
16970,4,walker.pedestrian.0021
17012,4,walker.pedestrian.0025
17053,4,walker.pedestrian.0005
17092,4,walker.pedestrian.0030
17104,4,walker.pedestrian.0025
17146,4,walker.pedestrian.0029
17172,4,walker.pedestrian.0041
17186,4,walker.pedestrian.0004
17200,4,walker.pedestrian.0032
17215,4,walker.pedestrian.0035
17230,4,walker.pedestrian.0018
17244,4,walker.pedestrian.0044
17078,4,walker.pedestrian.0017
16280,4,walker.pedestrian.0002
16265,4,walker.pedestrian.0032
17132,4,walker.pedestrian.0019
16897,4,walker.pedestrian.0025
16690,4,walker.pedestrian.0017
16714,4,walker.pedestrian.0043
16986,4,walker.pedestrian.0048
16793,4,walker.pedestrian.0021
16554,4,walker.pedestrian.0020
16857,4,walker.pedestrian.0043
16654,4,walker.pedestrian.0018
16911,4,walker.pedestrian.0034
16540,4,walker.pedestrian.0037
16885,4,walker.pedestrian.0024
16463,4,walker.pedestrian.0019
16240,4,walker.pedestrian.0003
16807,4,walker.pedestrian.0013
16743,4,walker.pedestrian.0040
17000,4,walker.pedestrian.0046
16678,4,walker.pedestrian.0027
17039,4,walker.pedestrian.0047
16819,4,walker.pedestrian.0032
16567,4,walker.pedestrian.0027
17118,4,walker.pedestrian.0017
16353,4,walker.pedestrian.0022
16253,4,walker.pedestrian.0004
17024,4,walker.pedestrian.0017
16581,4,walker.pedestrian.0014
16340,4,walker.pedestrian.0008
16642,4,walker.pedestrian.0047
17319,10,vehicle.audi.etron
17417,10,vehicle.mini.cooper_s_2021
17468,10,vehicle.chevrolet.impala
17492,10,vehicle.nissan.micra
17579,10,vehicle.diamondback.century
18074,10,vehicle.ford.ambulance
18187,10,vehicle.ford.mustang
18210,10,vehicle.mini.cooper_s
18456,10,vehicle.kawasaki.ninja
18620,10,vehicle.audi.etron
18850,10,vehicle.volkswagen.t2
18947,10,vehicle.volkswagen.t2_2021
19069,10,vehicle.tesla.cybertruck
19092,10,vehicle.bmw.grandtourer
19288,10,vehicle.mercedes.sprinter
19333,10,vehicle.diamondback.century
18137,10,vehicle.kawasaki.ninja
19422,10,vehicle.gazelle.omafiets
19445,10,vehicle.audi.a2
19652,10,vehicle.ford.crown
19809,10,vehicle.dodge.charger_2020
20215,10,vehicle.chevrolet.impala
20238,10,vehicle.audi.a2
20288,10,vehicle.audi.tt
20312,10,vehicle.audi.a2
20335,10,vehicle.citroen.c3
20584,10,vehicle.lincoln.mkz_2020
20614,10,vehicle.vespa.zx125
19379,10,vehicle.bmw.grandtourer
20664,10,vehicle.ford.mustang
20763,10,vehicle.carlamotors.firetruck
20882,10,vehicle.mini.cooper_s_2021
20905,10,vehicle.nissan.patrol
21069,10,vehicle.nissan.patrol_2021
21133,10,vehicle.micro.microlino
21180,10,vehicle.toyota.prius
20455,10,vehicle.mercedes.coupe
21483,10,vehicle.diamondback.century
21505,10,vehicle.micro.microlino
20786,10,vehicle.jeep.wrangler_rubicon
21557,10,vehicle.tesla.model3
21700,10,vehicle.volkswagen.t2_2021
21838,10,vehicle.dodge.charger_police_2020
21862,10,vehicle.mercedes.coupe
21913,10,vehicle.volkswagen.t2
22064,10,vehicle.dodge.charger_police
19356,10,vehicle.citroen.c3
22183,10,vehicle.jeep.wrangler_rubicon
22371,10,vehicle.kawasaki.ninja
22395,10,vehicle.seat.leon
22419,10,vehicle.toyota.prius
22469,10,vehicle.ford.mustang
22491,10,vehicle.carlamotors.carlacola
22588,10,vehicle.mini.cooper_s_2021
22723,10,vehicle.dodge.charger_2020
22798,10,vehicle.mini.cooper_s
22821,10,vehicle.jeep.wrangler_rubicon
21308,10,vehicle.mercedes.sprinter
22850,10,vehicle.kawasaki.ninja
22902,10,vehicle.tesla.model3
22953,10,vehicle.chevrolet.impala
21157,10,vehicle.nissan.micra
23213,10,vehicle.carlamotors.firetruck
