Actor_ID,Class,Blueprint
18125,4,walker.pedestrian.0032
15326,4,walker.pedestrian.0041
15353,4,walker.pedestrian.0009
15492,4,walker.pedestrian.0007
15504,4,walker.pedestrian.0049
15516,4,walker.pedestrian.0028
15528,4,walker.pedestrian.0014
18111,4,walker.pedestrian.0018
15541,4,walker.pedestrian.0030
15575,4,walker.pedestrian.0043
15625,4,walker.pedestrian.0003
15639,4,walker.pedestrian.0036
15651,4,walker.pedestrian.0045
15677,4,walker.pedestrian.0020
15742,4,walker.pedestrian.0012
15757,4,walker.pedestrian.0019
15769,4,walker.pedestrian.0042
15783,4,walker.pedestrian.0044
15809,4,walker.pedestrian.0002
15309,4,walker.pedestrian.0037
15823,4,walker.pedestrian.0003
15835,4,walker.pedestrian.0006
15887,4,walker.pedestrian.0022
15902,4,walker.pedestrian.0033
15915,4,walker.pedestrian.0008
15415,4,walker.pedestrian.0013
15929,4,walker.pedestrian.0047
15955,4,walker.pedestrian.0042
15967,4,walker.pedestrian.0010
15993,4,walker.pedestrian.0020
16022,4,walker.pedestrian.0040
16034,4,walker.pedestrian.0028
16046,4,walker.pedestrian.0041
16073,4,walker.pedestrian.0013
15859,4,walker.pedestrian.0018
16116,4,walker.pedestrian.0030
15873,4,walker.pedestrian.0014
16130,4,walker.pedestrian.0029
16142,4,walker.pedestrian.0008
16210,4,walker.pedestrian.0006
16295,4,walker.pedestrian.0028
15553,4,walker.pedestrian.0034
15376,4,walker.pedestrian.0035
16170,4,walker.pedestrian.0018
16182,4,walker.pedestrian.0006
15613,4,walker.pedestrian.0025
16156,4,walker.pedestrian.0045
15466,4,walker.pedestrian.0019
16237,4,walker.pedestrian.0026
15728,4,walker.pedestrian.0025
16008,4,walker.pedestrian.0049
16087,4,walker.pedestrian.0041
15340,4,walker.pedestrian.0031
15587,4,walker.pedestrian.0023
16101,4,walker.pedestrian.0043
16252,4,walker.pedestrian.0008
16266,4,walker.pedestrian.0023
16281,4,walker.pedestrian.0004
15480,4,walker.pedestrian.0039
15795,4,walker.pedestrian.0026
16309,4,walker.pedestrian.0025
16196,4,walker.pedestrian.0013
15390,4,walker.pedestrian.0009
15665,4,walker.pedestrian.0034
16061,4,walker.pedestrian.0010
15601,4,walker.pedestrian.0007
15979,4,walker.pedestrian.0043
15442,4,walker.pedestrian.0001
15703,4,walker.pedestrian.0048
15454,4,walker.pedestrian.0043
15715,4,walker.pedestrian.0029
15402,4,walker.pedestrian.0002
15427,4,walker.pedestrian.0003
15941,4,walker.pedestrian.0043
16460,10,vehicle.dodge.charger_2020
16483,10,vehicle.seat.leon
16506,10,vehicle.seat.leon
16549,10,vehicle.gazelle.omafiets
17142,10,vehicle.volkswagen.t2_2021
16753,10,vehicle.tesla.cybertruck
16848,10,vehicle.dodge.charger_police
16925,10,vehicle.dodge.charger_police
17138,10,vehicle.mini.cooper_s
17389,10,vehicle.mini.cooper_s_2021
