Actor_ID,Class,Blueprint
18014,4,walker.pedestrian.0002
18066,4,walker.pedestrian.0010
18090,4,walker.pedestrian.0002
18140,4,walker.pedestrian.0012
18154,4,walker.pedestrian.0019
18168,4,walker.pedestrian.0020
18180,4,walker.pedestrian.0040
18194,4,walker.pedestrian.0026
18206,4,walker.pedestrian.0047
18243,4,walker.pedestrian.0023
18257,4,walker.pedestrian.0041
18271,4,walker.pedestrian.0013
18285,4,walker.pedestrian.0044
18313,4,walker.pedestrian.0047
18327,4,walker.pedestrian.0040
18368,4,walker.pedestrian.0009
18396,4,walker.pedestrian.0042
18426,4,walker.pedestrian.0028
18299,4,walker.pedestrian.0031
17916,4,walker.pedestrian.0047
17928,4,walker.pedestrian.0023
18354,4,walker.pedestrian.0046
18028,4,walker.pedestrian.0008
18040,4,walker.pedestrian.0031
18219,4,walker.pedestrian.0045
18052,4,walker.pedestrian.0009
18231,4,walker.pedestrian.0048
18410,4,walker.pedestrian.0023
18104,4,walker.pedestrian.0024
18382,4,walker.pedestrian.0001
17954,4,walker.pedestrian.0049
17978,4,walker.pedestrian.0027
17990,4,walker.pedestrian.0044
17942,4,walker.pedestrian.0004
18699,10,vehicle.gazelle.omafiets
18834,10,vehicle.dodge.charger_2020
18522,10,vehicle.micro.microlino
18880,10,vehicle.tesla.model3
29634,10,vehicle.ford.ambulance
29669,10,vehicle.bmw.grandtourer
29680,10,vehicle.toyota.prius
29693,10,vehicle.toyota.prius
29723,10,vehicle.dodge.charger_police
19429,10,vehicle.diamondback.century
19552,10,vehicle.tesla.cybertruck
19652,10,vehicle.carlamotors.firetruck
19682,10,vehicle.vespa.zx125
30809,10,vehicle.volkswagen.t2
30865,10,vehicle.ford.ambulance
19309,10,vehicle.bmw.grandtourer
19734,10,vehicle.citroen.c3
19384,10,vehicle.bmw.grandtourer
19237,10,vehicle.nissan.patrol_2021
30888,10,vehicle.volkswagen.t2
18927,10,vehicle.bh.crossbike
19723,10,vehicle.diamondback.century
18656,10,vehicle.dodge.charger_2020
29399,10,vehicle.ford.crown
52213,10,vehicle.tesla.model3
18499,10,vehicle.mini.cooper_s_2021
19024,10,vehicle.carlamotors.firetruck
19846,20,static.prop.trafficcone01
19851,20,static.prop.trafficcone01
19855,20,static.prop.trafficcone01
19859,20,static.prop.trafficcone01
19863,20,static.prop.trafficcone01
19867,20,static.prop.trafficcone01
30960,20,static.prop.trafficcone01
30963,20,static.prop.trafficcone01
19879,20,static.prop.trafficcone01
19881,20,static.prop.trafficcone01
19871,20,static.prop.trafficcone01
30969,20,static.prop.trafficcone01
19885,20,static.prop.trafficcone01
19889,20,static.prop.trafficcone01
19893,20,static.prop.trafficcone01
19897,20,static.prop.trafficcone01
19901,20,static.prop.trafficcone01
19905,20,static.prop.trafficcone01
19913,20,static.prop.trafficcone01
19917,20,static.prop.trafficcone01
19921,20,static.prop.trafficcone01
19925,20,static.prop.trafficcone01
19929,20,static.prop.trafficcone01
19933,20,static.prop.trafficcone01
19937,20,static.prop.trafficcone01
19941,20,static.prop.trafficcone01
19945,20,static.prop.trafficcone01
19949,20,static.prop.trafficcone01
19953,20,static.prop.trafficcone01
19957,20,static.prop.trafficcone01
19961,20,static.prop.trafficcone01
19965,20,static.prop.trafficcone01
19969,20,static.prop.trafficcone01
30892,20,static.prop.trafficcone01
19973,20,static.prop.trafficcone01
19977,20,static.prop.trafficcone01
19985,20,static.prop.trafficcone01
19997,20,static.prop.trafficcone01
20001,20,static.prop.trafficcone01
20005,20,static.prop.trafficcone01
20009,20,static.prop.trafficcone01
20013,20,static.prop.trafficcone01
20017,20,static.prop.trafficcone01
20021,20,static.prop.trafficcone01
19909,20,static.prop.trafficcone01
19993,20,static.prop.trafficcone01
19981,20,static.prop.trafficcone01
19989,20,static.prop.trafficcone01
