Actor_ID,Class,Blueprint
19005,4,walker.pedestrian.0046
19033,4,walker.pedestrian.0030
19113,4,walker.pedestrian.0001
19127,4,walker.pedestrian.0009
19141,4,walker.pedestrian.0027
19153,4,walker.pedestrian.0026
19177,4,walker.pedestrian.0026
19205,4,walker.pedestrian.0028
19231,4,walker.pedestrian.0037
19247,4,walker.pedestrian.0037
19101,4,walker.pedestrian.0006
19219,4,walker.pedestrian.0040
18991,4,walker.pedestrian.0010
19019,4,walker.pedestrian.0035
19047,4,walker.pedestrian.0011
19075,4,walker.pedestrian.0022
19087,4,walker.pedestrian.0006
19061,4,walker.pedestrian.0018
19191,4,walker.pedestrian.0026
19467,10,vehicle.tesla.cybertruck
19572,10,vehicle.mercedes.sprinter
19596,10,vehicle.audi.a2
19620,10,vehicle.citroen.c3
19649,10,vehicle.vespa.zx125
20036,10,vehicle.vespa.zx125
19700,10,vehicle.ford.mustang
19849,10,vehicle.volkswagen.t2_2021
19981,10,vehicle.ford.crown
20005,10,vehicle.nissan.micra
51378,10,vehicle.tesla.model3
19751,10,vehicle.audi.tt
19344,10,vehicle.mercedes.coupe_2020
20166,10,vehicle.lincoln.mkz_2020
20170,20,static.prop.trafficcone01
20174,20,static.prop.trafficcone01
20178,20,static.prop.trafficcone01
20182,20,static.prop.trafficcone01
20185,20,static.prop.trafficcone01
20189,20,static.prop.trafficcone01
20192,20,static.prop.trafficcone01
20196,20,static.prop.trafficcone01
20200,20,static.prop.trafficcone01
20204,20,static.prop.trafficcone01
20208,20,static.prop.trafficcone01
20212,20,static.prop.trafficcone01
20216,20,static.prop.trafficcone01
20224,20,static.prop.trafficcone01
20228,20,static.prop.trafficcone01
20232,20,static.prop.trafficcone01
20236,20,static.prop.trafficcone01
20240,20,static.prop.trafficcone01
20244,20,static.prop.trafficcone01
20248,20,static.prop.trafficcone01
20252,20,static.prop.trafficcone01
20256,20,static.prop.trafficcone01
20260,20,static.prop.trafficcone01
20264,20,static.prop.trafficcone01
20272,20,static.prop.trafficcone01
20276,20,static.prop.trafficcone01
20280,20,static.prop.trafficcone01
20284,20,static.prop.trafficcone01
20292,20,static.prop.trafficcone01
20300,20,static.prop.trafficcone01
20304,20,static.prop.trafficcone01
20308,20,static.prop.trafficcone01
20312,20,static.prop.trafficcone01
20316,20,static.prop.trafficcone01
20320,20,static.prop.trafficcone01
20324,20,static.prop.trafficcone01
20328,20,static.prop.trafficcone01
20332,20,static.prop.trafficcone01
20336,20,static.prop.trafficcone01
20340,20,static.prop.trafficcone01
20344,20,static.prop.trafficcone01
20352,20,static.prop.trafficcone01
20356,20,static.prop.trafficcone01
20268,20,static.prop.trafficcone01
20288,20,static.prop.trafficcone01
20296,20,static.prop.trafficcone01
20348,20,static.prop.trafficcone01
20220,20,static.prop.trafficcone01
