Actor_ID,Class,Blueprint
20040,4,walker.pedestrian.0029
20095,4,walker.pedestrian.0002
20107,4,walker.pedestrian.0025
20200,4,walker.pedestrian.0009
20214,4,walker.pedestrian.0007
20081,4,walker.pedestrian.0048
20228,4,walker.pedestrian.0025
20026,4,walker.pedestrian.0040
20163,4,walker.pedestrian.0031
20187,4,walker.pedestrian.0005
20054,4,walker.pedestrian.0045
20066,4,walker.pedestrian.0035
20121,4,walker.pedestrian.0035
20258,4,walker.pedestrian.0022
20012,4,walker.pedestrian.0011
20149,4,walker.pedestrian.0039
20242,4,walker.pedestrian.0019
19998,4,walker.pedestrian.0018
20135,4,walker.pedestrian.0016
20319,10,vehicle.audi.etron
20366,10,vehicle.lincoln.mkz_2017
20463,10,vehicle.volkswagen.t2_2021
23885,10,vehicle.toyota.prius
23917,10,vehicle.ford.mustang
21050,10,vehicle.mercedes.sprinter
20558,10,vehicle.volkswagen.t2_2021
20606,10,vehicle.ford.mustang
20630,10,vehicle.mercedes.coupe
20654,10,vehicle.mini.cooper_s
20811,10,vehicle.ford.crown
20678,10,vehicle.nissan.patrol
20863,10,vehicle.volkswagen.t2
30314,10,vehicle.tesla.model3
23924,20,static.prop.trafficcone01
30356,20,static.prop.trafficcone01
30358,20,static.prop.trafficcone01
30360,20,static.prop.trafficcone01
30362,20,static.prop.trafficcone01
30366,20,static.prop.trafficcone01
30148,20,static.prop.trafficcone01
30151,20,static.prop.trafficcone01
30157,20,static.prop.trafficcone01
30160,20,static.prop.trafficcone01
30164,20,static.prop.trafficcone01
30172,20,static.prop.trafficcone01
30176,20,static.prop.trafficcone01
30180,20,static.prop.trafficcone01
30184,20,static.prop.trafficcone01
30188,20,static.prop.trafficcone01
30192,20,static.prop.trafficcone01
30196,20,static.prop.trafficcone01
30200,20,static.prop.trafficcone01
30204,20,static.prop.trafficcone01
30208,20,static.prop.trafficcone01
30216,20,static.prop.trafficcone01
30220,20,static.prop.trafficcone01
23922,20,static.prop.trafficcone01
30224,20,static.prop.trafficcone01
23926,20,static.prop.trafficcone01
30228,20,static.prop.trafficcone01
30369,20,static.prop.trafficcone01
30232,20,static.prop.trafficcone01
30373,20,static.prop.trafficcone01
30236,20,static.prop.trafficcone01
30240,20,static.prop.trafficcone01
30244,20,static.prop.trafficcone01
30248,20,static.prop.trafficcone01
30252,20,static.prop.trafficcone01
30256,20,static.prop.trafficcone01
30260,20,static.prop.trafficcone01
30264,20,static.prop.trafficcone01
30268,20,static.prop.trafficcone01
30272,20,static.prop.trafficcone01
30280,20,static.prop.trafficcone01
30284,20,static.prop.trafficcone01
30155,20,static.prop.trafficcone01
23937,20,static.prop.trafficcone01
30168,20,static.prop.trafficcone01
30276,20,static.prop.trafficcone01
30349,20,static.prop.trafficcone01
30212,20,static.prop.trafficcone01
