Actor_ID,Class,Blueprint
15876,4,walker.pedestrian.0019
15888,4,walker.pedestrian.0031
16366,4,walker.pedestrian.0021
16480,4,walker.pedestrian.0016
17065,4,walker.pedestrian.0018
16055,4,walker.pedestrian.0042
16067,4,walker.pedestrian.0022
16145,4,walker.pedestrian.0046
16171,4,walker.pedestrian.0010
16197,4,walker.pedestrian.0040
17089,4,walker.pedestrian.0007
16245,4,walker.pedestrian.0002
16379,4,walker.pedestrian.0009
16391,4,walker.pedestrian.0041
16007,4,walker.pedestrian.0033
16429,4,walker.pedestrian.0032
16443,4,walker.pedestrian.0001
16457,4,walker.pedestrian.0040
16493,4,walker.pedestrian.0030
16519,4,walker.pedestrian.0038
15900,4,walker.pedestrian.0045
16533,4,walker.pedestrian.0014
16573,4,walker.pedestrian.0045
16603,4,walker.pedestrian.0013
16655,4,walker.pedestrian.0010
16695,4,walker.pedestrian.0029
16089,4,walker.pedestrian.0014
16722,4,walker.pedestrian.0003
16736,4,walker.pedestrian.0006
16751,4,walker.pedestrian.0046
16780,4,walker.pedestrian.0018
16809,4,walker.pedestrian.0048
16838,4,walker.pedestrian.0049
16559,4,walker.pedestrian.0031
16794,4,walker.pedestrian.0016
16159,4,walker.pedestrian.0028
16019,4,walker.pedestrian.0041
15995,4,walker.pedestrian.0003
16417,4,walker.pedestrian.0022
16617,4,walker.pedestrian.0027
16641,4,walker.pedestrian.0043
17079,4,walker.pedestrian.0015
16868,4,walker.pedestrian.0005
16669,4,walker.pedestrian.0041
16681,4,walker.pedestrian.0046
16271,4,walker.pedestrian.0012
16307,4,walker.pedestrian.0042
16319,4,walker.pedestrian.0046
16331,4,walker.pedestrian.0022
16481,4,walker.pedestrian.0019
16231,4,walker.pedestrian.0033
15864,4,walker.pedestrian.0005
16708,4,walker.pedestrian.0030
16079,4,walker.pedestrian.0019
16505,4,walker.pedestrian.0018
16043,4,walker.pedestrian.0046
16257,4,walker.pedestrian.0035
16133,4,walker.pedestrian.0018
16766,4,walker.pedestrian.0030
16185,4,walker.pedestrian.0047
15947,4,walker.pedestrian.0007
16588,4,walker.pedestrian.0035
15959,4,walker.pedestrian.0033
15971,4,walker.pedestrian.0040
16823,4,walker.pedestrian.0044
15983,4,walker.pedestrian.0040
17053,4,walker.pedestrian.0046
15923,4,walker.pedestrian.0017
16345,4,walker.pedestrian.0036
17027,10,vehicle.tesla.cybertruck
17149,10,vehicle.audi.tt
17192,10,vehicle.gazelle.omafiets
17216,10,vehicle.audi.a2
17239,10,vehicle.citroen.c3
17284,10,vehicle.diamondback.century
17526,10,vehicle.tesla.cybertruck
17936,10,vehicle.ford.crown
18058,10,vehicle.volkswagen.t2_2021
18129,10,vehicle.citroen.c3
18259,10,vehicle.lincoln.mkz_2020
18283,10,vehicle.nissan.patrol
18105,10,vehicle.diamondback.century
18527,10,vehicle.dodge.charger_police_2020
19005,10,vehicle.dodge.charger_police
19028,10,vehicle.carlamotors.carlacola
17099,10,vehicle.mini.cooper_s
18365,10,vehicle.audi.tt
18389,10,vehicle.toyota.prius
18624,10,vehicle.mini.cooper_s_2021
18648,10,vehicle.mercedes.coupe
19074,10,vehicle.yamaha.yzf
17958,10,vehicle.carlamotors.carlacola
17381,10,vehicle.volkswagen.t2_2021
17803,10,vehicle.tesla.cybertruck
18783,10,vehicle.dodge.charger_2020
47479,10,vehicle.tesla.model3
17631,10,vehicle.mercedes.sprinter
18905,10,vehicle.tesla.cybertruck
18929,10,vehicle.seat.leon
17404,10,vehicle.mercedes.coupe
17681,10,vehicle.harley-davidson.low_rider
18314,10,vehicle.kawasaki.ninja
18952,10,vehicle.micro.microlino
19141,20,static.prop.trafficcone01
19145,20,static.prop.trafficcone01
19149,20,static.prop.trafficcone01
19157,20,static.prop.trafficcone01
19161,20,static.prop.trafficcone01
19165,20,static.prop.trafficcone01
19169,20,static.prop.trafficcone01
19173,20,static.prop.trafficcone01
19177,20,static.prop.trafficcone01
19181,20,static.prop.trafficcone01
19189,20,static.prop.trafficcone01
19193,20,static.prop.trafficcone01
19197,20,static.prop.trafficcone01
19201,20,static.prop.trafficcone01
19209,20,static.prop.trafficcone01
19213,20,static.prop.trafficcone01
19217,20,static.prop.trafficcone01
19221,20,static.prop.trafficcone01
19225,20,static.prop.trafficcone01
19229,20,static.prop.trafficcone01
19233,20,static.prop.trafficcone01
19237,20,static.prop.trafficcone01
19241,20,static.prop.trafficcone01
19245,20,static.prop.trafficcone01
19249,20,static.prop.trafficcone01
19253,20,static.prop.trafficcone01
19257,20,static.prop.trafficcone01
19261,20,static.prop.trafficcone01
19265,20,static.prop.trafficcone01
19273,20,static.prop.trafficcone01
19277,20,static.prop.trafficcone01
19281,20,static.prop.trafficcone01
19285,20,static.prop.trafficcone01
19289,20,static.prop.trafficcone01
19293,20,static.prop.trafficcone01
19297,20,static.prop.trafficcone01
19301,20,static.prop.trafficcone01
19305,20,static.prop.trafficcone01
19309,20,static.prop.trafficcone01
19313,20,static.prop.trafficcone01
19317,20,static.prop.trafficcone01
19321,20,static.prop.trafficcone01
19325,20,static.prop.trafficcone01
19329,20,static.prop.trafficcone01
19185,20,static.prop.trafficcone01
19269,20,static.prop.trafficcone01
19205,20,static.prop.trafficcone01
19153,20,static.prop.trafficcone01
