Actor_ID,Class,Blueprint
18034,4,walker.pedestrian.0022
18046,4,walker.pedestrian.0006
18086,4,walker.pedestrian.0009
18100,4,walker.pedestrian.0027
18112,4,walker.pedestrian.0026
18126,4,walker.pedestrian.0001
18180,4,walker.pedestrian.0040
18206,4,walker.pedestrian.0037
18020,4,walker.pedestrian.0018
17950,4,walker.pedestrian.0010
18072,4,walker.pedestrian.0001
17964,4,walker.pedestrian.0046
17992,4,walker.pedestrian.0030
18006,4,walker.pedestrian.0011
18152,4,walker.pedestrian.0026
18166,4,walker.pedestrian.0028
18138,4,walker.pedestrian.0026
18060,4,walker.pedestrian.0006
18305,10,vehicle.mercedes.coupe_2020
18522,10,vehicle.mercedes.sprinter
18570,10,vehicle.citroen.c3
18599,10,vehicle.vespa.zx125
18650,10,vehicle.ford.mustang
18932,10,vehicle.ford.crown
19117,10,vehicle.lincoln.mkz_2020
18701,10,vehicle.audi.tt
18987,10,vehicle.vespa.zx125
18956,10,vehicle.nissan.micra
35598,10,vehicle.tesla.model3
18417,10,vehicle.tesla.cybertruck
18546,10,vehicle.audi.a2
18799,10,vehicle.volkswagen.t2_2021
19129,20,static.prop.trafficcone01
19133,20,static.prop.trafficcone01
19141,20,static.prop.trafficcone01
19145,20,static.prop.trafficcone01
19149,20,static.prop.trafficcone01
19157,20,static.prop.trafficcone01
19161,20,static.prop.trafficcone01
19165,20,static.prop.trafficcone01
19169,20,static.prop.trafficcone01
19177,20,static.prop.trafficcone01
19181,20,static.prop.trafficcone01
19189,20,static.prop.trafficcone01
19193,20,static.prop.trafficcone01
19201,20,static.prop.trafficcone01
19209,20,static.prop.trafficcone01
19217,20,static.prop.trafficcone01
19221,20,static.prop.trafficcone01
19229,20,static.prop.trafficcone01
19233,20,static.prop.trafficcone01
19241,20,static.prop.trafficcone01
19249,20,static.prop.trafficcone01
19253,20,static.prop.trafficcone01
19257,20,static.prop.trafficcone01
19261,20,static.prop.trafficcone01
19269,20,static.prop.trafficcone01
19277,20,static.prop.trafficcone01
19281,20,static.prop.trafficcone01
19289,20,static.prop.trafficcone01
19297,20,static.prop.trafficcone01
19301,20,static.prop.trafficcone01
19309,20,static.prop.trafficcone01
19285,20,static.prop.trafficcone01
19153,20,static.prop.trafficcone01
19305,20,static.prop.trafficcone01
19173,20,static.prop.trafficcone01
19185,20,static.prop.trafficcone01
19197,20,static.prop.trafficcone01
19205,20,static.prop.trafficcone01
19225,20,static.prop.trafficcone01
19237,20,static.prop.trafficcone01
19245,20,static.prop.trafficcone01
19121,20,static.prop.trafficcone01
19125,20,static.prop.trafficcone01
19265,20,static.prop.trafficcone01
19273,20,static.prop.trafficcone01
19137,20,static.prop.trafficcone01
19213,20,static.prop.trafficcone01
19293,20,static.prop.trafficcone01
