Actor_ID,Class,Blueprint
21779,4,walker.pedestrian.0030
21791,4,walker.pedestrian.0039
21803,4,walker.pedestrian.0018
21815,4,walker.pedestrian.0010
21829,4,walker.pedestrian.0022
21903,4,walker.pedestrian.0014
21915,4,walker.pedestrian.0021
21929,4,walker.pedestrian.0018
21953,4,walker.pedestrian.0014
22041,4,walker.pedestrian.0047
22125,4,walker.pedestrian.0038
21767,4,walker.pedestrian.0014
22153,4,walker.pedestrian.0030
22181,4,walker.pedestrian.0033
22195,4,walker.pedestrian.0032
22209,4,walker.pedestrian.0039
22223,4,walker.pedestrian.0019
21851,4,walker.pedestrian.0001
22237,4,walker.pedestrian.0045
21865,4,walker.pedestrian.0017
22251,4,walker.pedestrian.0011
21879,4,walker.pedestrian.0001
22265,4,walker.pedestrian.0036
22281,4,walker.pedestrian.0021
21993,4,walker.pedestrian.0003
22005,4,walker.pedestrian.0010
21979,4,walker.pedestrian.0007
22027,4,walker.pedestrian.0047
22055,4,walker.pedestrian.0027
22083,4,walker.pedestrian.0046
22111,4,walker.pedestrian.0012
22139,4,walker.pedestrian.0020
22167,4,walker.pedestrian.0043
21941,4,walker.pedestrian.0039
22069,4,walker.pedestrian.0010
22097,4,walker.pedestrian.0014
22454,10,vehicle.tesla.cybertruck
22478,10,vehicle.citroen.c3
31511,10,vehicle.ford.crown
22765,10,vehicle.seat.leon
22789,10,vehicle.seat.leon
22947,10,vehicle.mini.cooper_s
22970,10,vehicle.bmw.grandtourer
23284,10,vehicle.audi.etron
23331,10,vehicle.diamondback.century
23093,10,vehicle.tesla.cybertruck
23479,10,vehicle.volkswagen.t2_2021
23530,10,vehicle.mini.cooper_s
23554,10,vehicle.toyota.prius
23729,10,vehicle.volkswagen.t2_2021
23849,10,vehicle.dodge.charger_police_2020
23873,10,vehicle.mini.cooper_s
22618,10,vehicle.lincoln.mkz_2017
22642,10,vehicle.audi.a2
23426,10,vehicle.nissan.patrol_2021
22332,10,vehicle.chevrolet.impala
22742,10,vehicle.carlamotors.firetruck
22924,10,vehicle.dodge.charger_2020
52136,10,vehicle.tesla.model3
23605,10,vehicle.ford.mustang
23223,10,vehicle.lincoln.mkz_2020
23629,10,vehicle.mercedes.coupe
23653,10,vehicle.bmw.grandtourer
23877,20,static.prop.trafficcone01
23881,20,static.prop.trafficcone01
23885,20,static.prop.trafficcone01
23893,20,static.prop.trafficcone01
23897,20,static.prop.trafficcone01
23901,20,static.prop.trafficcone01
23909,20,static.prop.trafficcone01
23913,20,static.prop.trafficcone01
23917,20,static.prop.trafficcone01
23921,20,static.prop.trafficcone01
23925,20,static.prop.trafficcone01
23929,20,static.prop.trafficcone01
23933,20,static.prop.trafficcone01
23937,20,static.prop.trafficcone01
23941,20,static.prop.trafficcone01
23949,20,static.prop.trafficcone01
23953,20,static.prop.trafficcone01
23957,20,static.prop.trafficcone01
23961,20,static.prop.trafficcone01
23965,20,static.prop.trafficcone01
23969,20,static.prop.trafficcone01
23973,20,static.prop.trafficcone01
23977,20,static.prop.trafficcone01
23981,20,static.prop.trafficcone01
23985,20,static.prop.trafficcone01
23989,20,static.prop.trafficcone01
23993,20,static.prop.trafficcone01
23997,20,static.prop.trafficcone01
24001,20,static.prop.trafficcone01
24005,20,static.prop.trafficcone01
24009,20,static.prop.trafficcone01
24013,20,static.prop.trafficcone01
24017,20,static.prop.trafficcone01
24021,20,static.prop.trafficcone01
24025,20,static.prop.trafficcone01
24029,20,static.prop.trafficcone01
24033,20,static.prop.trafficcone01
24037,20,static.prop.trafficcone01
24041,20,static.prop.trafficcone01
24045,20,static.prop.trafficcone01
24053,20,static.prop.trafficcone01
24057,20,static.prop.trafficcone01
24061,20,static.prop.trafficcone01
24065,20,static.prop.trafficcone01
24069,20,static.prop.trafficcone01
24073,20,static.prop.trafficcone01
24081,20,static.prop.trafficcone01
24089,20,static.prop.trafficcone01
24093,20,static.prop.trafficcone01
24097,20,static.prop.trafficcone01
24077,20,static.prop.trafficcone01
23889,20,static.prop.trafficcone01
24085,20,static.prop.trafficcone01
23905,20,static.prop.trafficcone01
24049,20,static.prop.trafficcone01
23945,20,static.prop.trafficcone01
