Actor_ID,Class,Blueprint
22864,4,walker.pedestrian.0012
22876,4,walker.pedestrian.0048
22994,4,walker.pedestrian.0032
23008,4,walker.pedestrian.0013
23044,4,walker.pedestrian.0016
23056,4,walker.pedestrian.0007
22774,4,walker.pedestrian.0015
33968,4,walker.pedestrian.0001
23098,4,walker.pedestrian.0019
23118,4,walker.pedestrian.0007
23129,4,walker.pedestrian.0006
23149,4,walker.pedestrian.0015
34056,4,walker.pedestrian.0040
33978,4,walker.pedestrian.0003
23170,4,walker.pedestrian.0026
22890,4,walker.pedestrian.0021
22916,4,walker.pedestrian.0031
22788,4,walker.pedestrian.0027
23124,4,walker.pedestrian.0035
33934,4,walker.pedestrian.0039
22800,4,walker.pedestrian.0022
33994,4,walker.pedestrian.0048
22944,4,walker.pedestrian.0042
23159,4,walker.pedestrian.0017
22970,4,walker.pedestrian.0011
34004,4,walker.pedestrian.0048
22814,4,walker.pedestrian.0038
22826,4,walker.pedestrian.0037
22838,4,walker.pedestrian.0006
22850,4,walker.pedestrian.0011
23082,4,walker.pedestrian.0035
22930,4,walker.pedestrian.0002
33943,4,walker.pedestrian.0030
23139,4,walker.pedestrian.0037
22958,4,walker.pedestrian.0022
34131,10,vehicle.mini.cooper_s_2021
23222,10,vehicle.carlamotors.carlacola
34147,10,vehicle.carlamotors.carlacola
23446,10,vehicle.ford.crown
23469,10,vehicle.carlamotors.carlacola
23491,10,vehicle.seat.leon
23514,10,vehicle.audi.tt
23264,10,vehicle.audi.etron
35230,10,vehicle.dodge.charger_police
35245,10,vehicle.seat.leon
23647,10,vehicle.dodge.charger_2020
23671,10,vehicle.toyota.prius
23821,10,vehicle.carlamotors.firetruck
23868,10,vehicle.bh.crossbike
23929,10,vehicle.audi.etron
24355,10,vehicle.diamondback.century
24379,10,vehicle.nissan.micra
24430,10,vehicle.chevrolet.impala
38090,10,vehicle.ford.crown
38104,10,vehicle.bmw.grandtourer
24578,10,vehicle.gazelle.omafiets
23314,10,vehicle.harley-davidson.low_rider
23721,10,vehicle.chevrolet.impala
23952,10,vehicle.nissan.micra
31199,10,vehicle.tesla.model3
24454,10,vehicle.audi.a2
24084,10,vehicle.ford.crown
27763,10,vehicle.nissan.patrol_2021
27782,20,static.prop.trafficcone01
27786,20,static.prop.trafficcone01
27790,20,static.prop.trafficcone01
31215,20,static.prop.trafficcone01
31219,20,static.prop.trafficcone01
27803,20,static.prop.trafficcone01
27806,20,static.prop.trafficcone01
31227,20,static.prop.trafficcone01
27811,20,static.prop.trafficcone01
31230,20,static.prop.trafficcone01
31232,20,static.prop.trafficcone01
27818,20,static.prop.trafficcone01
27822,20,static.prop.trafficcone01
31239,20,static.prop.trafficcone01
31243,20,static.prop.trafficcone01
31248,20,static.prop.trafficcone01
31250,20,static.prop.trafficcone01
27838,20,static.prop.trafficcone01
31261,20,static.prop.trafficcone01
31068,20,static.prop.trafficcone01
31072,20,static.prop.trafficcone01
31076,20,static.prop.trafficcone01
31220,20,static.prop.trafficcone01
31222,20,static.prop.trafficcone01
31085,20,static.prop.trafficcone01
31089,20,static.prop.trafficcone01
31093,20,static.prop.trafficcone01
31097,20,static.prop.trafficcone01
27820,20,static.prop.trafficcone01
31101,20,static.prop.trafficcone01
31105,20,static.prop.trafficcone01
31109,20,static.prop.trafficcone01
31113,20,static.prop.trafficcone01
27836,20,static.prop.trafficcone01
31117,20,static.prop.trafficcone01
31125,20,static.prop.trafficcone01
31129,20,static.prop.trafficcone01
31133,20,static.prop.trafficcone01
31137,20,static.prop.trafficcone01
31141,20,static.prop.trafficcone01
31145,20,static.prop.trafficcone01
31149,20,static.prop.trafficcone01
31153,20,static.prop.trafficcone01
31157,20,static.prop.trafficcone01
31213,20,static.prop.trafficcone01
31217,20,static.prop.trafficcone01
27767,20,static.prop.trafficcone01
31241,20,static.prop.trafficcone01
27771,20,static.prop.trafficcone01
31245,20,static.prop.trafficcone01
27775,20,static.prop.trafficcone01
27779,20,static.prop.trafficcone01
31257,20,static.prop.trafficcone01
31064,20,static.prop.trafficcone01
27793,20,static.prop.trafficcone01
31121,20,static.prop.trafficcone01
