Actor_ID,Class,Blueprint
23810,4,walker.pedestrian.0014
23824,4,walker.pedestrian.0014
23838,4,walker.pedestrian.0040
23850,4,walker.pedestrian.0012
23864,4,walker.pedestrian.0042
23906,4,walker.pedestrian.0012
23934,4,walker.pedestrian.0024
23962,4,walker.pedestrian.0008
23993,4,walker.pedestrian.0016
23798,4,walker.pedestrian.0030
33851,4,walker.pedestrian.0009
24019,4,walker.pedestrian.0005
23892,4,walker.pedestrian.0043
24035,4,walker.pedestrian.0023
23920,4,walker.pedestrian.0030
23948,4,walker.pedestrian.0034
24005,4,walker.pedestrian.0023
23976,4,walker.pedestrian.0002
23878,4,walker.pedestrian.0017
24531,10,vehicle.nissan.patrol_2021
24554,10,vehicle.audi.a2
24609,10,vehicle.kawasaki.ninja
24632,10,vehicle.micro.microlino
24656,10,vehicle.nissan.micra
24680,10,vehicle.audi.a2
24751,10,vehicle.bh.crossbike
24848,10,vehicle.volkswagen.t2_2021
24899,10,vehicle.ford.mustang
46357,10,vehicle.audi.tt
24704,10,vehicle.jeep.wrangler_rubicon
24057,10,vehicle.micro.microlino
37825,10,vehicle.tesla.model3
24578,10,vehicle.toyota.prius
24389,10,vehicle.mercedes.coupe_2020
46365,20,static.prop.trafficcone01
46373,20,static.prop.trafficcone01
37831,20,static.prop.trafficcone01
37833,20,static.prop.trafficcone01
46385,20,static.prop.trafficcone01
46388,20,static.prop.trafficcone01
37839,20,static.prop.trafficcone01
37846,20,static.prop.trafficcone01
46411,20,static.prop.trafficcone01
46419,20,static.prop.trafficcone01
46429,20,static.prop.trafficcone01
46431,20,static.prop.trafficcone01
37858,20,static.prop.trafficcone01
46436,20,static.prop.trafficcone01
46439,20,static.prop.trafficcone01
37866,20,static.prop.trafficcone01
46361,20,static.prop.trafficcone01
37882,20,static.prop.trafficcone01
52647,20,static.prop.trafficcone01
37641,20,static.prop.trafficcone01
37645,20,static.prop.trafficcone01
37649,20,static.prop.trafficcone01
37653,20,static.prop.trafficcone01
37657,20,static.prop.trafficcone01
37661,20,static.prop.trafficcone01
37665,20,static.prop.trafficcone01
37669,20,static.prop.trafficcone01
37673,20,static.prop.trafficcone01
37677,20,static.prop.trafficcone01
37681,20,static.prop.trafficcone01
37685,20,static.prop.trafficcone01
46446,20,static.prop.trafficcone01
37689,20,static.prop.trafficcone01
37832,20,static.prop.trafficcone01
37693,20,static.prop.trafficcone01
37836,20,static.prop.trafficcone01
37697,20,static.prop.trafficcone01
37840,20,static.prop.trafficcone01
37701,20,static.prop.trafficcone01
37844,20,static.prop.trafficcone01
37705,20,static.prop.trafficcone01
37709,20,static.prop.trafficcone01
37713,20,static.prop.trafficcone01
37721,20,static.prop.trafficcone01
37725,20,static.prop.trafficcone01
37868,20,static.prop.trafficcone01
37729,20,static.prop.trafficcone01
46369,20,static.prop.trafficcone01
46443,20,static.prop.trafficcone01
46409,20,static.prop.trafficcone01
37876,20,static.prop.trafficcone01
46396,20,static.prop.trafficcone01
48347,20,static.prop.trafficcone01
37872,20,static.prop.trafficcone01
37853,20,static.prop.trafficcone01
37717,20,static.prop.trafficcone01
