Actor_ID,Class,Blueprint
54310,4,walker.pedestrian.0048
54210,4,walker.pedestrian.0039
54188,4,walker.pedestrian.0049
54162,4,walker.pedestrian.0036
54114,4,walker.pedestrian.0042
54088,4,walker.pedestrian.0029
54076,4,walker.pedestrian.0015
54064,4,walker.pedestrian.0012
54006,4,walker.pedestrian.0018
53940,4,walker.pedestrian.0036
53912,4,walker.pedestrian.0032
54246,4,walker.pedestrian.0032
53792,4,walker.pedestrian.0021
53966,4,walker.pedestrian.0036
53739,4,walker.pedestrian.0045
53669,4,walker.pedestrian.0020
53645,4,walker.pedestrian.0015
53581,4,walker.pedestrian.0029
53888,4,walker.pedestrian.0013
15298,4,walker.pedestrian.0035
15329,4,walker.pedestrian.0033
15342,4,walker.pedestrian.0006
15354,4,walker.pedestrian.0010
15392,4,walker.pedestrian.0014
15421,4,walker.pedestrian.0039
15449,4,walker.pedestrian.0010
53609,4,walker.pedestrian.0017
15473,4,walker.pedestrian.0021
53876,4,walker.pedestrian.0036
15513,4,walker.pedestrian.0001
15541,4,walker.pedestrian.0014
15557,4,walker.pedestrian.0021
53952,4,walker.pedestrian.0005
53725,4,walker.pedestrian.0044
15366,4,walker.pedestrian.0026
54174,4,walker.pedestrian.0024
54052,4,walker.pedestrian.0029
15485,4,walker.pedestrian.0001
53900,4,walker.pedestrian.0037
15380,4,walker.pedestrian.0026
53657,4,walker.pedestrian.0001
53978,4,walker.pedestrian.0034
53751,4,walker.pedestrian.0049
53567,4,walker.pedestrian.0028
54272,4,walker.pedestrian.0047
53818,4,walker.pedestrian.0044
54284,4,walker.pedestrian.0034
53830,4,walker.pedestrian.0018
54296,4,walker.pedestrian.0046
53842,4,walker.pedestrian.0033
53854,4,walker.pedestrian.0011
53631,4,walker.pedestrian.0045
15499,4,walker.pedestrian.0017
15527,4,walker.pedestrian.0015
53683,4,walker.pedestrian.0037
53926,4,walker.pedestrian.0012
54126,4,walker.pedestrian.0037
54138,4,walker.pedestrian.0028
54150,4,walker.pedestrian.0027
53711,4,walker.pedestrian.0031
54222,4,walker.pedestrian.0001
15405,4,walker.pedestrian.0030
53778,4,walker.pedestrian.0027
15435,4,walker.pedestrian.0018
54028,4,walker.pedestrian.0042
54258,4,walker.pedestrian.0047
53804,4,walker.pedestrian.0013
53992,4,walker.pedestrian.0008
53697,4,walker.pedestrian.0036
54234,4,walker.pedestrian.0026
53595,4,walker.pedestrian.0002
54100,4,walker.pedestrian.0009
15564,10,vehicle.audi.etron
15679,10,vehicle.kawasaki.ninja
15735,10,vehicle.harley-davidson.low_rider
15982,10,vehicle.mini.cooper_s_2021
