Actor_ID,Class,Blueprint
16501,4,walker.pedestrian.0015
16509,4,walker.pedestrian.0027
16517,4,walker.pedestrian.0022
20734,4,walker.pedestrian.0006
20769,4,walker.pedestrian.0022
16672,4,walker.pedestrian.0013
16749,4,walker.pedestrian.0011
16756,4,walker.pedestrian.0035
16789,4,walker.pedestrian.0019
16800,4,walker.pedestrian.0048
16636,4,walker.pedestrian.0011
16815,4,walker.pedestrian.0048
16855,4,walker.pedestrian.0006
16883,4,walker.pedestrian.0015
16718,4,walker.pedestrian.0007
16897,4,walker.pedestrian.0017
16925,4,walker.pedestrian.0026
16686,4,walker.pedestrian.0047
16589,4,walker.pedestrian.0010
16698,4,walker.pedestrian.0016
16662,4,walker.pedestrian.0032
16841,4,walker.pedestrian.0035
20786,4,walker.pedestrian.0030
16526,4,walker.pedestrian.0038
20801,4,walker.pedestrian.0001
16730,4,walker.pedestrian.0039
16555,4,walker.pedestrian.0012
16601,4,walker.pedestrian.0031
16618,4,walker.pedestrian.0042
16648,4,walker.pedestrian.0015
16609,4,walker.pedestrian.0002
16869,4,walker.pedestrian.0037
16576,4,walker.pedestrian.0021
16775,4,walker.pedestrian.0003
20739,4,walker.pedestrian.0011
16563,4,walker.pedestrian.0048
17022,10,vehicle.mini.cooper_s_2021
17044,10,vehicle.carlamotors.carlacola
17066,10,vehicle.carlamotors.carlacola
17126,10,vehicle.audi.etron
17265,10,vehicle.ford.crown
17490,10,vehicle.dodge.charger_2020
17514,10,vehicle.toyota.prius
17664,10,vehicle.carlamotors.firetruck
17772,10,vehicle.audi.etron
17927,10,vehicle.ford.crown
17973,10,vehicle.diamondback.century
17997,10,vehicle.nissan.micra
18048,10,vehicle.chevrolet.impala
18072,10,vehicle.audi.a2
18205,10,vehicle.ford.crown
17378,10,vehicle.seat.leon
18273,10,vehicle.gazelle.omafiets
18415,10,vehicle.nissan.patrol_2021
17711,10,vehicle.bh.crossbike
17564,10,vehicle.chevrolet.impala
17795,10,vehicle.nissan.micra
21598,10,vehicle.seat.leon
18229,10,vehicle.bmw.grandtourer
17170,10,vehicle.harley-davidson.low_rider
17359,10,vehicle.dodge.charger_police
17323,10,vehicle.audi.tt
48373,10,vehicle.tesla.model3
17282,10,vehicle.carlamotors.carlacola
18419,20,static.prop.trafficcone01
18427,20,static.prop.trafficcone01
18431,20,static.prop.trafficcone01
18435,20,static.prop.trafficcone01
18439,20,static.prop.trafficcone01
18447,20,static.prop.trafficcone01
18451,20,static.prop.trafficcone01
18455,20,static.prop.trafficcone01
18459,20,static.prop.trafficcone01
18463,20,static.prop.trafficcone01
18467,20,static.prop.trafficcone01
18471,20,static.prop.trafficcone01
18475,20,static.prop.trafficcone01
18479,20,static.prop.trafficcone01
18487,20,static.prop.trafficcone01
18491,20,static.prop.trafficcone01
18495,20,static.prop.trafficcone01
18499,20,static.prop.trafficcone01
18507,20,static.prop.trafficcone01
18511,20,static.prop.trafficcone01
18515,20,static.prop.trafficcone01
18519,20,static.prop.trafficcone01
18523,20,static.prop.trafficcone01
18611,20,static.prop.trafficcone01
18615,20,static.prop.trafficcone01
18619,20,static.prop.trafficcone01
22037,20,static.prop.trafficcone01
22041,20,static.prop.trafficcone01
22049,20,static.prop.trafficcone01
22053,20,static.prop.trafficcone01
22069,20,static.prop.trafficcone01
22073,20,static.prop.trafficcone01
22077,20,static.prop.trafficcone01
22081,20,static.prop.trafficcone01
22085,20,static.prop.trafficcone01
22089,20,static.prop.trafficcone01
22093,20,static.prop.trafficcone01
22097,20,static.prop.trafficcone01
27961,20,static.prop.trafficcone01
22061,20,static.prop.trafficcone01
27968,20,static.prop.trafficcone01
18483,20,static.prop.trafficcone01
27970,20,static.prop.trafficcone01
22065,20,static.prop.trafficcone01
27972,20,static.prop.trafficcone01
18503,20,static.prop.trafficcone01
22104,20,static.prop.trafficcone01
22057,20,static.prop.trafficcone01
18423,20,static.prop.trafficcone01
18607,20,static.prop.trafficcone01
18443,20,static.prop.trafficcone01
22033,20,static.prop.trafficcone01
22045,20,static.prop.trafficcone01
22105,20,static.prop.trafficcone01
22101,20,static.prop.trafficcone01
22109,20,static.prop.trafficcone01
