Actor_ID,Class,Blueprint
17136,4,walker.pedestrian.0039
17186,4,walker.pedestrian.0027
17200,4,walker.pedestrian.0039
17212,4,walker.pedestrian.0001
17240,4,walker.pedestrian.0026
17268,4,walker.pedestrian.0001
17320,4,walker.pedestrian.0002
17390,4,walker.pedestrian.0023
17226,4,walker.pedestrian.0008
17282,4,walker.pedestrian.0037
17306,4,walker.pedestrian.0005
17174,4,walker.pedestrian.0021
17254,4,walker.pedestrian.0019
17348,4,walker.pedestrian.0025
17160,4,walker.pedestrian.0028
17334,4,walker.pedestrian.0027
17362,4,walker.pedestrian.0011
18383,10,vehicle.tesla.cybertruck
21580,10,vehicle.gazelle.omafiets
17654,10,vehicle.dodge.charger_2020
17828,10,vehicle.carlamotors.firetruck
17875,10,vehicle.lincoln.mkz_2017
18052,10,vehicle.citroen.c3
18112,10,vehicle.audi.etron
18029,10,vehicle.mercedes.coupe_2020
17705,10,vehicle.ford.mustang
17899,10,vehicle.toyota.prius
17519,10,vehicle.audi.a2
17728,10,vehicle.citroen.c3
41434,10,vehicle.tesla.model3
17930,10,vehicle.vespa.zx125
17495,10,vehicle.audi.tt
18116,20,static.prop.trafficcone01
18120,20,static.prop.trafficcone01
18124,20,static.prop.trafficcone01
18128,20,static.prop.trafficcone01
18136,20,static.prop.trafficcone01
18144,20,static.prop.trafficcone01
18160,20,static.prop.trafficcone01
18168,20,static.prop.trafficcone01
18172,20,static.prop.trafficcone01
18176,20,static.prop.trafficcone01
18180,20,static.prop.trafficcone01
18184,20,static.prop.trafficcone01
18188,20,static.prop.trafficcone01
18200,20,static.prop.trafficcone01
18204,20,static.prop.trafficcone01
18208,20,static.prop.trafficcone01
18318,20,static.prop.trafficcone01
21754,20,static.prop.trafficcone01
21785,20,static.prop.trafficcone01
21789,20,static.prop.trafficcone01
21793,20,static.prop.trafficcone01
30498,20,static.prop.trafficcone01
30361,20,static.prop.trafficcone01
30505,20,static.prop.trafficcone01
18140,20,static.prop.trafficcone01
30507,20,static.prop.trafficcone01
18148,20,static.prop.trafficcone01
30366,20,static.prop.trafficcone01
30368,20,static.prop.trafficcone01
18152,20,static.prop.trafficcone01
30370,20,static.prop.trafficcone01
30373,20,static.prop.trafficcone01
18306,20,static.prop.trafficcone01
30375,20,static.prop.trafficcone01
30377,20,static.prop.trafficcone01
18310,20,static.prop.trafficcone01
30379,20,static.prop.trafficcone01
18164,20,static.prop.trafficcone01
30382,20,static.prop.trafficcone01
18156,20,static.prop.trafficcone01
30523,20,static.prop.trafficcone01
21781,20,static.prop.trafficcone01
18212,20,static.prop.trafficcone01
18132,20,static.prop.trafficcone01
21758,20,static.prop.trafficcone01
21766,20,static.prop.trafficcone01
18216,20,static.prop.trafficcone01
18220,20,static.prop.trafficcone01
21796,20,static.prop.trafficcone01
21774,20,static.prop.trafficcone01
21778,20,static.prop.trafficcone01
18314,20,static.prop.trafficcone01
21770,20,static.prop.trafficcone01
21762,20,static.prop.trafficcone01
18192,20,static.prop.trafficcone01
18196,20,static.prop.trafficcone01
